N_Scheduler,N_Available_Scheduler,Time,N_Processes,N_Products,Time/N_Products
8,8,21806,1,500,43.612
8,8,27204,1,750,36.272
8,8,37701,1,1000,37.701
8,8,44520,1,1250,35.616
8,8,74189,1,1500,49.45933333333333
8,8,75615,1,1750,43.20857142857143
8,8,67607,1,2000,33.8035
8,8,85394,1,2250,37.952888888888886
8,8,100223,1,2500,40.0892
8,8,109488,1,2750,39.813818181818185
8,8,107291,1,3000,35.763666666666666
8,8,135019,1,3250,41.54430769230769
8,8,136582,1,3500,39.023428571428575
8,8,133447,1,3750,35.58586666666667
8,8,167902,1,4000,41.9755
8,8,171813,1,4250,40.42658823529412
8,8,165325,1,4500,36.73888888888889
8,8,171515,1,4750,36.10842105263158
8,8,153263,1,5000,30.6526
8,8,183643,1,5250,34.979619047619046
8,8,216635,1,5500,39.38818181818182
8,8,185769,1,5750,32.30765217391304
8,8,199380,1,6000,33.23
8,8,206788,1,6250,33.08608
8,8,201450,1,6500,30.99230769230769
8,8,230692,1,6750,34.17659259259259
8,8,254185,1,7000,36.31214285714286
8,8,242779,1,7250,33.486758620689656
8,8,245942,1,7500,32.79226666666667
8,8,266275,1,7750,34.35806451612903
8,8,306847,1,8000,38.355875
8,8,276344,1,8250,33.496242424242425
8,8,280423,1,8500,32.990941176470585
8,8,307831,1,8750,35.180685714285715
8,8,295053,1,9000,32.78366666666667
8,8,282961,1,9250,30.59037837837838
8,8,316389,1,9500,33.30410526315789
8,8,324101,1,9750,33.241128205128206
8,8,338915,1,10000,33.8915
8,8,349947,1,10250,34.14117073170732
8,8,360647,1,10500,34.34733333333333
8,8,331290,1,10750,30.81767441860465
8,8,375069,1,11000,34.09718181818182
8,8,402297,1,11250,35.75973333333334
8,8,380937,1,11500,33.12495652173913
8,8,432032,1,11750,36.76868085106383
8,8,414742,1,12000,34.56183333333333
8,8,445461,1,12250,36.364163265306125
8,8,419369,1,12500,33.54952
8,8,433553,1,12750,34.0041568627451
8,8,471208,1,13000,36.24676923076923
8,8,482098,1,13250,36.384754716981135
8,8,442250,1,13500,32.75925925925926
8,8,451505,1,13750,32.83672727272727
8,8,485754,1,14000,34.696714285714286
8,8,472306,1,14250,33.14428070175438
8,8,512388,1,14500,35.33710344827586
8,8,548373,1,14750,37.17783050847458
8,8,555388,1,15000,37.025866666666666
8,8,589019,1,15250,38.62419672131148
8,8,572343,1,15500,36.92535483870968
8,8,516591,1,15750,32.79942857142857
8,8,569157,1,16000,35.5723125
8,8,578331,1,16250,35.5896
8,8,593533,1,16500,35.97169696969697
8,8,575232,1,16750,34.34220895522388
8,8,591445,1,17000,34.790882352941175
8,8,556532,1,17250,32.26272463768116
8,8,590881,1,17500,33.764628571428574
8,8,567226,1,17750,31.956394366197184
8,8,604859,1,18000,33.60327777777778
8,8,628645,1,18250,34.446301369863015
8,8,655676,1,18500,35.441945945945946
8,8,609238,1,18750,32.492693333333335
8,8,628488,1,19000,33.078315789473685
8,8,634985,1,19250,32.98623376623377
8,8,642647,1,19500,32.95625641025641
8,8,656857,1,19750,33.258582278481015
8,8,680445,1,20000,34.02225
8,8,14046,2,500,28.092
8,8,18654,2,750,24.872
8,8,29848,2,1000,29.848
8,8,35722,2,1250,28.5776
8,8,34481,2,1500,22.987333333333332
8,8,47429,2,1750,27.102285714285713
8,8,50974,2,2000,25.487
8,8,57632,2,2250,25.61422222222222
8,8,67216,2,2500,26.8864
8,8,67364,2,2750,24.496
8,8,83214,2,3000,27.738
8,8,81710,2,3250,25.141538461538463
8,8,87432,2,3500,24.98057142857143
8,8,91604,2,3750,24.427733333333332
8,8,103874,2,4000,25.9685
8,8,109051,2,4250,25.659058823529413
8,8,114599,2,4500,25.466444444444445
8,8,115711,2,4750,24.36021052631579
8,8,133428,2,5000,26.6856
8,8,124950,2,5250,23.8
8,8,148410,2,5500,26.983636363636364
8,8,126286,2,5750,21.96278260869565
8,8,135711,2,6000,22.6185
8,8,141702,2,6250,22.67232
8,8,156801,2,6500,24.12323076923077
8,8,164579,2,6750,24.382074074074072
8,8,193213,2,7000,27.601857142857142
8,8,185207,2,7250,25.545793103448275
8,8,199787,2,7500,26.638266666666667
8,8,197588,2,7750,25.495225806451614
8,8,187629,2,8000,23.453625
8,8,193864,2,8250,23.498666666666665
8,8,192079,2,8500,22.597529411764707
8,8,227877,2,8750,26.043085714285713
8,8,241749,2,9000,26.861
8,8,257452,2,9250,27.83264864864865
8,8,244255,2,9500,25.711052631578948
8,8,254575,2,9750,26.11025641025641
8,8,263228,2,10000,26.3228
8,8,258517,2,10250,25.221170731707318
8,8,264972,2,10500,25.23542857142857
8,8,263825,2,10750,24.54186046511628
8,8,288064,2,11000,26.187636363636365
8,8,288078,2,11250,25.606933333333334
8,8,294660,2,11500,25.622608695652175
8,8,296048,2,11750,25.195574468085105
8,8,297800,2,12000,24.816666666666666
8,8,311460,2,12250,25.42530612244898
8,8,349485,2,12500,27.9588
8,8,335149,2,12750,26.286196078431374
8,8,319054,2,13000,24.542615384615384
8,8,296358,2,13250,22.36664150943396
8,8,332862,2,13500,24.656444444444446
8,8,355732,2,13750,25.871418181818182
8,8,328056,2,14000,23.43257142857143
8,8,368113,2,14250,25.832491228070175
8,8,374356,2,14500,25.817655172413794
