8,8,24491,1,500,48.982
8,8,29044,1,750,38.72533333333333
8,8,31520,1,1000,31.52
8,8,41026,1,1250,32.8208
8,8,64688,1,1500,43.12533333333333
8,8,78271,1,1750,44.726285714285716
8,8,78463,1,2000,39.2315
8,8,84616,1,2250,37.60711111111111
8,8,92777,1,2500,37.1108
8,8,90597,1,2750,32.94436363636363
8,8,109248,1,3000,36.416
8,8,113519,1,3250,34.92892307692308
8,8,126341,1,3500,36.09742857142857
8,8,146371,1,3750,39.032266666666665
8,8,149537,1,4000,37.38425
8,8,168524,1,4250,39.65270588235294
8,8,158193,1,4500,35.154
8,8,179397,1,4750,37.76778947368421
8,8,186885,1,5000,37.377
8,8,182388,1,5250,34.74057142857143
8,8,192184,1,5500,34.94254545454545
8,8,205856,1,5750,35.80104347826087
8,8,214366,1,6000,35.727666666666664
8,8,242477,1,6250,38.79632
8,8,220769,1,6500,33.964461538461535
8,8,237001,1,6750,35.111259259259256
8,8,251753,1,7000,35.96471428571429
8,8,265611,1,7250,36.636
8,8,233455,1,7500,31.127333333333333
8,8,254495,1,7750,32.83806451612903
8,8,273895,1,8000,34.236875
8,8,269586,1,8250,32.67709090909091
8,8,277273,1,8500,32.62035294117647
8,8,292812,1,8750,33.46422857142857
8,8,321261,1,9000,35.69566666666667
8,8,299080,1,9250,32.332972972972975
8,8,298874,1,9500,31.460421052631578
8,8,338670,1,9750,34.73538461538462
8,8,372468,1,10000,37.2468
8,8,354936,1,10250,34.62790243902439
8,8,337816,1,10500,32.17295238095238
8,8,361233,1,10750,33.60306976744186
8,8,392218,1,11000,35.65618181818182
8,8,368494,1,11250,32.75502222222222
8,8,405994,1,11500,35.30382608695652
8,8,402852,1,11750,34.28527659574468
8,8,448657,1,12000,37.388083333333334
8,8,416114,1,12250,33.968489795918366
8,8,378981,1,12500,30.31848
8,8,397262,1,12750,31.15780392156863
8,8,414848,1,13000,31.911384615384616
8,8,473219,1,13250,35.71464150943396
8,8,463566,1,13500,34.33822222222222
8,8,470753,1,13750,34.23658181818182
8,8,484685,1,14000,34.620357142857145
8,8,448199,1,14250,31.45256140350877
8,8,455838,1,14500,31.437103448275863
8,8,521577,1,14750,35.36115254237288
8,8,518968,1,15000,34.59786666666667
8,8,472885,1,15250,31.008852459016392
8,8,536505,1,15500,34.61322580645161
8,8,542809,1,15750,34.464063492063495
8,8,685381,1,16000,42.8363125
8,8,579936,1,16250,35.68836923076923
8,8,545747,1,16500,33.075575757575756
8,8,563029,1,16750,33.61367164179104
8,8,543552,1,17000,31.97364705882353
8,8,563811,1,17250,32.684695652173914
8,8,589471,1,17500,33.68405714285714
8,8,588045,1,17750,33.129295774647886
8,8,590451,1,18000,32.80283333333333
8,8,603349,1,18250,33.06021917808219
8,8,627509,1,18500,33.919405405405406
8,8,670990,1,18750,35.78613333333333
8,8,668185,1,19000,35.16763157894737
8,8,678754,1,19250,35.25994805194805
8,8,659956,1,19500,33.84389743589744
8,8,658215,1,19750,33.3273417721519
8,8,685581,1,20000,34.27905
8,8,13917,2,500,27.834
8,8,21143,2,750,28.190666666666665
8,8,28715,2,1000,28.715
8,8,28514,2,1250,22.8112
8,8,32714,2,1500,21.809333333333335
8,8,38711,2,1750,22.120571428571427
8,8,44923,2,2000,22.4615
8,8,50190,2,2250,22.30666666666667
8,8,55391,2,2500,22.1564
8,8,58953,2,2750,21.437454545454546
8,8,62018,2,3000,20.672666666666668
8,8,75050,2,3250,23.092307692307692
8,8,87949,2,3500,25.128285714285713
8,8,94149,2,3750,25.1064
8,8,126915,2,4000,31.72875
8,8,133704,2,4250,31.459764705882353
8,8,133365,2,4500,29.636666666666667
8,8,124749,2,4750,26.262947368421052
8,8,138060,2,5000,27.612
8,8,144082,2,5250,27.444190476190474
8,8,141341,2,5500,25.698363636363638
8,8,136405,2,5750,23.722608695652173
8,8,137932,2,6000,22.988666666666667
8,8,134674,2,6250,21.54784
8,8,145557,2,6500,22.393384615384615
8,8,160314,2,6750,23.750222222222224
8,8,165761,2,7000,23.680142857142858
8,8,168597,2,7250,23.254758620689657
8,8,167541,2,7500,22.3388
8,8,174934,2,7750,22.572129032258065
8,8,212487,2,8000,26.560875
8,8,237103,2,8250,28.739757575757576
8,8,221127,2,8500,26.01494117647059
8,8,215812,2,8750,24.66422857142857
8,8,227001,2,9000,25.222333333333335
8,8,261454,2,9250,28.2652972972973
8,8,243494,2,9500,25.63094736842105
8,8,240480,2,9750,24.664615384615384
8,8,228187,2,10000,22.8187
8,8,252294,2,10250,24.614048780487806
8,8,244435,2,10500,23.27952380952381
8,8,251347,2,10750,23.38111627906977
8,8,250023,2,11000,22.729363636363637
8,8,264383,2,11250,23.500711111111112
8,8,277234,2,11500,24.107304347826087
8,8,314005,2,11750,26.723829787234042
8,8,310354,2,12000,25.862833333333334
8,8,307501,2,12250,25.102122448979593
8,8,338893,2,12500,27.11144
8,8,355054,2,12750,27.847372549019607
8,8,349180,2,13000,26.86
8,8,339322,2,13250,25.609207547169813
8,8,306398,2,13500,22.696148148148147
8,8,321754,2,13750,23.40029090909091
8,8,366617,2,14000,26.18692857142857
8,8,339732,2,14250,23.840842105263157
8,8,375767,2,14500,25.91496551724138
8,8,389939,2,14750,26.436542372881355
8,8,383760,2,15000,25.584
8,8,406064,2,15250,26.627147540983607
8,8,365333,2,15500,23.569870967741934
8,8,394832,2,15750,25.068698412698414
8,8,381928,2,16000,23.8705
8,8,425142,2,16250,26.162584615384617
8,8,470401,2,16500,28.509151515151515
8,8,432670,2,16750,25.831044776119402
8,8,437794,2,17000,25.752588235294116
8,8,426067,2,17250,24.699536231884057
8,8,437942,2,17500,25.025257142857143
8,8,431256,2,17750,24.29611267605634
8,8,410296,2,18000,22.79422222222222
8,8,461896,2,18250,25.3093698630137
8,8,453320,2,18500,24.503783783783785
8,8,475643,2,18750,25.367626666666666
8,8,460906,2,19000,24.25821052631579
8,8,488775,2,19250,25.39090909090909
8,8,510910,2,19500,26.20051282051282
8,8,510854,2,19750,25.866025316455698
8,8,478843,2,20000,23.94215
8,8,12286,3,500,24.572
8,8,16693,3,750,22.25733333333333
8,8,24895,3,1000,24.895
8,8,29524,3,1250,23.6192
8,8,32175,3,1500,21.45
8,8,47079,3,1750,26.902285714285714
8,8,57547,3,2000,28.7735
8,8,52797,3,2250,23.465333333333334
8,8,53934,3,2500,21.5736
8,8,57558,3,2750,20.93018181818182
8,8,66524,3,3000,22.174666666666667
8,8,65920,3,3250,20.283076923076923
8,8,73784,3,3500,21.081142857142858
8,8,78789,3,3750,21.0104
8,8,92602,3,4000,23.1505
8,8,92429,3,4250,21.748
8,8,96024,3,4500,21.338666666666665
8,8,113300,3,4750,23.852631578947367
8,8,112696,3,5000,22.5392
8,8,125261,3,5250,23.859238095238094
8,8,110148,3,5500,20.02690909090909
8,8,116116,3,5750,20.19408695652174
8,8,132559,3,6000,22.093166666666665
8,8,142644,3,6250,22.82304
8,8,135599,3,6500,20.861384615384615
8,8,144592,3,6750,21.42103703703704
8,8,160481,3,7000,22.925857142857144
8,8,152334,3,7250,21.011586206896553
8,8,162017,3,7500,21.602266666666665
8,8,164431,3,7750,21.21690322580645
8,8,181353,3,8000,22.669125
8,8,184677,3,8250,22.38509090909091
8,8,172359,3,8500,20.277529411764707
8,8,163607,3,8750,18.697942857142856
8,8,186925,3,9000,20.769444444444446
8,8,176002,3,9250,19.027243243243245
8,8,174639,3,9500,18.38305263157895
8,8,180709,3,9750,18.53425641025641
8,8,194540,3,10000,19.454
8,8,208601,3,10250,20.351317073170733
8,8,225163,3,10500,21.444095238095237
8,8,230340,3,10750,21.426976744186046
8,8,256539,3,11000,23.321727272727273
8,8,273745,3,11250,24.33288888888889
8,8,253825,3,11500,22.071739130434782
8,8,258735,3,11750,22.02
8,8,271807,3,12000,22.650583333333334
8,8,279090,3,12250,22.782857142857143
8,8,248251,3,12500,19.86008
8,8,257793,3,12750,20.219058823529412
8,8,267399,3,13000,20.569153846153846
8,8,310712,3,13250,23.449962264150944
8,8,300174,3,13500,22.23511111111111
8,8,297338,3,13750,21.624581818181817
8,8,310015,3,14000,22.14392857142857
8,8,307874,3,14250,21.605192982456142
8,8,300906,3,14500,20.752137931034483
8,8,312249,3,14750,21.16942372881356
8,8,324747,3,15000,21.6498
8,8,286664,3,15250,18.797639344262294
8,8,329715,3,15500,21.27193548387097
8,8,353134,3,15750,22.42120634920635
8,8,341903,3,16000,21.3689375
8,8,378406,3,16250,23.28652307692308
8,8,357963,3,16500,21.694727272727274
8,8,384554,3,16750,22.95844776119403
8,8,393652,3,17000,23.156
8,8,387103,3,17250,22.440753623188407
8,8,397468,3,17500,22.712457142857144
8,8,400009,3,17750,22.535718309859156
8,8,378516,3,18000,21.028666666666666
8,8,379043,3,18250,20.769479452054796
8,8,406992,3,18500,21.999567567567567
8,8,376953,3,18750,20.10416
8,8,375770,3,19000,19.777368421052632
8,8,353761,3,19250,18.377194805194804
8,8,378016,3,19500,19.385435897435897
8,8,384169,3,19750,19.45159493670886
8,8,438533,3,20000,21.92665
8,8,13176,4,500,26.352
8,8,16462,4,750,21.949333333333332
8,8,20379,4,1000,20.379
8,8,23974,4,1250,19.1792
8,8,27644,4,1500,18.429333333333332
8,8,32700,4,1750,18.685714285714287
8,8,37795,4,2000,18.8975
8,8,42049,4,2250,18.688444444444446
8,8,45406,4,2500,18.1624
8,8,50965,4,2750,18.53272727272727
8,8,56188,4,3000,18.729333333333333
8,8,57484,4,3250,17.687384615384616
