8,8,27824,1,500,55.648
8,8,80940,1,750,107.92
8,8,38236,1,1000,38.236
8,8,40949,1,1250,32.7592
8,8,47719,1,1500,31.812666666666665
8,8,70373,1,1750,40.213142857142856
8,8,87019,1,2000,43.5095
8,8,77736,1,2250,34.54933333333334
8,8,94340,1,2500,37.736
8,8,85628,1,2750,31.137454545454545
8,8,114316,1,3000,38.105333333333334
8,8,114739,1,3250,35.304307692307695
8,8,118009,1,3500,33.716857142857144
8,8,160857,1,3750,42.8952
8,8,141353,1,4000,35.33825
8,8,145795,1,4250,34.30470588235294
8,8,143069,1,4500,31.793111111111113
8,8,151043,1,4750,31.798526315789474
8,8,212402,1,5000,42.4804
8,8,200517,1,5250,38.193714285714286
8,8,200408,1,5500,36.43781818181818
8,8,214448,1,5750,37.29530434782609
8,8,192219,1,6000,32.0365
8,8,218043,1,6250,34.88688
8,8,211242,1,6500,32.498769230769234
8,8,227058,1,6750,33.638222222222225
8,8,227091,1,7000,32.44157142857143
8,8,242564,1,7250,33.45710344827586
8,8,250716,1,7500,33.4288
8,8,292323,1,7750,37.719096774193545
8,8,252285,1,8000,31.535625
8,8,292684,1,8250,35.47684848484848
8,8,288985,1,8500,33.99823529411765
8,8,305124,1,8750,34.871314285714284
8,8,294255,1,9000,32.695
8,8,308713,1,9250,33.37437837837838
8,8,328510,1,9500,34.58
8,8,320109,1,9750,32.83169230769231
8,8,332080,1,10000,33.208
8,8,334351,1,10250,32.61960975609756
8,8,357250,1,10500,34.023809523809526
8,8,353467,1,10750,32.8806511627907
8,8,325316,1,11000,29.574181818181817
8,8,398426,1,11250,35.415644444444446
8,8,377720,1,11500,32.845217391304345
8,8,405050,1,11750,34.47234042553192
8,8,430533,1,12000,35.87775
8,8,408556,1,12250,33.351510204081634
8,8,436561,1,12500,34.92488
8,8,455403,1,12750,35.717882352941174
8,8,469542,1,13000,36.11861538461538
8,8,450937,1,13250,34.03298113207547
8,8,473004,1,13500,35.037333333333336
8,8,488726,1,13750,35.54370909090909
