N_Scheduler,N_Available_Scheduler,Time,N_Processes,N_Products,Time/N_Products
8,8,25289,1,500,50.578
8,8,27214,1,750,36.285333333333334
8,8,38866,1,1000,38.866
8,8,43299,1,1250,34.6392
8,8,46245,1,1500,30.83
8,8,59505,1,1750,34.002857142857145
8,8,64458,1,2000,32.229
8,8,72457,1,2250,32.20311111111111
8,8,76386,1,2500,30.5544
8,8,84758,1,2750,30.82109090909091
8,8,108530,1,3000,36.17666666666667
8,8,112302,1,3250,34.55446153846154
8,8,105976,1,3500,30.27885714285714
8,8,119120,1,3750,31.765333333333334
8,8,166497,1,4000,41.62425
8,8,162041,1,4250,38.12729411764706
8,8,154001,1,4500,34.22244444444444
8,8,162304,1,4750,34.16926315789474
8,8,160484,1,5000,32.0968
8,8,177431,1,5250,33.79638095238095
8,8,203016,1,5500,36.912
8,8,203877,1,5750,35.45686956521739
8,8,192584,1,6000,32.09733333333333
8,8,227252,1,6250,36.36032
8,8,230770,1,6500,35.503076923076925
8,8,237306,1,6750,35.156444444444446
8,8,235399,1,7000,33.62842857142857
8,8,238266,1,7250,32.864275862068965
8,8,229413,1,7500,30.5884
8,8,268974,1,7750,34.706322580645164
8,8,311575,1,8000,38.946875
8,8,266245,1,8250,32.27212121212121
8,8,282264,1,8500,33.2075294117647
8,8,309257,1,8750,35.34365714285714
8,8,295214,1,9000,32.80155555555555
8,8,295004,1,9250,31.892324324324324
8,8,338100,1,9500,35.589473684210525
8,8,322104,1,9750,33.036307692307695
8,8,359780,1,10000,35.978
8,8,384783,1,10250,37.53980487804878
8,8,399388,1,10500,38.03695238095238
8,8,381171,1,10750,35.45776744186046
8,8,343429,1,11000,31.22081818181818
8,8,371072,1,11250,32.98417777777778
8,8,451764,1,11500,39.28382608695652
8,8,375518,1,11750,31.958978723404254
8,8,411648,1,12000,34.304
8,8,436794,1,12250,35.65665306122449
8,8,430547,1,12500,34.44376
8,8,461281,1,12750,36.178901960784316
8,8,454707,1,13000,34.97746153846154
8,8,457955,1,13250,34.56264150943396
8,8,454072,1,13500,33.634962962962966
8,8,505174,1,13750,36.73992727272727
8,8,485840,1,14000,34.70285714285714
8,8,496862,1,14250,34.86750877192983
8,8,484058,1,14500,33.383310344827585
8,8,495188,1,14750,33.57206779661017
8,8,469639,1,15000,31.309266666666666
8,8,478803,1,15250,31.396918032786886
8,8,583590,1,15500,37.65096774193548
8,8,568913,1,15750,36.12146031746032
8,8,572628,1,16000,35.78925
8,8,518076,1,16250,31.8816
8,8,508876,1,16500,30.840969696969697
8,8,539762,1,16750,32.22459701492537
8,8,594915,1,17000,34.995
8,8,656861,1,17250,38.07889855072464
8,8,610489,1,17500,34.885085714285715
8,8,567421,1,17750,31.96738028169014
8,8,562226,1,18000,31.23477777777778
8,8,607430,1,18250,33.28383561643835
8,8,656384,1,18500,35.48021621621621
8,8,663700,1,18750,35.397333333333336
8,8,660070,1,19000,34.740526315789474
8,8,637297,1,19250,33.106337662337666
8,8,737091,1,19500,37.79953846153846
8,8,740254,1,19750,37.48121518987342
8,8,700638,1,20000,35.0319
8,8,15242,2,500,30.484
8,8,18444,2,750,24.592
8,8,27895,2,1000,27.895
8,8,33837,2,1250,27.0696
8,8,34128,2,1500,22.752
8,8,41001,2,1750,23.429142857142857
8,8,48950,2,2000,24.475
8,8,54924,2,2250,24.410666666666668
8,8,60526,2,2500,24.2104
8,8,64572,2,2750,23.480727272727272
8,8,71281,2,3000,23.76033333333333
8,8,73647,2,3250,22.660615384615383
8,8,78747,2,3500,22.499142857142857
8,8,86528,2,3750,23.074133333333332
8,8,95583,2,4000,23.89575
8,8,99943,2,4250,23.516
8,8,94957,2,4500,21.101555555555557
8,8,118949,2,4750,25.041894736842107
8,8,123536,2,5000,24.7072
8,8,117539,2,5250,22.388380952380952
8,8,149868,2,5500,27.248727272727272
8,8,142362,2,5750,24.758608695652175
8,8,142982,2,6000,23.830333333333332
8,8,153512,2,6250,24.56192
8,8,168507,2,6500,25.924153846153846
8,8,165330,2,6750,24.493333333333332
8,8,154070,2,7000,22.01
8,8,160655,2,7250,22.159310344827585
8,8,168365,2,7500,22.448666666666668
8,8,216608,2,7750,27.94941935483871
8,8,194232,2,8000,24.279
8,8,185499,2,8250,22.484727272727273
8,8,180953,2,8500,21.288588235294117
8,8,200997,2,8750,22.971085714285714
8,8,206668,2,9000,22.96311111111111
8,8,240319,2,9250,25.980432432432433
8,8,210145,2,9500,22.120526315789473
8,8,213081,2,9750,21.85446153846154
8,8,271313,2,10000,27.1313
8,8,270239,2,10250,26.36478048780488
8,8,277224,2,10500,26.402285714285714
8,8,281594,2,10750,26.194790697674417
8,8,272002,2,11000,24.727454545454545
8,8,299744,2,11250,26.643911111111112
8,8,299585,2,11500,26.05086956521739
8,8,288913,2,11750,24.588340425531914
8,8,283888,2,12000,23.657333333333334
8,8,326923,2,12250,26.687591836734693
8,8,308685,2,12500,24.6948
8,8,314992,2,12750,24.705254901960785
8,8,337676,2,13000,25.975076923076923
8,8,316040,2,13250,23.852075471698114
8,8,318871,2,13500,23.620074074074076
8,8,329874,2,13750,23.990836363636365
8,8,365542,2,14000,26.110142857142858
8,8,348909,2,14250,24.48484210526316
8,8,343979,2,14500,23.722689655172413
8,8,362535,2,14750,24.57864406779661
8,8,370970,2,15000,24.731333333333332
8,8,358124,2,15250,23.483540983606556
8,8,354321,2,15500,22.85941935483871
8,8,365066,2,15750,23.17879365079365
8,8,387441,2,16000,24.2150625
8,8,405647,2,16250,24.962892307692307
8,8,457148,2,16500,27.705939393939396
8,8,422371,2,16750,25.21617910447761
8,8,413682,2,17000,24.334235294117647
8,8,381135,2,17250,22.094782608695652
8,8,467047,2,17500,26.6884
8,8,452177,2,17750,25.474760563380283
8,8,434213,2,18000,24.122944444444446
8,8,466028,2,18250,25.535780821917808
8,8,499723,2,18500,27.012054054054055
8,8,498241,2,18750,26.572853333333335
8,8,491484,2,19000,25.867578947368422
8,8,505245,2,19250,26.246493506493508
8,8,547419,2,19500,28.072769230769232
8,8,513488,2,19750,25.99939240506329
8,8,466143,2,20000,23.30715
8,8,10862,3,500,21.724
8,8,19145,3,750,25.526666666666667
8,8,25035,3,1000,25.035
8,8,30422,3,1250,24.3376
8,8,35894,3,1500,23.929333333333332
8,8,36572,3,1750,20.898285714285713
8,8,45970,3,2000,22.985
8,8,53143,3,2250,23.61911111111111
8,8,63376,3,2500,25.3504
8,8,57531,3,2750,20.920363636363636
8,8,63638,3,3000,21.212666666666667
8,8,68998,3,3250,21.230153846153847
8,8,78903,3,3500,22.543714285714287
8,8,86138,3,3750,22.970133333333333
8,8,84869,3,4000,21.21725
8,8,83310,3,4250,19.60235294117647
8,8,90972,3,4500,20.216
8,8,106140,3,4750,22.34526315789474
8,8,111259,3,5000,22.2518
8,8,110240,3,5250,20.99809523809524
8,8,123575,3,5500,22.46818181818182
8,8,129898,3,5750,22.59095652173913
8,8,123409,3,6000,20.568166666666666
8,8,122156,3,6250,19.54496
8,8,124001,3,6500,19.077076923076923
8,8,130199,3,6750,19.288740740740742
8,8,143985,3,7000,20.569285714285716
8,8,134889,3,7250,18.605379310344826
8,8,138376,3,7500,18.450133333333333
8,8,141095,3,7750,18.205806451612904
8,8,154431,3,8000,19.303875
8,8,178168,3,8250,21.59612121212121
8,8,194744,3,8500,22.911058823529412
8,8,179595,3,8750,20.525142857142857
8,8,191900,3,9000,21.322222222222223
8,8,167970,3,9250,18.158918918918918
8,8,188614,3,9500,19.854105263157894
8,8,208615,3,9750,21.396410256410256
8,8,216168,3,10000,21.6168
8,8,206104,3,10250,20.10770731707317
8,8,188737,3,10500,17.97495238095238
8,8,222715,3,10750,20.717674418604652
8,8,235851,3,11000,21.441
8,8,241702,3,11250,21.48462222222222
8,8,256465,3,11500,22.301304347826086
8,8,266072,3,11750,22.644425531914894
8,8,253454,3,12000,21.121166666666667
8,8,263080,3,12250,21.47591836734694
8,8,262116,3,12500,20.96928
8,8,271593,3,12750,21.301411764705882
8,8,295964,3,13000,22.766461538461538
8,8,302048,3,13250,22.796075471698114
8,8,286322,3,13500,21.20903703703704
8,8,279679,3,13750,20.34029090909091
8,8,333480,3,14000,23.82
8,8,282635,3,14250,19.834035087719297
8,8,267306,3,14500,18.434896551724137
8,8,340080,3,14750,23.05627118644068
8,8,313666,3,15000,20.911066666666667
8,8,293459,3,15250,19.2432131147541
8,8,321280,3,15500,20.72774193548387
8,8,364793,3,15750,23.161460317460318
8,8,345077,3,16000,21.5673125
8,8,339727,3,16250,20.906276923076923
8,8,365212,3,16500,22.134060606060608
8,8,304275,3,16750,18.165671641791043
8,8,358223,3,17000,21.071941176470588
8,8,359325,3,17250,20.830434782608695
8,8,371209,3,17500,21.21194285714286
8,8,391386,3,17750,22.049915492957748
8,8,397899,3,18000,22.1055
8,8,384763,3,18250,21.08290410958904
8,8,422185,3,18500,22.820810810810812
8,8,427499,3,18750,22.799946666666667
8,8,386253,3,19000,20.329105263157896
8,8,372695,3,19250,19.36077922077922
8,8,414284,3,19500,21.245333333333335
8,8,456445,3,19750,23.11113924050633
8,8,424464,3,20000,21.2232
8,8,13349,4,500,26.698
8,8,71715,4,750,95.62
8,8,31237,4,1000,31.237
8,8,22855,4,1250,18.284
8,8,26427,4,1500,17.618
8,8,30514,4,1750,17.43657142857143
8,8,36790,4,2000,18.395
8,8,41807,4,2250,18.58088888888889
8,8,44732,4,2500,17.8928
8,8,50654,4,2750,18.419636363636364
8,8,53775,4,3000,17.925
8,8,57192,4,3250,17.597538461538463
8,8,60864,4,3500,17.389714285714287
8,8,68184,4,3750,18.1824
8,8,70519,4,4000,17.62975
8,8,75697,4,4250,17.81105882352941
