8,8,23022,1,500,46.044
8,8,33470,1,750,44.626666666666665
8,8,43323,1,1000,43.323
8,8,48254,1,1250,38.6032
8,8,59500,1,1500,39.666666666666664
8,8,59869,1,1750,34.210857142857144
8,8,63175,1,2000,31.5875
8,8,85063,1,2250,37.80577777777778
8,8,95355,1,2500,38.142
8,8,103305,1,2750,37.56545454545454
8,8,135625,1,3000,45.208333333333336
8,8,137533,1,3250,42.317846153846155
8,8,142922,1,3500,40.834857142857146
8,8,145693,1,3750,38.85146666666667
8,8,133425,1,4000,33.35625
8,8,127748,1,4250,30.05835294117647
8,8,136226,1,4500,30.272444444444446
8,8,175156,1,4750,36.874947368421054
8,8,178199,1,5000,35.6398
8,8,190541,1,5250,36.29352380952381
8,8,195189,1,5500,35.48890909090909
8,8,189843,1,5750,33.01617391304348
8,8,202043,1,6000,33.673833333333334
8,8,220651,1,6250,35.30416
8,8,209113,1,6500,32.17123076923077
8,8,218726,1,6750,32.403851851851854
8,8,221574,1,7000,31.65342857142857
8,8,271034,1,7250,37.384
8,8,283148,1,7500,37.75306666666667
8,8,285857,1,7750,36.88477419354839
8,8,263455,1,8000,32.931875
8,8,247382,1,8250,29.98569696969697
8,8,291035,1,8500,34.239411764705885
8,8,318505,1,8750,36.40057142857143
8,8,306482,1,9000,34.053555555555555
8,8,307610,1,9250,33.255135135135134
8,8,283649,1,9500,29.85778947368421
8,8,287086,1,9750,29.444717948717948
8,8,300670,1,10000,30.067
8,8,344013,1,10250,33.56224390243902
8,8,340579,1,10500,32.43609523809524
8,8,406516,1,10750,37.815441860465114
8,8,356583,1,11000,32.416636363636364
8,8,339496,1,11250,30.177422222222223
8,8,417736,1,11500,36.32486956521739
8,8,384065,1,11750,32.6863829787234
8,8,405585,1,12000,33.79875
8,8,401012,1,12250,32.735673469387756
8,8,462026,1,12500,36.96208
8,8,466593,1,12750,36.59552941176471
8,8,414823,1,13000,31.90946153846154
8,8,492817,1,13250,37.1937358490566
8,8,445965,1,13500,33.034444444444446
8,8,447272,1,13750,32.52887272727273
8,8,491890,1,14000,35.135
8,8,470986,1,14250,33.05164912280702
8,8,440611,1,14500,30.38696551724138
8,8,490645,1,14750,33.26406779661017
8,8,507615,1,15000,33.841
8,8,540187,1,15250,35.42209836065574
8,8,486256,1,15500,31.371354838709678
8,8,553661,1,15750,35.153079365079364
8,8,546675,1,16000,34.1671875
8,8,578055,1,16250,35.57261538461538
8,8,569492,1,16500,34.51466666666666
8,8,577389,1,16750,34.47098507462687
8,8,589284,1,17000,34.66376470588235
8,8,635041,1,17250,36.81397101449275
8,8,600372,1,17500,34.30697142857143
8,8,637539,1,17750,35.91769014084507
8,8,636752,1,18000,35.37511111111111
8,8,600440,1,18250,32.900821917808216
8,8,622450,1,18500,33.64594594594595
8,8,609588,1,18750,32.51136
8,8,628734,1,19000,33.09126315789474
8,8,621869,1,19250,32.30488311688312
8,8,671055,1,19500,34.41307692307692
8,8,632028,1,19750,32.00141772151899
8,8,635180,1,20000,31.759
8,8,15595,2,500,31.19
8,8,40766,2,750,54.35466666666667
8,8,56808,2,1000,56.808
8,8,30420,2,1250,24.336
8,8,42007,2,1500,28.004666666666665
8,8,35766,2,1750,20.437714285714286
8,8,42773,2,2000,21.3865
8,8,46471,2,2250,20.653777777777776
8,8,51007,2,2500,20.4028
8,8,59908,2,2750,21.784727272727274
8,8,83810,2,3000,27.936666666666667
8,8,79908,2,3250,24.587076923076925
8,8,95152,2,3500,27.186285714285713
8,8,90168,2,3750,24.0448
8,8,99015,2,4000,24.75375
8,8,101583,2,4250,23.901882352941175
8,8,123631,2,4500,27.473555555555556
8,8,123109,2,4750,25.917684210526314
8,8,107560,2,5000,21.512
8,8,134092,2,5250,25.541333333333334
8,8,139539,2,5500,25.370727272727272
8,8,132873,2,5750,23.108347826086955
8,8,152987,2,6000,25.497833333333332
8,8,173388,2,6250,27.74208
8,8,179136,2,6500,27.559384615384616
8,8,164973,2,6750,24.440444444444445
8,8,174427,2,7000,24.918142857142858
8,8,188252,2,7250,25.965793103448277
8,8,193455,2,7500,25.794
8,8,204381,2,7750,26.371741935483872
8,8,207800,2,8000,25.975
8,8,196521,2,8250,23.82072727272727
8,8,199801,2,8500,23.506
8,8,209609,2,8750,23.955314285714287
8,8,219185,2,9000,24.35388888888889
8,8,234153,2,9250,25.313837837837838
8,8,237008,2,9500,24.94821052631579
8,8,244095,2,9750,25.035384615384615
8,8,233430,2,10000,23.343
8,8,257374,2,10250,25.109658536585364
8,8,260542,2,10500,24.813523809523808
8,8,252308,2,10750,23.470511627906976
8,8,242669,2,11000,22.06081818181818
8,8,275392,2,11250,24.479288888888888
8,8,280496,2,11500,24.39095652173913
8,8,271259,2,11750,23.08587234042553
8,8,266796,2,12000,22.233
8,8,284555,2,12250,23.228979591836733
8,8,309381,2,12500,24.75048
8,8,325802,2,12750,25.553098039215687
8,8,302122,2,13000,23.240153846153845
8,8,315105,2,13250,23.781509433962263
8,8,334016,2,13500,24.741925925925926
8,8,355680,2,13750,25.867636363636365
8,8,361673,2,14000,25.833785714285714
8,8,363338,2,14250,25.49740350877193
8,8,380105,2,14500,26.214137931034482
8,8,350421,2,14750,23.75735593220339
8,8,363646,2,15000,24.243066666666667
8,8,378101,2,15250,24.793508196721312
8,8,362622,2,15500,23.394967741935485
8,8,373967,2,15750,23.743936507936507
8,8,408597,2,16000,25.5373125
8,8,407735,2,16250,25.091384615384616
8,8,442175,2,16500,26.798484848484847
8,8,377855,2,16750,22.558507462686567
8,8,424560,2,17000,24.974117647058822
8,8,414887,2,17250,24.051420289855074
8,8,399490,2,17500,22.828
8,8,405937,2,17750,22.86969014084507
8,8,409349,2,18000,22.741611111111112
8,8,423921,2,18250,23.22854794520548
8,8,454246,2,18500,24.553837837837836
8,8,494306,2,18750,26.362986666666668
8,8,473123,2,19000,24.90121052631579
8,8,429547,2,19250,22.31412987012987
8,8,463195,2,19500,23.753589743589743
8,8,485414,2,19750,24.577924050632912
8,8,463955,2,20000,23.19775
8,8,11947,3,500,23.894
8,8,18265,3,750,24.35333333333333
8,8,24498,3,1000,24.498
8,8,30691,3,1250,24.5528
8,8,36026,3,1500,24.017333333333333
8,8,41653,3,1750,23.801714285714286
8,8,39530,3,2000,19.765
8,8,47266,3,2250,21.00711111111111
8,8,47332,3,2500,18.9328
8,8,55495,3,2750,20.18
8,8,60314,3,3000,20.104666666666667
8,8,63788,3,3250,19.627076923076924
8,8,73530,3,3500,21.00857142857143
8,8,73401,3,3750,19.5736
8,8,85269,3,4000,21.31725
8,8,86001,3,4250,20.235529411764706
8,8,91139,3,4500,20.25311111111111
8,8,90204,3,4750,18.990315789473684
8,8,120027,3,5000,24.0054
8,8,99349,3,5250,18.92361904761905
8,8,107650,3,5500,19.572727272727274
8,8,111956,3,5750,19.470608695652174
8,8,117694,3,6000,19.615666666666666
8,8,122936,3,6250,19.66976
8,8,127049,3,6500,19.546
8,8,136853,3,6750,20.27451851851852
8,8,136767,3,7000,19.53814285714286
8,8,137803,3,7250,19.007310344827587
8,8,153916,3,7500,20.522133333333333
8,8,154160,3,7750,19.891612903225806
8,8,171596,3,8000,21.4495
8,8,185015,3,8250,22.426060606060606
8,8,169261,3,8500,19.91305882352941
8,8,168016,3,8750,19.20182857142857
8,8,183607,3,9000,20.400777777777776
8,8,181186,3,9250,19.587675675675676
8,8,190572,3,9500,20.06021052631579
8,8,211378,3,9750,21.679794871794872
8,8,203660,3,10000,20.366
8,8,207167,3,10250,20.21141463414634
8,8,209501,3,10500,19.95247619047619
8,8,222057,3,10750,20.65646511627907
8,8,214778,3,11000,19.52527272727273
8,8,239709,3,11250,21.307466666666667
8,8,235575,3,11500,20.484782608695653
8,8,234976,3,11750,19.99795744680851
8,8,239630,3,12000,19.969166666666666
8,8,238323,3,12250,19.454938775510204
8,8,240612,3,12500,19.24896
8,8,262721,3,12750,20.60556862745098
8,8,268473,3,13000,20.65176923076923
8,8,265870,3,13250,20.06566037735849
8,8,268333,3,13500,19.87651851851852
8,8,281290,3,13750,20.457454545454546
8,8,296685,3,14000,21.191785714285714
8,8,288154,3,14250,20.221333333333334
8,8,302655,3,14500,20.872758620689655
8,8,299660,3,14750,20.31593220338983
8,8,315126,3,15000,21.0084
8,8,316906,3,15250,20.78072131147541
8,8,338722,3,15500,21.853032258064516
8,8,320509,3,15750,20.349777777777778
8,8,311282,3,16000,19.455125
8,8,332450,3,16250,20.45846153846154
8,8,335059,3,16500,20.30660606060606
8,8,329442,3,16750,19.668179104477613
8,8,353969,3,17000,20.82170588235294
8,8,343211,3,17250,19.896289855072464
8,8,371578,3,17500,21.233028571428573
8,8,387558,3,17750,21.83425352112676
8,8,359447,3,18000,19.969277777777776
8,8,357842,3,18250,19.607780821917807
8,8,368130,3,18500,19.89891891891892
8,8,372998,3,18750,19.893226666666667
8,8,412197,3,19000,21.69457894736842
8,8,393479,3,19250,20.440467532467533
8,8,392229,3,19500,20.114307692307694
8,8,400482,3,19750,20.277569620253164
8,8,394259,3,20000,19.71295
8,8,8361,4,500,16.722
8,8,14361,4,750,19.148
8,8,18924,4,1000,18.924
8,8,21260,4,1250,17.008
8,8,25026,4,1500,16.684
8,8,28442,4,1750,16.25257142857143
8,8,35360,4,2000,17.68
8,8,37028,4,2250,16.456888888888887
8,8,41535,4,2500,16.614
8,8,44457,4,2750,16.16618181818182
8,8,52304,4,3000,17.434666666666665
8,8,58881,4,3250,18.11723076923077
8,8,58992,4,3500,16.854857142857142
8,8,65449,4,3750,17.45306666666667
8,8,69830,4,4000,17.4575
8,8,67867,4,4250,15.96870588235294
8,8,75844,4,4500,16.854222222222223
8,8,75200,4,4750,15.83157894736842
8,8,94516,4,5000,18.9032
8,8,90125,4,5250,17.166666666666668
8,8,100404,4,5500,18.25527272727273
8,8,98810,4,5750,17.184347826086956
8,8,94924,4,6000,15.820666666666666
8,8,115218,4,6250,18.43488
8,8,108471,4,6500,16.687846153846152
8,8,123099,4,6750,18.23688888888889
