N_Scheduler,N_Available_Scheduler,Time,N_Processes,N_Products,Time/N_Products
8,8,26841,1,500,53.682
8,8,29047,1,750,38.72933333333334
8,8,35275,1,1000,35.275
8,8,47659,1,1250,38.1272
8,8,48346,1,1500,32.230666666666664
8,8,63774,1,1750,36.44228571428572
8,8,61074,1,2000,30.537
8,8,84468,1,2250,37.541333333333334
8,8,99121,1,2500,39.6484
8,8,103896,1,2750,37.78036363636364
8,8,99133,1,3000,33.044333333333334
8,8,104766,1,3250,32.23569230769231
8,8,115826,1,3500,33.09314285714286
8,8,132262,1,3750,35.269866666666665
8,8,135776,1,4000,33.944
8,8,126209,1,4250,29.696235294117646
8,8,132998,1,4500,29.55511111111111
8,8,165870,1,4750,34.92
8,8,173345,1,5000,34.669
8,8,193311,1,5250,36.82114285714286
8,8,186937,1,5500,33.98854545454545
8,8,181852,1,5750,31.626434782608694
8,8,206131,1,6000,34.35516666666667
8,8,193583,1,6250,30.97328
8,8,194379,1,6500,29.90446153846154
8,8,219687,1,6750,32.54622222222222
8,8,241195,1,7000,34.456428571428575
8,8,245505,1,7250,33.862758620689654
8,8,229102,1,7500,30.54693333333333
8,8,249547,1,7750,32.199612903225805
8,8,303169,1,8000,37.896125
8,8,287399,1,8250,34.83624242424242
8,8,271730,1,8500,31.968235294117648
8,8,275767,1,8750,31.51622857142857
8,8,290227,1,9000,32.24744444444445
8,8,323511,1,9250,34.97416216216216
8,8,311160,1,9500,32.753684210526316
8,8,314913,1,9750,32.29876923076923
8,8,328145,1,10000,32.8145
8,8,356459,1,10250,34.77648780487805
8,8,362929,1,10500,34.56466666666667
8,8,354031,1,10750,32.933116279069765
8,8,372439,1,11000,33.85809090909091
8,8,401770,1,11250,35.71288888888889
8,8,373902,1,11500,32.513217391304345
8,8,383033,1,11750,32.59855319148936
8,8,413966,1,12000,34.497166666666665
8,8,427096,1,12250,34.864979591836736
8,8,413628,1,12500,33.09024
8,8,459503,1,12750,36.039450980392154
8,8,440751,1,13000,33.90392307692308
8,8,441291,1,13250,33.30498113207547
8,8,464146,1,13500,34.38118518518519
8,8,420904,1,13750,30.6112
8,8,460185,1,14000,32.870357142857145
8,8,456694,1,14250,32.04870175438597
8,8,460062,1,14500,31.72841379310345
8,8,483570,1,14750,32.78440677966102
8,8,502980,1,15000,33.532
8,8,484362,1,15250,31.76144262295082
8,8,480621,1,15500,31.007806451612904
8,8,523623,1,15750,33.24590476190476
8,8,511157,1,16000,31.9473125
8,8,513358,1,16250,31.591261538461538
8,8,539666,1,16500,32.7070303030303
8,8,551709,1,16750,32.93785074626866
8,8,598632,1,17000,35.21364705882353
8,8,565905,1,17250,32.80608695652174
8,8,609878,1,17500,34.85017142857143
8,8,558966,1,17750,31.491042253521126
8,8,640596,1,18000,35.58866666666667
8,8,672103,1,18250,36.827561643835615
8,8,641221,1,18500,34.66059459459459
8,8,560221,1,18750,29.878453333333333
8,8,601489,1,19000,31.657315789473685
8,8,614664,1,19250,31.930597402597403
8,8,653547,1,19500,33.51523076923077
8,8,654051,1,19750,33.116506329113925
8,8,630628,1,20000,31.5314
8,8,14008,2,500,28.016
8,8,21545,2,750,28.726666666666667
8,8,27611,2,1000,27.611
8,8,30767,2,1250,24.6136
8,8,35132,2,1500,23.421333333333333
8,8,39206,2,1750,22.40342857142857
8,8,51190,2,2000,25.595
8,8,59376,2,2250,26.389333333333333
8,8,62879,2,2500,25.1516
8,8,73766,2,2750,26.824
8,8,82644,2,3000,27.548
8,8,80795,2,3250,24.86
8,8,86836,2,3500,24.810285714285715
8,8,92539,2,3750,24.677066666666665
8,8,96740,2,4000,24.185
8,8,117424,2,4250,27.629176470588234
8,8,131434,2,4500,29.207555555555555
8,8,132545,2,4750,27.90421052631579
8,8,120443,2,5000,24.0886
8,8,125239,2,5250,23.855047619047618
8,8,149001,2,5500,27.09109090909091
8,8,148062,2,5750,25.749913043478262
8,8,163966,2,6000,27.327666666666666
8,8,162461,2,6250,25.99376
8,8,176787,2,6500,27.198
8,8,166472,2,6750,24.662518518518517
8,8,176106,2,7000,25.158
8,8,176763,2,7250,24.381103448275862
8,8,181907,2,7500,24.254266666666666
8,8,196100,2,7750,25.303225806451614
8,8,200584,2,8000,25.073
8,8,215741,2,8250,26.150424242424243
8,8,241410,2,8500,28.401176470588236
