8,8,70028,1,500,140.056
8,8,51498,1,750,68.664
8,8,36149,1,1000,36.149
8,8,40561,1,1250,32.4488
8,8,48806,1,1500,32.537333333333336
8,8,68637,1,1750,39.22114285714286
8,8,86534,1,2000,43.267
8,8,77598,1,2250,34.488
8,8,84665,1,2500,33.866
8,8,97820,1,2750,35.57090909090909
8,8,107252,1,3000,35.75066666666667
8,8,113624,1,3250,34.96123076923077
8,8,144234,1,3500,41.209714285714284
8,8,146562,1,3750,39.0832
8,8,140577,1,4000,35.14425
8,8,140903,1,4250,33.15364705882353
8,8,158502,1,4500,35.22266666666667
8,8,159877,1,4750,33.65831578947368
8,8,182047,1,5000,36.4094
8,8,173231,1,5250,32.99638095238095
8,8,175111,1,5500,31.838363636363635
8,8,187970,1,5750,32.6904347826087
8,8,216180,1,6000,36.03
8,8,237881,1,6250,38.06096
8,8,237452,1,6500,36.531076923076924
8,8,241114,1,6750,35.720592592592595
8,8,229900,1,7000,32.84285714285714
8,8,247653,1,7250,34.15903448275862
8,8,277460,1,7500,36.99466666666667
8,8,308193,1,7750,39.76683870967742
8,8,314222,1,8000,39.27775
8,8,262012,1,8250,31.759030303030304
8,8,266733,1,8500,31.380352941176472
8,8,292186,1,8750,33.39268571428571
8,8,325843,1,9000,36.20477777777778
8,8,321195,1,9250,34.72378378378379
8,8,284502,1,9500,29.94757894736842
8,8,335500,1,9750,34.41025641025641
8,8,379505,1,10000,37.9505
8,8,355887,1,10250,34.72068292682927
8,8,386043,1,10500,36.766
8,8,370917,1,10750,34.50390697674418
8,8,344964,1,11000,31.360363636363637
8,8,384966,1,11250,34.2192
8,8,350451,1,11500,30.474
8,8,362537,1,11750,30.854212765957445
8,8,364161,1,12000,30.34675
8,8,385810,1,12250,31.494693877551022
8,8,418949,1,12500,33.51592
8,8,434564,1,12750,34.08345098039216
8,8,443120,1,13000,34.08615384615385
8,8,432713,1,13250,32.65758490566038
8,8,416897,1,13500,30.88125925925926
8,8,512225,1,13750,37.25272727272727
8,8,467248,1,14000,33.374857142857145
8,8,507210,1,14250,35.59368421052631
8,8,466565,1,14500,32.17689655172414
8,8,527169,1,14750,35.74027118644068
8,8,483393,1,15000,32.2262
8,8,529982,1,15250,34.75291803278689
8,8,511697,1,15500,33.01270967741935
8,8,587098,1,15750,37.27606349206349
8,8,568340,1,16000,35.52125
8,8,574161,1,16250,35.33298461538462
8,8,548723,1,16500,33.25593939393939
8,8,579991,1,16750,34.62632835820896
8,8,595808,1,17000,35.04752941176471
8,8,588853,1,17250,34.136405797101446
8,8,562218,1,17500,32.12674285714286
8,8,583447,1,17750,32.87025352112676
8,8,633387,1,18000,35.18816666666667
8,8,662468,1,18250,36.29961643835617
8,8,614828,1,18500,33.23394594594595
8,8,627281,1,18750,33.45498666666667
8,8,630720,1,19000,33.19578947368421
8,8,654823,1,19250,34.01677922077922
8,8,635338,1,19500,32.581435897435895
8,8,636803,1,19750,32.24318987341772
8,8,692249,1,20000,34.61245
8,8,17107,2,500,34.214
8,8,21246,2,750,28.328
8,8,30722,2,1000,30.722
8,8,38037,2,1250,30.4296
8,8,38028,2,1500,25.352
8,8,40778,2,1750,23.301714285714286
8,8,52998,2,2000,26.499
8,8,60034,2,2250,26.68177777777778
8,8,63903,2,2500,25.5612
8,8,67194,2,2750,24.43418181818182
8,8,69792,2,3000,23.264
8,8,81450,2,3250,25.06153846153846
8,8,74841,2,3500,21.383142857142857
8,8,77964,2,3750,20.7904
8,8,92155,2,4000,23.03875
