8,8,22973,1,500,45.946
8,8,30337,1,750,40.449333333333335
8,8,37125,1,1000,37.125
8,8,48250,1,1250,38.6
8,8,55505,1,1500,37.00333333333333
8,8,64014,1,1750,36.57942857142857
8,8,65220,1,2000,32.61
8,8,71546,1,2250,31.798222222222222
8,8,86934,1,2500,34.7736
8,8,102666,1,2750,37.333090909090906
8,8,115832,1,3000,38.61066666666667
8,8,122385,1,3250,37.65692307692308
8,8,128529,1,3500,36.72257142857143
8,8,134756,1,3750,35.93493333333333
8,8,141088,1,4000,35.272
8,8,157583,1,4250,37.07835294117647
8,8,156104,1,4500,34.68977777777778
8,8,165140,1,4750,34.76631578947369
8,8,186480,1,5000,37.296
8,8,178856,1,5250,34.06780952380952
8,8,207340,1,5500,37.698181818181816
8,8,225834,1,5750,39.27547826086956
8,8,220228,1,6000,36.70466666666667
8,8,224345,1,6250,35.8952
8,8,242559,1,6500,37.31676923076923
8,8,254374,1,6750,37.685037037037034
8,8,255043,1,7000,36.434714285714286
8,8,258026,1,7250,35.58979310344827
8,8,258913,1,7500,34.52173333333333
8,8,271768,1,7750,35.06683870967742
8,8,276856,1,8000,34.607
8,8,276845,1,8250,33.556969696969695
8,8,293960,1,8500,34.58352941176471
8,8,328068,1,8750,37.49348571428571
8,8,303265,1,9000,33.69611111111111
8,8,301666,1,9250,32.61254054054054
8,8,293068,1,9500,30.849263157894736
8,8,367766,1,9750,37.719589743589744
8,8,382050,1,10000,38.205
8,8,360656,1,10250,35.1859512195122
8,8,378747,1,10500,36.07114285714286
8,8,390498,1,10750,36.32539534883721
8,8,387451,1,11000,35.222818181818184
8,8,395900,1,11250,35.19111111111111
8,8,378662,1,11500,32.92713043478261
8,8,404215,1,11750,34.40127659574468
8,8,392210,1,12000,32.68416666666667
8,8,412455,1,12250,33.66979591836735
8,8,468204,1,12500,37.45632
8,8,464789,1,12750,36.45403921568627
8,8,441744,1,13000,33.98030769230769
8,8,417900,1,13250,31.539622641509435
8,8,483706,1,13500,35.830074074074076
8,8,490061,1,13750,35.6408
8,8,488669,1,14000,34.90492857142857
