N_Scheduler,N_Available_Scheduler,Time,N_Processes,N_Products,Time/N_Products
8,8,21485,1,500,42.97
8,8,33944,1,750,45.25866666666667
8,8,34557,1,1000,34.557
8,8,41997,1,1250,33.5976
8,8,65741,1,1500,43.827333333333335
8,8,71821,1,1750,41.040571428571425
8,8,75287,1,2000,37.6435
8,8,88214,1,2250,39.20622222222222
8,8,80713,1,2500,32.2852
8,8,101084,1,2750,36.75781818181818
8,8,131444,1,3000,43.81466666666667
8,8,143772,1,3250,44.23753846153846
8,8,153073,1,3500,43.735142857142854
8,8,132724,1,3750,35.39306666666667
8,8,136235,1,4000,34.05875
8,8,157357,1,4250,37.025176470588235
8,8,141156,1,4500,31.368
8,8,149316,1,4750,31.434947368421053
8,8,156980,1,5000,31.396
8,8,170625,1,5250,32.5
8,8,181787,1,5500,33.052181818181815
8,8,212098,1,5750,36.88660869565217
8,8,212958,1,6000,35.493
8,8,197117,1,6250,31.53872
8,8,212506,1,6500,32.693230769230766
8,8,208638,1,6750,30.909333333333333
8,8,227339,1,7000,32.477
8,8,233976,1,7250,32.272551724137934
8,8,245526,1,7500,32.7368
8,8,230918,1,7750,29.795870967741937
8,8,289490,1,8000,36.18625
8,8,302125,1,8250,36.621212121212125
8,8,295975,1,8500,34.82058823529412
8,8,326871,1,8750,37.35668571428572
8,8,356141,1,9000,39.571222222222225
8,8,302926,1,9250,32.748756756756755
8,8,334282,1,9500,35.18757894736842
8,8,360575,1,9750,36.98205128205128
8,8,330527,1,10000,33.0527
8,8,337359,1,10250,32.91307317073171
8,8,351513,1,10500,33.47742857142857
8,8,366401,1,10750,34.083813953488374
8,8,387976,1,11000,35.270545454545456
8,8,413011,1,11250,36.712088888888886
8,8,419345,1,11500,36.46478260869565
8,8,424405,1,11750,36.119574468085105
8,8,408978,1,12000,34.0815
8,8,418850,1,12250,34.19183673469388
8,8,408962,1,12500,32.71696
8,8,412286,1,12750,32.3361568627451
8,8,435417,1,13000,33.49361538461538
8,8,400086,1,13250,30.195169811320756
8,8,420598,1,13500,31.155407407407406
8,8,418996,1,13750,30.472436363636362
8,8,461969,1,14000,32.99778571428571
8,8,491542,1,14250,34.49417543859649
8,8,468718,1,14500,32.32537931034483
8,8,538296,1,14750,36.49464406779661
8,8,524674,1,15000,34.97826666666667
8,8,569087,1,15250,37.317180327868854
8,8,575976,1,15500,37.15974193548387
8,8,523929,1,15750,33.26533333333333
8,8,570105,1,16000,35.6315625
8,8,533781,1,16250,32.848061538461536
8,8,580632,1,16500,35.18981818181818
8,8,611655,1,16750,36.516716417910445
8,8,565952,1,17000,33.291294117647055
8,8,589658,1,17250,34.18307246376811
8,8,584161,1,17500,33.38062857142857
8,8,586387,1,17750,33.03588732394366
8,8,650101,1,18000,36.11672222222222
8,8,630821,1,18250,34.56553424657534
8,8,657364,1,18500,35.53318918918919
8,8,630544,1,18750,33.62901333333333
8,8,627340,1,19000,33.0178947368421
8,8,656536,1,19250,34.10576623376623
8,8,668458,1,19500,34.27989743589744
8,8,615786,1,19750,31.179037974683546
8,8,662165,1,20000,33.10825
8,8,14935,2,500,29.87
8,8,23444,2,750,31.258666666666667
8,8,30568,2,1000,30.568
8,8,35464,2,1250,28.3712
8,8,35019,2,1500,23.346
8,8,41875,2,1750,23.928571428571427
8,8,43282,2,2000,21.641
8,8,47326,2,2250,21.03377777777778
8,8,61342,2,2500,24.5368
8,8,69381,2,2750,25.229454545454544
8,8,59656,2,3000,19.88533333333333
8,8,66005,2,3250,20.30923076923077
8,8,99898,2,3500,28.542285714285715
8,8,109846,2,3750,29.292266666666666
8,8,106578,2,4000,26.6445
8,8,90936,2,4250,21.39670588235294
8,8,102227,2,4500,22.717111111111112
8,8,112164,2,4750,23.613473684210526
8,8,103474,2,5000,20.6948
8,8,112592,2,5250,21.44609523809524
8,8,127786,2,5500,23.233818181818183
8,8,146039,2,5750,25.398086956521738
8,8,149193,2,6000,24.8655
8,8,139556,2,6250,22.32896
8,8,153450,2,6500,23.607692307692307
8,8,168527,2,6750,24.966962962962963
8,8,184583,2,7000,26.369
8,8,211841,2,7250,29.219448275862067
8,8,206190,2,7500,27.492
8,8,180443,2,7750,23.282967741935483
8,8,176751,2,8000,22.093875
8,8,199179,2,8250,24.14290909090909
8,8,202945,2,8500,23.875882352941176
8,8,204194,2,8750,23.336457142857142
8,8,199203,2,9000,22.133666666666667
8,8,214059,2,9250,23.141513513513512
8,8,205362,2,9500,21.617052631578947
8,8,228853,2,9750,23.472102564102563
8,8,263085,2,10000,26.3085
8,8,236995,2,10250,23.121463414634146
8,8,251149,2,10500,23.91895238095238
8,8,267723,2,10750,24.90446511627907
8,8,254228,2,11000,23.111636363636364
8,8,259147,2,11250,23.03528888888889
8,8,254859,2,11500,22.161652173913044
8,8,297203,2,11750,25.293872340425533
8,8,304980,2,12000,25.415
8,8,288919,2,12250,23.58522448979592
8,8,299632,2,12500,23.97056
