8,8,19371,1,500,38.742
8,8,27068,1,750,36.090666666666664
8,8,30831,1,1000,30.831
8,8,38453,1,1250,30.7624
8,8,46944,1,1500,31.296
8,8,57941,1,1750,33.10914285714286
8,8,67132,1,2000,33.566
8,8,79597,1,2250,35.376444444444445
8,8,96504,1,2500,38.6016
8,8,97465,1,2750,35.441818181818185
8,8,131519,1,3000,43.839666666666666
8,8,119607,1,3250,36.80215384615384
8,8,113500,1,3500,32.42857142857143
8,8,119662,1,3750,31.909866666666666
8,8,134171,1,4000,33.54275
8,8,126750,1,4250,29.823529411764707
8,8,132659,1,4500,29.479777777777777
8,8,149385,1,4750,31.449473684210528
8,8,189404,1,5000,37.8808
8,8,183414,1,5250,34.936
8,8,199225,1,5500,36.222727272727276
8,8,204685,1,5750,35.59739130434782
8,8,224650,1,6000,37.44166666666667
8,8,256279,1,6250,41.00464
8,8,224095,1,6500,34.47615384615385
8,8,208568,1,6750,30.898962962962962
8,8,214726,1,7000,30.675142857142855
8,8,243438,1,7250,33.57765517241379
8,8,264409,1,7500,35.254533333333335
8,8,259158,1,7750,33.43974193548387
8,8,273533,1,8000,34.191625
8,8,265176,1,8250,32.142545454545456
8,8,254391,1,8500,29.92835294117647
8,8,272571,1,8750,31.150971428571427
8,8,321378,1,9000,35.708666666666666
8,8,315551,1,9250,34.11362162162162
8,8,335059,1,9500,35.26936842105263
8,8,356532,1,9750,36.56738461538462
8,8,358611,1,10000,35.8611
8,8,345321,1,10250,33.689853658536585
8,8,344808,1,10500,32.838857142857144
8,8,332080,1,10750,30.891162790697674
8,8,356576,1,11000,32.416
8,8,364376,1,11250,32.388977777777775
8,8,363140,1,11500,31.577391304347827
8,8,364324,1,11750,31.006297872340426
8,8,438332,1,12000,36.52766666666667
8,8,400849,1,12250,32.722367346938775
8,8,419692,1,12500,33.57536
8,8,434392,1,12750,34.06996078431373
8,8,434296,1,13000,33.407384615384615
8,8,469360,1,13250,35.42339622641509
8,8,477931,1,13500,35.4022962962963
8,8,535242,1,13750,38.92669090909091
8,8,476511,1,14000,34.0365
8,8,507586,1,14250,35.6200701754386
8,8,499219,1,14500,34.42889655172414
8,8,508829,1,14750,34.4968813559322
8,8,493708,1,15000,32.913866666666664
8,8,481740,1,15250,31.58950819672131
8,8,546129,1,15500,35.23412903225807
8,8,550189,1,15750,34.93263492063492
8,8,572274,1,16000,35.767125
8,8,514934,1,16250,31.688246153846155
8,8,573742,1,16500,34.77224242424242
8,8,545675,1,16750,32.57761194029851
8,8,568974,1,17000,33.46905882352941
8,8,560882,1,17250,32.51489855072464
8,8,595337,1,17500,34.01925714285714
8,8,596462,1,17750,33.60349295774648
8,8,636571,1,18000,35.36505555555556
8,8,611144,1,18250,33.48734246575342
8,8,652947,1,18500,35.29443243243243
8,8,594620,1,18750,31.713066666666666
8,8,631214,1,19000,33.22178947368421
8,8,577101,1,19250,29.979272727272726
8,8,670605,1,19500,34.39
8,8,658164,1,19750,33.32475949367089
8,8,691966,1,20000,34.5983
8,8,12740,2,500,25.48
8,8,23048,2,750,30.730666666666668
8,8,30259,2,1000,30.259
8,8,37553,2,1250,30.0424
8,8,45844,2,1500,30.562666666666665
8,8,46313,2,1750,26.46457142857143
8,8,41721,2,2000,20.8605
8,8,53130,2,2250,23.613333333333333
8,8,54938,2,2500,21.9752
8,8,57750,2,2750,21.0
8,8,65923,2,3000,21.974333333333334
8,8,75500,2,3250,23.23076923076923
8,8,79616,2,3500,22.74742857142857
8,8,84060,2,3750,22.416
8,8,93112,2,4000,23.278
8,8,90256,2,4250,21.23670588235294
8,8,93490,2,4500,20.775555555555556
8,8,128086,2,4750,26.965473684210526
8,8,147423,2,5000,29.4846
8,8,153167,2,5250,29.174666666666667
8,8,154577,2,5500,28.10490909090909
8,8,141435,2,5750,24.597391304347827
8,8,143341,2,6000,23.890166666666666
8,8,157123,2,6250,25.13968
8,8,178138,2,6500,27.405846153846152
8,8,169099,2,6750,25.051703703703705
8,8,169027,2,7000,24.146714285714285
8,8,160525,2,7250,22.141379310344828
8,8,163718,2,7500,21.829066666666666
8,8,161574,2,7750,20.84825806451613
8,8,242701,2,8000,30.337625
8,8,229285,2,8250,27.792121212121213
8,8,232544,2,8500,27.358117647058823
8,8,220565,2,8750,25.207428571428572
8,8,214944,2,9000,23.882666666666665
8,8,268526,2,9250,29.02983783783784
8,8,269647,2,9500,28.383894736842105
8,8,272943,2,9750,27.994153846153846
8,8,283231,2,10000,28.3231
8,8,268689,2,10250,26.213560975609756
8,8,280661,2,10500,26.729619047619046
8,8,295320,2,10750,27.471627906976746
8,8,290463,2,11000,26.405727272727272
8,8,269013,2,11250,23.912266666666667
8,8,317413,2,11500,27.601130434782608
8,8,303904,2,11750,25.86417021276596
8,8,320004,2,12000,26.667
8,8,334237,2,12250,27.28465306122449
8,8,337784,2,12500,27.02272
8,8,357152,2,12750,28.01192156862745
8,8,359876,2,13000,27.68276923076923
8,8,378474,2,13250,28.564075471698114
8,8,354403,2,13500,26.252074074074073
8,8,365167,2,13750,26.5576
8,8,379101,2,14000,27.078642857142857
8,8,397267,2,14250,27.87838596491228
8,8,386604,2,14500,26.662344827586207
8,8,369435,2,14750,25.046440677966103
8,8,381057,2,15000,25.4038
8,8,428511,2,15250,28.099081967213113
8,8,409729,2,15500,26.434129032258063
8,8,424641,2,15750,26.961333333333332
8,8,427056,2,16000,26.691
8,8,428777,2,16250,26.386276923076924
8,8,434692,2,16500,26.3449696969697
8,8,459039,2,16750,27.405313432835822
8,8,486436,2,17000,28.613882352941175
8,8,453296,2,17250,26.278028985507245
8,8,461234,2,17500,26.35622857142857
8,8,468572,2,17750,26.398422535211267
8,8,490468,2,18000,27.24822222222222
8,8,496730,2,18250,27.218082191780823
8,8,498257,2,18500,26.93281081081081
8,8,512584,2,18750,27.337813333333333
8,8,499017,2,19000,26.26405263157895
8,8,522807,2,19250,27.158805194805193
8,8,542023,2,19500,27.79605128205128
8,8,529949,2,19750,26.83286075949367
8,8,545144,2,20000,27.2572
8,8,13864,3,500,27.728
8,8,16349,3,750,21.798666666666666
8,8,21817,3,1000,21.817
8,8,27023,3,1250,21.6184
8,8,32964,3,1500,21.976
8,8,42224,3,1750,24.128
8,8,39281,3,2000,19.6405
8,8,46117,3,2250,20.496444444444446
8,8,50404,3,2500,20.1616
8,8,52462,3,2750,19.07709090909091
8,8,58126,3,3000,19.375333333333334
8,8,63196,3,3250,19.444923076923075
8,8,64930,3,3500,18.55142857142857
8,8,70283,3,3750,18.742133333333335
8,8,84610,3,4000,21.1525
8,8,84998,3,4250,19.999529411764705
8,8,90210,3,4500,20.046666666666667
8,8,88075,3,4750,18.542105263157893
8,8,108649,3,5000,21.7298
8,8,113400,3,5250,21.6
8,8,121376,3,5500,22.068363636363635
8,8,122982,3,5750,21.388173913043477
8,8,121897,3,6000,20.316166666666668
8,8,133003,3,6250,21.28048
8,8,130201,3,6500,20.030923076923077
8,8,137219,3,6750,20.32874074074074
8,8,136789,3,7000,19.541285714285713
8,8,142891,3,7250,19.70910344827586
8,8,158255,3,7500,21.100666666666665
8,8,175118,3,7750,22.595870967741934
8,8,167437,3,8000,20.929625
8,8,176352,3,8250,21.376
8,8,180306,3,8500,21.212470588235295
8,8,183126,3,8750,20.928685714285713
8,8,193839,3,9000,21.537666666666667
8,8,190321,3,9250,20.575243243243243
8,8,205145,3,9500,21.594210526315788
8,8,204194,3,9750,20.942974358974357
8,8,200625,3,10000,20.0625
8,8,225412,3,10250,21.99141463414634
8,8,217011,3,10500,20.667714285714286
8,8,239228,3,10750,22.253767441860465
8,8,228974,3,11000,20.81581818181818
8,8,244223,3,11250,21.70871111111111
8,8,256204,3,11500,22.278608695652174
8,8,258463,3,11750,21.996851063829787
8,8,265548,3,12000,22.129
8,8,245466,3,12250,20.038040816326532
8,8,276418,3,12500,22.11344
8,8,263851,3,12750,20.69419607843137
8,8,266690,3,13000,20.514615384615386
8,8,294513,3,13250,22.227396226415095
8,8,278725,3,13500,20.646296296296295
8,8,287210,3,13750,20.888
8,8,286682,3,14000,20.477285714285713
8,8,304356,3,14250,21.358315789473686
8,8,299975,3,14500,20.68793103448276
8,8,295385,3,14750,20.026101694915255
8,8,298829,3,15000,19.92193333333333
8,8,323039,3,15250,21.18288524590164
8,8,321462,3,15500,20.739483870967742
8,8,328007,3,15750,20.82584126984127
8,8,334088,3,16000,20.8805
8,8,327758,3,16250,20.169723076923077
8,8,332893,3,16500,20.175333333333334
8,8,365796,3,16750,21.838567164179103
8,8,368299,3,17000,21.66464705882353
8,8,362664,3,17250,21.024
8,8,387155,3,17500,22.123142857142856
8,8,385931,3,17750,21.742591549295774
8,8,390175,3,18000,21.676388888888887
8,8,374725,3,18250,20.53287671232877
8,8,387118,3,18500,20.9252972972973
8,8,405192,3,18750,21.61024
8,8,397547,3,19000,20.923526315789474
8,8,393510,3,19250,20.44207792207792
8,8,418269,3,19500,21.449692307692306
8,8,411126,3,19750,20.816506329113924
8,8,413988,3,20000,20.6994
8,8,9454,4,500,18.908
8,8,14587,4,750,19.449333333333332
8,8,17592,4,1000,17.592
