8,8,40460,1,500,80.92
8,8,32142,1,750,42.856
8,8,33336,1,1000,33.336
8,8,37719,1,1250,30.1752
8,8,61107,1,1500,40.738
8,8,54614,1,1750,31.208
8,8,69050,1,2000,34.525
8,8,83019,1,2250,36.897333333333336
8,8,79423,1,2500,31.7692
8,8,108353,1,2750,39.40109090909091
8,8,118398,1,3000,39.466
8,8,121144,1,3250,37.275076923076924
8,8,130655,1,3500,37.33
8,8,160757,1,3750,42.86853333333333
8,8,157926,1,4000,39.4815
8,8,166602,1,4250,39.20047058823529
8,8,161492,1,4500,35.88711111111111
8,8,179848,1,4750,37.862736842105264
8,8,183266,1,5000,36.6532
8,8,222464,1,5250,42.37409523809524
8,8,204171,1,5500,37.122
8,8,208705,1,5750,36.296521739130434
8,8,210122,1,6000,35.02033333333333
8,8,262496,1,6250,41.99936
8,8,239252,1,6500,36.808
8,8,246505,1,6750,36.51925925925926
8,8,261810,1,7000,37.401428571428575
8,8,296299,1,7250,40.8688275862069
8,8,307522,1,7500,41.00293333333333
8,8,306228,1,7750,39.513290322580644
8,8,315136,1,8000,39.392
8,8,313485,1,8250,37.99818181818182
8,8,327492,1,8500,38.528470588235294
8,8,344814,1,8750,39.407314285714286
8,8,342936,1,9000,38.104
8,8,334537,1,9250,36.16616216216216
8,8,390973,1,9500,41.15505263157895
8,8,368127,1,9750,37.75661538461539
8,8,377753,1,10000,37.7753
8,8,386603,1,10250,37.717365853658535
8,8,389587,1,10500,37.10352380952381
8,8,416619,1,10750,38.75525581395349
8,8,416436,1,11000,37.85781818181818
8,8,427422,1,11250,37.993066666666664
8,8,470471,1,11500,40.91052173913044
8,8,478354,1,11750,40.71097872340425
8,8,514408,1,12000,42.867333333333335
8,8,476527,1,12250,38.90016326530612
8,8,504980,1,12500,40.3984
8,8,493207,1,12750,38.682901960784314
8,8,539559,1,13000,41.50453846153846
8,8,508558,1,13250,38.381735849056604
8,8,500197,1,13500,37.05162962962963
8,8,434520,1,13750,31.601454545454544
8,8,517189,1,14000,36.94207142857143
8,8,500294,1,14250,35.10835087719298
8,8,516738,1,14500,35.63710344827586
8,8,506090,1,14750,34.311186440677965
8,8,614119,1,15000,40.941266666666664
8,8,606865,1,15250,39.7944262295082
8,8,609776,1,15500,39.340387096774194
8,8,669147,1,15750,42.48552380952381
8,8,653316,1,16000,40.83225
8,8,694299,1,16250,42.726092307692305
8,8,700778,1,16500,42.47139393939394
8,8,768186,1,16750,45.86185074626866
8,8,758252,1,17000,44.60305882352941
8,8,759237,1,17250,44.013739130434786
8,8,703326,1,17500,40.19005714285714
