8,8,20438,1,500,40.876
8,8,26480,1,750,35.306666666666665
8,8,31183,1,1000,31.183
8,8,38784,1,1250,31.0272
8,8,55756,1,1500,37.17066666666667
8,8,64918,1,1750,37.096
8,8,63800,1,2000,31.9
8,8,91672,1,2250,40.74311111111111
8,8,110724,1,2500,44.2896
8,8,101462,1,2750,36.895272727272726
8,8,100274,1,3000,33.42466666666667
8,8,106702,1,3250,32.831384615384614
8,8,119598,1,3500,34.170857142857145
8,8,115841,1,3750,30.890933333333333
8,8,145111,1,4000,36.27775
8,8,151431,1,4250,35.630823529411764
8,8,169235,1,4500,37.60777777777778
8,8,159328,1,4750,33.54273684210526
8,8,181490,1,5000,36.298
8,8,168870,1,5250,32.16571428571429
8,8,196153,1,5500,35.66418181818182
8,8,200388,1,5750,34.850086956521736
8,8,196144,1,6000,32.690666666666665
8,8,191309,1,6250,30.60944
8,8,212518,1,6500,32.695076923076925
8,8,217635,1,6750,32.242222222222225
8,8,210879,1,7000,30.12557142857143
8,8,224226,1,7250,30.927724137931033
8,8,242180,1,7500,32.29066666666667
8,8,267432,1,7750,34.50735483870968
8,8,285566,1,8000,35.69575
8,8,300122,1,8250,36.378424242424245
8,8,302807,1,8500,35.62435294117647
8,8,287438,1,8750,32.850057142857146
8,8,282387,1,9000,31.376333333333335
8,8,291303,1,9250,31.492216216216217
8,8,317135,1,9500,33.38263157894737
8,8,306929,1,9750,31.479897435897435
8,8,316972,1,10000,31.6972
8,8,337513,1,10250,32.92809756097561
8,8,345025,1,10500,32.85952380952381
8,8,371852,1,10750,34.59088372093023
8,8,379601,1,11000,34.509181818181816
8,8,384063,1,11250,34.138933333333334
8,8,343192,1,11500,29.842782608695654
8,8,351818,1,11750,29.941957446808512
8,8,403864,1,12000,33.65533333333333
8,8,421950,1,12250,34.44489795918367
8,8,446181,1,12500,35.69448
8,8,444110,1,12750,34.8321568627451
8,8,431700,1,13000,33.207692307692305
8,8,470112,1,13250,35.480150943396225
8,8,498728,1,13500,36.94281481481482
8,8,483741,1,13750,35.181163636363635
8,8,500661,1,14000,35.7615
8,8,487707,1,14250,34.22505263157895
8,8,476014,1,14500,32.82855172413793
8,8,535311,1,14750,36.29227118644068
8,8,516202,1,15000,34.413466666666665
8,8,527862,1,15250,34.61390163934426
8,8,546147,1,15500,35.235290322580646
8,8,533026,1,15750,33.84292063492064
8,8,558559,1,16000,34.9099375
8,8,560898,1,16250,34.5168
8,8,536875,1,16500,32.53787878787879
8,8,568512,1,16750,33.94101492537313
8,8,598323,1,17000,35.195470588235295
8,8,647611,1,17250,37.54266666666667
8,8,588833,1,17500,33.6476
8,8,620356,1,17750,34.949633802816905
8,8,600269,1,18000,33.34827777777778
8,8,625118,1,18250,34.25304109589041
8,8,627126,1,18500,33.8987027027027
8,8,580457,1,18750,30.957706666666667
8,8,675157,1,19000,35.53457894736842
8,8,677891,1,19250,35.215116883116885
8,8,601145,1,19500,30.82794871794872
8,8,749801,1,19750,37.96460759493671
8,8,671575,1,20000,33.57875
8,8,16982,2,500,33.964
8,8,21172,2,750,28.229333333333333
8,8,29212,2,1000,29.212
8,8,34390,2,1250,27.512
8,8,40957,2,1500,27.304666666666666
8,8,52542,2,1750,30.024
8,8,58772,2,2000,29.386
8,8,63279,2,2250,28.124
8,8,67734,2,2500,27.0936
8,8,68278,2,2750,24.828363636363637
8,8,67026,2,3000,22.342
8,8,75198,2,3250,23.137846153846155
8,8,86216,2,3500,24.633142857142857
8,8,86718,2,3750,23.1248
8,8,87803,2,4000,21.95075
8,8,112139,2,4250,26.38564705882353
8,8,128980,2,4500,28.662222222222223
8,8,122835,2,4750,25.86
8,8,123910,2,5000,24.782
8,8,141934,2,5250,27.03504761904762
8,8,136495,2,5500,24.817272727272726
8,8,130057,2,5750,22.618608695652174
8,8,162046,2,6000,27.007666666666665
8,8,148040,2,6250,23.6864
8,8,155223,2,6500,23.88046153846154
8,8,160558,2,6750,23.78637037037037
8,8,194445,2,7000,27.777857142857144
8,8,192008,2,7250,26.483862068965518
8,8,192416,2,7500,25.655466666666666
8,8,218250,2,7750,28.161290322580644
8,8,229059,2,8000,28.632375
8,8,222779,2,8250,27.003515151515153
8,8,195971,2,8500,23.055411764705884
8,8,223296,2,8750,25.519542857142856
8,8,214356,2,9000,23.817333333333334
8,8,220326,2,9250,23.819027027027026
8,8,229443,2,9500,24.151894736842106
8,8,227457,2,9750,23.328923076923076
8,8,233647,2,10000,23.3647
8,8,251741,2,10250,24.56009756097561
8,8,247907,2,10500,23.610190476190475
8,8,257403,2,10750,23.94446511627907
8,8,252156,2,11000,22.923272727272728
8,8,297852,2,11250,26.475733333333334
8,8,289054,2,11500,25.13513043478261
8,8,311822,2,11750,26.538042553191488
8,8,327424,2,12000,27.285333333333334
8,8,312659,2,12250,25.523183673469386
8,8,302351,2,12500,24.18808
8,8,294116,2,12750,23.06792156862745
8,8,291123,2,13000,22.394076923076923
8,8,334214,2,13250,25.223698113207547
8,8,341755,2,13500,25.315185185185186
8,8,352649,2,13750,25.6472
8,8,348637,2,14000,24.902642857142858
8,8,355729,2,14250,24.96343859649123
8,8,359929,2,14500,24.822689655172415
8,8,399887,2,14750,27.11098305084746
8,8,381332,2,15000,25.422133333333335
8,8,420039,2,15250,27.543540983606558
8,8,417759,2,15500,26.952193548387097
8,8,438219,2,15750,27.823428571428572
8,8,445645,2,16000,27.8528125
8,8,428796,2,16250,26.387446153846152
8,8,404857,2,16500,24.53678787878788
8,8,411790,2,16750,24.584477611940297
8,8,401213,2,17000,23.60076470588235
8,8,419964,2,17250,24.345739130434783
8,8,423197,2,17500,24.182685714285714
8,8,425402,2,17750,23.96630985915493
8,8,393148,2,18000,21.841555555555555
8,8,438528,2,18250,24.028931506849315
8,8,433879,2,18500,23.452918918918918
8,8,436998,2,18750,23.30656
8,8,482824,2,19000,25.41178947368421
8,8,503100,2,19250,26.135064935064936
8,8,531313,2,19500,27.246820512820513
8,8,478629,2,19750,24.234379746835444
8,8,534156,2,20000,26.7078
8,8,12356,3,500,24.712
8,8,18624,3,750,24.832
8,8,24298,3,1000,24.298
8,8,26474,3,1250,21.1792
8,8,29946,3,1500,19.964
8,8,30263,3,1750,17.293142857142858
8,8,38447,3,2000,19.2235
8,8,41956,3,2250,18.647111111111112
8,8,46359,3,2500,18.5436
8,8,62375,3,2750,22.681818181818183
8,8,64342,3,3000,21.447333333333333
8,8,68773,3,3250,21.160923076923076
8,8,77099,3,3500,22.028285714285715
8,8,82090,3,3750,21.890666666666668
8,8,80399,3,4000,20.09975
8,8,80051,3,4250,18.835529411764707
8,8,89147,3,4500,19.810444444444446
8,8,93078,3,4750,19.595368421052633
8,8,103319,3,5000,20.6638
8,8,98144,3,5250,18.694095238095237
8,8,102957,3,5500,18.719454545454546
8,8,122302,3,5750,21.26991304347826
8,8,120813,3,6000,20.1355
8,8,132809,3,6250,21.24944
8,8,143837,3,6500,22.12876923076923
8,8,154254,3,6750,22.852444444444444
8,8,162932,3,7000,23.276
8,8,165258,3,7250,22.794206896551724
8,8,158250,3,7500,21.1
8,8,162950,3,7750,21.025806451612905
8,8,161611,3,8000,20.201375
8,8,168150,3,8250,20.381818181818183
8,8,188139,3,8500,22.134
8,8,192673,3,8750,22.019771428571428
8,8,213553,3,9000,23.72811111111111
8,8,201314,3,9250,21.763675675675675
8,8,206634,3,9500,21.750947368421052
8,8,205868,3,9750,21.11466666666667
8,8,219575,3,10000,21.9575
8,8,217132,3,10250,21.18360975609756
8,8,218681,3,10500,20.826761904761906
8,8,236318,3,10750,21.98306976744186
8,8,239828,3,11000,21.802545454545456
8,8,257306,3,11250,22.871644444444446
8,8,240943,3,11500,20.951565217391305
8,8,240209,3,11750,20.44331914893617
8,8,256268,3,12000,21.355666666666668
8,8,253465,3,12250,20.691020408163265
8,8,252477,3,12500,20.19816
8,8,275350,3,12750,21.59607843137255
8,8,295252,3,13000,22.711692307692307
8,8,294511,3,13250,22.227245283018867
8,8,270974,3,13500,20.07214814814815
8,8,293331,3,13750,21.333163636363636
8,8,311598,3,14000,22.257
8,8,325922,3,14250,22.871719298245615
8,8,296590,3,14500,20.45448275862069
8,8,315433,3,14750,21.38528813559322
8,8,336910,3,15000,22.46066666666667
8,8,323277,3,15250,21.19849180327869
8,8,343538,3,15500,22.16374193548387
8,8,337763,3,15750,21.44526984126984
8,8,348243,3,16000,21.7651875
8,8,347003,3,16250,21.354030769230768
8,8,355822,3,16500,21.564969696969698
8,8,356198,3,16750,21.26555223880597
8,8,383772,3,17000,22.574823529411766
