N_Scheduler,N_Available_Scheduler,Time,N_Processes,N_Products,Time/N_Products
8,8,20823,1,500,41.646
8,8,29553,1,750,39.404
8,8,37701,1,1000,37.701
8,8,44785,1,1250,35.828
8,8,93388,1,1500,62.25866666666667
8,8,55866,1,1750,31.92342857142857
8,8,71521,1,2000,35.7605
8,8,71295,1,2250,31.686666666666667
8,8,88694,1,2500,35.4776
8,8,106606,1,2750,38.76581818181818
8,8,113890,1,3000,37.96333333333333
8,8,129180,1,3250,39.747692307692304
8,8,122977,1,3500,35.13628571428571
8,8,148977,1,3750,39.7272
8,8,152802,1,4000,38.2005
8,8,153885,1,4250,36.20823529411765
8,8,155150,1,4500,34.477777777777774
8,8,178675,1,4750,37.61578947368421
8,8,171795,1,5000,34.359
8,8,170504,1,5250,32.47695238095238
8,8,179385,1,5500,32.61545454545455
8,8,211186,1,5750,36.728
8,8,215360,1,6000,35.89333333333333
8,8,224874,1,6250,35.97984
8,8,228024,1,6500,35.080615384615385
8,8,255500,1,6750,37.851851851851855
8,8,239900,1,7000,34.27142857142857
8,8,234023,1,7250,32.27903448275862
8,8,237113,1,7500,31.615066666666667
8,8,267252,1,7750,34.48412903225807
8,8,278846,1,8000,34.85575
8,8,270040,1,8250,32.732121212121214
8,8,296283,1,8500,34.85682352941176
8,8,311666,1,8750,35.61897142857143
8,8,302520,1,9000,33.61333333333334
8,8,309768,1,9250,33.48843243243243
8,8,331372,1,9500,34.881263157894736
8,8,333896,1,9750,34.24574358974359
8,8,333287,1,10000,33.3287
8,8,355302,1,10250,34.663609756097564
8,8,319688,1,10500,30.44647619047619
8,8,351384,1,10750,32.68688372093023
8,8,394812,1,11000,35.892
8,8,399454,1,11250,35.507022222222226
8,8,392947,1,11500,34.169304347826085
8,8,371140,1,11750,31.586382978723403
8,8,406557,1,12000,33.87975
8,8,402913,1,12250,32.89085714285714
8,8,419435,1,12500,33.5548
8,8,427633,1,12750,33.5398431372549
8,8,434250,1,13000,33.40384615384615
8,8,435623,1,13250,32.87720754716981
8,8,472019,1,13500,34.96437037037037
8,8,497404,1,13750,36.174836363636366
8,8,461449,1,14000,32.96064285714286
8,8,482015,1,14250,33.82561403508772
8,8,480651,1,14500,33.14834482758621
8,8,492617,1,14750,33.39776271186441
8,8,513220,1,15000,34.214666666666666
8,8,551930,1,15250,36.192131147540984
8,8,561064,1,15500,36.19767741935484
8,8,540853,1,15750,34.33987301587302
8,8,553763,1,16000,34.6101875
8,8,531570,1,16250,32.712
8,8,573977,1,16500,34.78648484848485
8,8,559237,1,16750,33.38728358208955
8,8,528900,1,17000,31.111764705882354
8,8,588196,1,17250,34.09831884057971
8,8,555058,1,17500,31.7176
8,8,597140,1,17750,33.64169014084507
8,8,594294,1,18000,33.016333333333336
8,8,606266,1,18250,33.22005479452055
8,8,629898,1,18500,34.04854054054054
8,8,653551,1,18750,34.856053333333335
8,8,650715,1,19000,34.24815789473684
8,8,655446,1,19250,34.049142857142854
8,8,632873,1,19500,32.45502564102564
8,8,676146,1,19750,34.23524050632911
8,8,695606,1,20000,34.7803
8,8,13645,2,500,27.29
8,8,20935,2,750,27.913333333333334
8,8,25705,2,1000,25.705
8,8,30845,2,1250,24.676
8,8,38380,2,1500,25.586666666666666
8,8,42696,2,1750,24.397714285714287
8,8,47003,2,2000,23.5015
8,8,56102,2,2250,24.93422222222222
8,8,65327,2,2500,26.1308
8,8,69982,2,2750,25.448
8,8,73743,2,3000,24.581
8,8,67382,2,3250,20.732923076923075
8,8,78099,2,3500,22.314
8,8,96670,2,3750,25.778666666666666
8,8,98227,2,4000,24.55675
8,8,119227,2,4250,28.05341176470588
8,8,132270,2,4500,29.393333333333334
8,8,126965,2,4750,26.729473684210525
8,8,120192,2,5000,24.0384
8,8,133599,2,5250,25.44742857142857
8,8,120367,2,5500,21.88490909090909
8,8,140430,2,5750,24.422608695652173
8,8,155088,2,6000,25.848
8,8,162374,2,6250,25.97984
8,8,182833,2,6500,28.128153846153847
8,8,146172,2,6750,21.65511111111111
8,8,170368,2,7000,24.338285714285714
8,8,181045,2,7250,24.971724137931034
8,8,183188,2,7500,24.425066666666666
8,8,182999,2,7750,23.612774193548386
8,8,189204,2,8000,23.6505
8,8,188831,2,8250,22.88860606060606
8,8,171983,2,8500,20.23329411764706
8,8,216838,2,8750,24.781485714285715
8,8,199878,2,9000,22.208666666666666
8,8,225790,2,9250,24.40972972972973
8,8,231131,2,9500,24.32957894736842
8,8,223810,2,9750,22.954871794871796
8,8,252920,2,10000,25.292
8,8,242681,2,10250,23.67619512195122
8,8,257224,2,10500,24.49752380952381
8,8,270322,2,10750,25.146232558139534
8,8,260225,2,11000,23.65681818181818
8,8,255016,2,11250,22.66808888888889
8,8,275353,2,11500,23.943739130434782
8,8,284573,2,11750,24.218978723404256
8,8,284959,2,12000,23.746583333333334
8,8,282146,2,12250,23.032326530612245
8,8,307300,2,12500,24.584
8,8,286063,2,12750,22.436313725490194
8,8,312803,2,13000,24.06176923076923
8,8,320758,2,13250,24.208150943396227
8,8,348437,2,13500,25.810148148148148
8,8,338249,2,13750,24.59992727272727
8,8,378891,2,14000,27.063642857142856
8,8,333233,2,14250,23.384771929824563
8,8,322292,2,14500,22.227034482758622
8,8,368102,2,14750,24.95606779661017
8,8,401861,2,15000,26.790733333333332
8,8,350692,2,15250,22.996196721311474
8,8,402526,2,15500,25.96941935483871
8,8,381317,2,15750,24.210603174603175
8,8,391062,2,16000,24.441375
8,8,423561,2,16250,26.065292307692307
8,8,394353,2,16500,23.900181818181817
8,8,394283,2,16750,23.539283582089553
8,8,388925,2,17000,22.87794117647059
8,8,394417,2,17250,22.864753623188406
8,8,446445,2,17500,25.511142857142858
8,8,443300,2,17750,24.974647887323943
8,8,474815,2,18000,26.378611111111113
8,8,444314,2,18250,24.345972602739725
8,8,486303,2,18500,26.286648648648647
8,8,479340,2,18750,25.5648
8,8,485749,2,19000,25.565736842105263
8,8,443858,2,19250,23.05755844155844
8,8,484190,2,19500,24.83025641025641
8,8,499738,2,19750,25.303189873417722
8,8,487453,2,20000,24.37265
8,8,11098,3,500,22.196
8,8,20207,3,750,26.942666666666668
8,8,19885,3,1000,19.885
8,8,27267,3,1250,21.8136
8,8,31194,3,1500,20.796
8,8,35022,3,1750,20.01257142857143
8,8,38859,3,2000,19.4295
8,8,42615,3,2250,18.94
8,8,49765,3,2500,19.906
8,8,55826,3,2750,20.300363636363635
8,8,56952,3,3000,18.984
8,8,63760,3,3250,19.61846153846154
8,8,66589,3,3500,19.02542857142857
8,8,72824,3,3750,19.419733333333333
8,8,78520,3,4000,19.63
8,8,88082,3,4250,20.725176470588234
8,8,100428,3,4500,22.317333333333334
8,8,89512,3,4750,18.844631578947368
8,8,104470,3,5000,20.894
8,8,105400,3,5250,20.076190476190476
8,8,104564,3,5500,19.011636363636363
8,8,114526,3,5750,19.917565217391303
8,8,117150,3,6000,19.525
8,8,114922,3,6250,18.38752
8,8,122365,3,6500,18.825384615384614
8,8,135794,3,6750,20.11762962962963
8,8,149173,3,7000,21.31042857142857
8,8,146297,3,7250,20.178896551724137
8,8,157747,3,7500,21.032933333333332
8,8,150757,3,7750,19.452516129032258
8,8,166848,3,8000,20.856
8,8,155396,3,8250,18.835878787878787
8,8,174392,3,8500,20.51670588235294
8,8,188630,3,8750,21.557714285714287
8,8,173328,3,9000,19.258666666666667
8,8,188623,3,9250,20.391675675675675
8,8,175688,3,9500,18.493473684210528
8,8,180902,3,9750,18.554051282051283
8,8,188761,3,10000,18.8761
8,8,208989,3,10250,20.389170731707317
8,8,213973,3,10500,20.37838095238095
8,8,210296,3,10750,19.562418604651164
8,8,223683,3,11000,20.334818181818182
8,8,234204,3,11250,20.818133333333332
8,8,225469,3,11500,19.606
8,8,251361,3,11750,21.392425531914892
8,8,243264,3,12000,20.272
8,8,244869,3,12250,19.98930612244898
8,8,251395,3,12500,20.1116
8,8,256454,3,12750,20.114039215686276
8,8,265002,3,13000,20.38476923076923
8,8,274129,3,13250,20.688981132075472
8,8,266027,3,13500,19.705703703703705
8,8,272787,3,13750,19.839054545454545
8,8,280868,3,14000,20.062
8,8,271567,3,14250,19.057333333333332
8,8,288873,3,14500,19.922275862068965
8,8,305412,3,14750,20.705898305084744
8,8,296353,3,15000,19.756866666666667
8,8,289792,3,15250,19.002754098360654
8,8,304876,3,15500,19.66941935483871
8,8,333911,3,15750,21.20069841269841
8,8,341956,3,16000,21.37225
8,8,304261,3,16250,18.723753846153848
8,8,344030,3,16500,20.85030303030303
8,8,337086,3,16750,20.124537313432835
8,8,352176,3,17000,20.71623529411765
8,8,399173,3,17250,23.140463768115943
8,8,336932,3,17500,19.253257142857144
8,8,403633,3,17750,22.739887323943663
8,8,379772,3,18000,21.098444444444443
8,8,387704,3,18250,21.244054794520547
8,8,362328,3,18500,19.5852972972973
8,8,349946,3,18750,18.663786666666667
