8,8,20510,1,500,41.02
8,8,29179,1,750,38.90533333333333
8,8,35156,1,1000,35.156
8,8,41539,1,1250,33.2312
8,8,46372,1,1500,30.914666666666665
8,8,62108,1,1750,35.49028571428571
8,8,70800,1,2000,35.4
8,8,79315,1,2250,35.25111111111111
8,8,101844,1,2500,40.7376
8,8,126732,1,2750,46.08436363636363
8,8,120206,1,3000,40.068666666666665
8,8,129278,1,3250,39.777846153846156
8,8,126655,1,3500,36.18714285714286
8,8,147556,1,3750,39.34826666666667
8,8,149911,1,4000,37.47775
8,8,170701,1,4250,40.16494117647059
8,8,155595,1,4500,34.57666666666667
8,8,165762,1,4750,34.897263157894734
8,8,156621,1,5000,31.3242
8,8,175643,1,5250,33.45580952380952
8,8,168606,1,5500,30.655636363636365
8,8,170491,1,5750,29.650608695652174
8,8,187672,1,6000,31.278666666666666
8,8,212334,1,6250,33.97344
8,8,240261,1,6500,36.96323076923077
8,8,205127,1,6750,30.389185185185184
8,8,262818,1,7000,37.54542857142857
8,8,262215,1,7250,36.16758620689655
8,8,228690,1,7500,30.492
8,8,232794,1,7750,30.037935483870967
8,8,236955,1,8000,29.619375
8,8,260524,1,8250,31.578666666666667
8,8,299381,1,8500,35.22129411764706
8,8,333449,1,8750,38.10845714285714
8,8,335446,1,9000,37.27177777777778
8,8,325777,1,9250,35.21913513513513
8,8,359291,1,9500,37.82010526315789
8,8,348781,1,9750,35.772410256410254
8,8,340525,1,10000,34.0525
8,8,322064,1,10250,31.420878048780487
8,8,333050,1,10500,31.71904761904762
8,8,346696,1,10750,32.25079069767442
8,8,376819,1,11000,34.25627272727273
8,8,401351,1,11250,35.675644444444444
8,8,406086,1,11500,35.31182608695652
8,8,410782,1,11750,34.96017021276596
8,8,413817,1,12000,34.48475
8,8,381532,1,12250,31.145469387755103
8,8,391294,1,12500,31.30352
8,8,380961,1,12750,29.87929411764706
8,8,386820,1,13000,29.755384615384614
8,8,420199,1,13250,31.713132075471698
8,8,408409,1,13500,30.252518518518517
8,8,449089,1,13750,32.66101818181818
8,8,472064,1,14000,33.71885714285714
8,8,511816,1,14250,35.91691228070175
8,8,491091,1,14500,33.868344827586206
8,8,472027,1,14750,32.001830508474576
8,8,472621,1,15000,31.508066666666668
8,8,575627,1,15250,37.746032786885245
8,8,532571,1,15500,34.35941935483871
8,8,585395,1,15750,37.16793650793651
8,8,606016,1,16000,37.876
8,8,525459,1,16250,32.33593846153846
8,8,508837,1,16500,30.83860606060606
8,8,564172,1,16750,33.6819104477612
8,8,576954,1,17000,33.9384705882353
8,8,560848,1,17250,32.512927536231885
8,8,581618,1,17500,33.23531428571429
8,8,638124,1,17750,35.950647887323946
8,8,639779,1,18000,35.543277777777774
8,8,625155,1,18250,34.25506849315069
8,8,628024,1,18500,33.94724324324324
8,8,690709,1,18750,36.83781333333334
8,8,656500,1,19000,34.55263157894737
8,8,588738,1,19250,30.583792207792207
8,8,688941,1,19500,35.33030769230769
8,8,713681,1,19750,36.13574683544304
8,8,718278,1,20000,35.9139
8,8,14737,2,500,29.474
8,8,42423,2,750,56.564
8,8,56882,2,1000,56.882
8,8,35837,2,1250,28.6696
8,8,42562,2,1500,28.374666666666666
8,8,48459,2,1750,27.690857142857144
8,8,52502,2,2000,26.251
8,8,58307,2,2250,25.91422222222222
8,8,71061,2,2500,28.4244
8,8,71362,2,2750,25.94981818181818
8,8,72854,2,3000,24.284666666666666
8,8,82952,2,3250,25.523692307692308
8,8,78913,2,3500,22.54657142857143
8,8,90761,2,3750,24.202933333333334
8,8,110841,2,4000,27.71025
8,8,113104,2,4250,26.61270588235294
8,8,117807,2,4500,26.179333333333332
8,8,134898,2,4750,28.399578947368422
8,8,138534,2,5000,27.7068
8,8,129629,2,5250,24.691238095238095
8,8,131004,2,5500,23.81890909090909
8,8,136901,2,5750,23.808869565217393
8,8,146022,2,6000,24.337
8,8,151772,2,6250,24.28352
8,8,176397,2,6500,27.138
8,8,190593,2,6750,28.236
8,8,179417,2,7000,25.631
8,8,188260,2,7250,25.966896551724137
8,8,172632,2,7500,23.0176
8,8,204540,2,7750,26.392258064516128
8,8,207825,2,8000,25.978125
8,8,216057,2,8250,26.188727272727274
8,8,210100,2,8500,24.71764705882353
8,8,223939,2,8750,25.593028571428572
8,8,236174,2,9000,26.241555555555557
8,8,230707,2,9250,24.941297297297297
8,8,220586,2,9500,23.219578947368422
8,8,234071,2,9750,24.00728205128205
8,8,261704,2,10000,26.1704
8,8,272708,2,10250,26.605658536585366
8,8,238407,2,10500,22.70542857142857
8,8,239306,2,10750,22.261023255813953
8,8,261756,2,11000,23.796
8,8,262664,2,11250,23.34791111111111
8,8,276681,2,11500,24.059217391304347
8,8,319647,2,11750,27.204
8,8,306404,2,12000,25.533666666666665
8,8,314985,2,12250,25.713061224489795
8,8,349855,2,12500,27.9884
8,8,327991,2,12750,25.72478431372549
8,8,295441,2,13000,22.72623076923077
8,8,334101,2,13250,25.215169811320756
8,8,352931,2,13500,26.143037037037036
8,8,340988,2,13750,24.799127272727272
8,8,349775,2,14000,24.98392857142857
8,8,366092,2,14250,25.690666666666665
8,8,337629,2,14500,23.284758620689654
8,8,382745,2,14750,25.948813559322033
8,8,358324,2,15000,23.888266666666667
8,8,350681,2,15250,22.995475409836065
8,8,374135,2,15500,24.13774193548387
8,8,353906,2,15750,22.470222222222223
8,8,396217,2,16000,24.7635625
8,8,409426,2,16250,25.195446153846152
8,8,427845,2,16500,25.93
8,8,405146,2,16750,24.18782089552239
8,8,408719,2,17000,24.04229411764706
8,8,441697,2,17250,25.605623188405797
8,8,432666,2,17500,24.72377142857143
8,8,475360,2,17750,26.780845070422536
8,8,433281,2,18000,24.071166666666667
8,8,469588,2,18250,25.730849315068493
8,8,519608,2,18500,28.08691891891892
8,8,464756,2,18750,24.786986666666667
8,8,489459,2,19000,25.761
8,8,473901,2,19250,24.618233766233764
8,8,458827,2,19500,23.529589743589742
8,8,532901,2,19750,26.98232911392405
8,8,494485,2,20000,24.72425
8,8,12304,3,500,24.608
8,8,18644,3,750,24.858666666666668
8,8,24420,3,1000,24.42
8,8,26825,3,1250,21.46
8,8,31030,3,1500,20.686666666666667
8,8,39436,3,1750,22.534857142857142
8,8,42947,3,2000,21.4735
8,8,46880,3,2250,20.835555555555555
8,8,58983,3,2500,23.5932
8,8,61974,3,2750,22.536
8,8,64849,3,3000,21.616333333333333
8,8,73896,3,3250,22.73723076923077
8,8,74883,3,3500,21.395142857142858
8,8,71706,3,3750,19.1216
8,8,87967,3,4000,21.99175
8,8,93791,3,4250,22.068470588235293
8,8,94915,3,4500,21.092222222222222
8,8,112710,3,4750,23.728421052631578
8,8,104396,3,5000,20.8792
8,8,111520,3,5250,21.241904761904763
8,8,122282,3,5500,22.233090909090908
8,8,118224,3,5750,20.560695652173912
8,8,124313,3,6000,20.718833333333333
8,8,140230,3,6250,22.4368
8,8,150321,3,6500,23.12630769230769
8,8,150153,3,6750,22.244888888888887
8,8,167157,3,7000,23.879571428571428
8,8,155204,3,7250,21.40744827586207
8,8,156962,3,7500,20.928266666666666
8,8,173015,3,7750,22.324516129032258
8,8,186306,3,8000,23.28825
8,8,177068,3,8250,21.46278787878788
8,8,193936,3,8500,22.816
8,8,198232,3,8750,22.655085714285715
8,8,202304,3,9000,22.47822222222222
8,8,212437,3,9250,22.966162162162163
8,8,200955,3,9500,21.153157894736843
8,8,205178,3,9750,21.043897435897435
8,8,236293,3,10000,23.6293
8,8,223058,3,10250,21.761756097560976
8,8,251338,3,10500,23.93695238095238
8,8,222435,3,10750,20.691627906976745
8,8,228155,3,11000,20.741363636363637
8,8,254453,3,11250,22.618044444444443
8,8,252926,3,11500,21.993565217391303
8,8,259013,3,11750,22.043659574468084
8,8,255122,3,12000,21.260166666666667
8,8,270223,3,12250,22.059020408163267
8,8,275435,3,12500,22.0348
8,8,269150,3,12750,21.109803921568627
8,8,281072,3,13000,21.620923076923077
8,8,287118,3,13250,21.669283018867926
8,8,267439,3,13500,19.810296296296297
8,8,295675,3,13750,21.503636363636364
8,8,314611,3,14000,22.472214285714287
8,8,320975,3,14250,22.524561403508773
8,8,295079,3,14500,20.350275862068965
8,8,315293,3,14750,21.37579661016949
8,8,303377,3,15000,20.225133333333332
8,8,339776,3,15250,22.28039344262295
8,8,355942,3,15500,22.964
8,8,357694,3,15750,22.710730158730158
8,8,355361,3,16000,22.2100625
8,8,365630,3,16250,22.500307692307693
8,8,370945,3,16500,22.48151515151515
8,8,364420,3,16750,21.756417910447762
8,8,365347,3,17000,21.491
8,8,388583,3,17250,22.52655072463768
8,8,372029,3,17500,21.2588
8,8,396150,3,17750,22.31830985915493
8,8,416050,3,18000,23.113888888888887
8,8,395387,3,18250,21.665041095890412
8,8,389460,3,18500,21.05189189189189
8,8,379908,3,18750,20.26176
8,8,411949,3,19000,21.681526315789473
8,8,418702,3,19250,21.75075324675325
8,8,409837,3,19500,21.017282051282052
8,8,398745,3,19750,20.189620253164556
8,8,424771,3,20000,21.23855
8,8,10088,4,500,20.176
8,8,14269,4,750,19.025333333333332
8,8,20693,4,1000,20.693
8,8,24250,4,1250,19.4
8,8,26434,4,1500,17.622666666666667
8,8,33707,4,1750,19.261142857142858
8,8,42972,4,2000,21.486
8,8,41146,4,2250,18.287111111111113
8,8,47617,4,2500,19.0468
8,8,49981,4,2750,18.17490909090909
8,8,55129,4,3000,18.376333333333335
8,8,58675,4,3250,18.053846153846155
8,8,61850,4,3500,17.67142857142857
8,8,64766,4,3750,17.270933333333332
8,8,67346,4,4000,16.8365
8,8,71148,4,4250,16.74070588235294
8,8,75889,4,4500,16.86422222222222
8,8,82261,4,4750,17.318105263157896
8,8,102910,4,5000,20.582
8,8,96826,4,5250,18.44304761904762
8,8,105428,4,5500,19.168727272727274
8,8,102267,4,5750,17.785565217391305
8,8,123799,4,6000,20.633166666666668
8,8,117047,4,6250,18.72752
8,8,120203,4,6500,18.49276923076923
8,8,117681,4,6750,17.43422222222222
8,8,122977,4,7000,17.568142857142856
8,8,125961,4,7250,17.37393103448276
8,8,130120,4,7500,17.349333333333334
8,8,140855,4,7750,18.17483870967742
8,8,156487,4,8000,19.560875
8,8,143997,4,8250,17.45418181818182
8,8,152054,4,8500,17.88870588235294
8,8,155362,4,8750,17.755657142857142
8,8,154130,4,9000,17.125555555555554
8,8,167816,4,9250,18.14227027027027
8,8,170732,4,9500,17.97178947368421
8,8,174239,4,9750,17.870666666666665
8,8,178569,4,10000,17.8569
8,8,190076,4,10250,18.544
8,8,185413,4,10500,17.658380952380952
8,8,191462,4,10750,17.81041860465116
8,8,195129,4,11000,17.739
8,8,204087,4,11250,18.141066666666667
8,8,199405,4,11500,17.339565217391304
8,8,203253,4,11750,17.29812765957447
8,8,209090,4,12000,17.424166666666668
8,8,229651,4,12250,18.747020408163266
8,8,224700,4,12500,17.976
8,8,231677,4,12750,18.170745098039216
8,8,232239,4,13000,17.864538461538462
8,8,225545,4,13250,17.022264150943396
8,8,238077,4,13500,17.63533333333333
8,8,238662,4,13750,17.357236363636364
8,8,261225,4,14000,18.65892857142857
8,8,260779,4,14250,18.300280701754385
8,8,259107,4,14500,17.86944827586207
8,8,260034,4,14750,17.62942372881356
8,8,267068,4,15000,17.80453333333333
8,8,271016,4,15250,17.771540983606556
8,8,272435,4,15500,17.576451612903227
8,8,281238,4,15750,17.856380952380952
8,8,302683,4,16000,18.9176875
8,8,295822,4,16250,18.20443076923077
8,8,289184,4,16500,17.52630303030303
8,8,291621,4,16750,17.41020895522388
8,8,303276,4,17000,17.839764705882352
8,8,300124,4,17250,17.398492753623188
8,8,322518,4,17500,18.4296
8,8,319278,4,17750,17.98749295774648
8,8,304011,4,18000,16.8895
8,8,322244,4,18250,17.657205479452056
8,8,350571,4,18500,18.949783783783783
8,8,332567,4,18750,17.736906666666666
8,8,344802,4,19000,18.147473684210528
8,8,379469,4,19250,19.712675324675324
8,8,348000,4,19500,17.846153846153847
8,8,350193,4,19750,17.731291139240508
8,8,345849,4,20000,17.29245
8,8,9089,5,500,18.178
8,8,14748,5,750,19.664
8,8,18078,5,1000,18.078
8,8,22285,5,1250,17.828
8,8,26359,5,1500,17.572666666666667
8,8,30387,5,1750,17.364
8,8,35429,5,2000,17.7145
8,8,40896,5,2250,18.176
8,8,45467,5,2500,18.1868
8,8,48056,5,2750,17.47490909090909
8,8,54585,5,3000,18.195
8,8,60540,5,3250,18.627692307692307
8,8,68549,5,3500,19.585428571428572
8,8,69035,5,3750,18.409333333333333
8,8,75635,5,4000,18.90875
8,8,79726,5,4250,18.75905882352941
8,8,84631,5,4500,18.80688888888889
8,8,86951,5,4750,18.305473684210526
8,8,87615,5,5000,17.523
8,8,98282,5,5250,18.720380952380953
8,8,106241,5,5500,19.316545454545455
8,8,105895,5,5750,18.416521739130435
8,8,104302,5,6000,17.383666666666667
8,8,105407,5,6250,16.86512
8,8,114010,5,6500,17.54
8,8,119445,5,6750,17.695555555555554
8,8,124204,5,7000,17.74342857142857
8,8,125258,5,7250,17.27696551724138
8,8,128026,5,7500,17.070133333333334
8,8,135430,5,7750,17.47483870967742
8,8,138546,5,8000,17.31825
8,8,144956,5,8250,17.57042424242424
8,8,151252,5,8500,17.79435294117647
8,8,163640,5,8750,18.701714285714285
8,8,165205,5,9000,18.35611111111111
8,8,172387,5,9250,18.636432432432432
8,8,166018,5,9500,17.475578947368422
8,8,181580,5,9750,18.623589743589744
8,8,171269,5,10000,17.1269
8,8,168967,5,10250,16.484585365853658
8,8,196957,5,10500,18.757809523809524
8,8,178670,5,10750,16.62046511627907
8,8,179726,5,11000,16.338727272727272
8,8,191831,5,11250,17.051644444444445
8,8,203975,5,11500,17.73695652173913
8,8,202719,5,11750,17.25268085106383
8,8,208901,5,12000,17.408416666666668
8,8,234645,5,12250,19.154693877551022
8,8,212811,5,12500,17.02488
8,8,216784,5,12750,17.002666666666666
8,8,231039,5,13000,17.77223076923077
8,8,239110,5,13250,18.04603773584906
8,8,250259,5,13500,18.537703703703702
8,8,245137,5,13750,17.828145454545453
8,8,241185,5,14000,17.2275
8,8,262006,5,14250,18.386385964912282
8,8,266111,5,14500,18.35248275862069
8,8,264092,5,14750,17.904542372881355
