N_Scheduler,N_Available_Scheduler,Time,N_Processes,N_Products,Time/N_Products
8,8,20438,1,500,40.876
8,8,30598,1,750,40.797333333333334
8,8,40205,1,1000,40.205
8,8,48410,1,1250,38.728
8,8,55873,1,1500,37.248666666666665
8,8,61617,1,1750,35.209714285714284
8,8,68817,1,2000,34.4085
8,8,75363,1,2250,33.49466666666667
8,8,84984,1,2500,33.9936
8,8,85496,1,2750,31.089454545454547
8,8,97830,1,3000,32.61
8,8,105823,1,3250,32.560923076923075
8,8,134947,1,3500,38.556285714285714
8,8,150399,1,3750,40.1064
8,8,147479,1,4000,36.86975
8,8,161243,1,4250,37.9395294117647
8,8,161623,1,4500,35.916222222222224
8,8,166337,1,4750,35.01831578947368
8,8,162727,1,5000,32.5454
8,8,180656,1,5250,34.410666666666664
8,8,191806,1,5500,34.87381818181818
8,8,204163,1,5750,35.506608695652176
8,8,185369,1,6000,30.894833333333334
8,8,210825,1,6250,33.732
8,8,216441,1,6500,33.29861538461538
8,8,235023,1,6750,34.818222222222225
8,8,235301,1,7000,33.61442857142857
8,8,233765,1,7250,32.24344827586207
8,8,251383,1,7500,33.51773333333333
8,8,286695,1,7750,36.99290322580645
8,8,281397,1,8000,35.174625
8,8,286067,1,8250,34.67478787878788
8,8,268545,1,8500,31.593529411764706
8,8,306984,1,8750,35.083885714285714
8,8,306567,1,9000,34.063
8,8,302595,1,9250,32.71297297297297
8,8,329715,1,9500,34.706842105263156
8,8,346437,1,9750,35.532
8,8,321008,1,10000,32.1008
8,8,373717,1,10250,36.46019512195122
8,8,360446,1,10500,34.32819047619048
8,8,343894,1,10750,31.99013953488372
8,8,373429,1,11000,33.94809090909091
8,8,345534,1,11250,30.714133333333333
8,8,403718,1,11500,35.10591304347826
8,8,375038,1,11750,31.91812765957447
8,8,383703,1,12000,31.97525
8,8,400060,1,12250,32.65795918367347
8,8,396290,1,12500,31.7032
8,8,399096,1,12750,31.30164705882353
8,8,419987,1,13000,32.30669230769231
8,8,460465,1,13250,34.75207547169811
8,8,487935,1,13500,36.14333333333333
8,8,432408,1,13750,31.447854545454547
8,8,481741,1,14000,34.41007142857143
8,8,507278,1,14250,35.598456140350876
8,8,492637,1,14500,33.97496551724138
8,8,486529,1,14750,32.985016949152545
8,8,487610,1,15000,32.507333333333335
8,8,541808,1,15250,35.52839344262295
8,8,540480,1,15500,34.869677419354836
8,8,536574,1,15750,34.06819047619047
8,8,531739,1,16000,33.2336875
8,8,546568,1,16250,33.63495384615385
8,8,573784,1,16500,34.774787878787876
8,8,602001,1,16750,35.940358208955224
8,8,601076,1,17000,35.35741176470588
8,8,608057,1,17250,35.24968115942029
8,8,595507,1,17500,34.02897142857143
8,8,588699,1,17750,33.16614084507042
8,8,645627,1,18000,35.86816666666667
