8,8,28729,1,500,57.458
8,8,30416,1,750,40.55466666666667
8,8,42528,1,1000,42.528
8,8,41303,1,1250,33.0424
8,8,54773,1,1500,36.51533333333333
8,8,61200,1,1750,34.97142857142857
8,8,115696,1,2000,57.848
8,8,107853,1,2250,47.934666666666665
8,8,94464,1,2500,37.7856
8,8,93871,1,2750,34.13490909090909
8,8,105374,1,3000,35.12466666666667
8,8,117919,1,3250,36.28276923076923
8,8,129047,1,3500,36.87057142857143
8,8,169612,1,3750,45.229866666666666
8,8,157674,1,4000,39.4185
8,8,180982,1,4250,42.584
8,8,161489,1,4500,35.88644444444444
8,8,189473,1,4750,39.88905263157895
8,8,187562,1,5000,37.5124
8,8,183946,1,5250,35.037333333333336
8,8,200088,1,5500,36.379636363636365
8,8,221978,1,5750,38.60486956521739
8,8,200901,1,6000,33.4835
8,8,213486,1,6250,34.15776
8,8,200768,1,6500,30.887384615384615
8,8,211883,1,6750,31.390074074074075
8,8,239593,1,7000,34.22757142857143
8,8,253248,1,7250,34.93075862068965
8,8,253601,1,7500,33.81346666666666
8,8,268041,1,7750,34.58593548387097
8,8,294370,1,8000,36.79625
8,8,297113,1,8250,36.01369696969697
8,8,285943,1,8500,33.640352941176474
8,8,315187,1,8750,36.02137142857143
8,8,342753,1,9000,38.083666666666666
8,8,317766,1,9250,34.35308108108108
8,8,314680,1,9500,33.12421052631579
8,8,330311,1,9750,33.87805128205128
8,8,340935,1,10000,34.0935
8,8,342442,1,10250,33.4089756097561
8,8,374069,1,10500,35.62561904761905
8,8,380186,1,10750,35.36613953488372
8,8,350656,1,11000,31.87781818181818
8,8,401325,1,11250,35.67333333333333
8,8,413877,1,11500,35.989304347826085
8,8,406493,1,11750,34.59514893617021
8,8,412846,1,12000,34.40383333333333
8,8,443855,1,12250,36.233061224489795
8,8,422107,1,12500,33.76856
8,8,463496,1,12750,36.35262745098039
8,8,464211,1,13000,35.70853846153846
8,8,414470,1,13250,31.280754716981132
8,8,436193,1,13500,32.31059259259259
8,8,441817,1,13750,32.13214545454545
8,8,473774,1,14000,33.841
8,8,501772,1,14250,35.2120701754386
8,8,515173,1,14500,35.529172413793106
8,8,485952,1,14750,32.94589830508475
8,8,516383,1,15000,34.425533333333334
8,8,541869,1,15250,35.532393442622954
8,8,539683,1,15500,34.81825806451613
8,8,546062,1,15750,34.67060317460317
8,8,539215,1,16000,33.7009375
8,8,567438,1,16250,34.91926153846154
8,8,573037,1,16500,34.72951515151515
8,8,550233,1,16750,32.84973134328358
8,8,585806,1,17000,34.45917647058823
8,8,587570,1,17250,34.06202898550725
8,8,618253,1,17500,35.328742857142856
8,8,640899,1,17750,36.106985915492956
8,8,593766,1,18000,32.987
8,8,602835,1,18250,33.03205479452055
8,8,644355,1,18500,34.83
