8,8,24776,1,500,49.552
8,8,32577,1,750,43.436
8,8,43948,1,1000,43.948
8,8,55787,1,1250,44.6296
8,8,58067,1,1500,38.711333333333336
8,8,59357,1,1750,33.918285714285716
8,8,67900,1,2000,33.95
8,8,71314,1,2250,31.69511111111111
8,8,71926,1,2500,28.7704
8,8,99184,1,2750,36.06690909090909
8,8,113133,1,3000,37.711
8,8,96416,1,3250,29.66646153846154
8,8,105303,1,3500,30.08657142857143
8,8,114069,1,3750,30.4184
8,8,147606,1,4000,36.9015
8,8,161124,1,4250,37.911529411764704
8,8,155688,1,4500,34.59733333333333
8,8,187634,1,4750,39.501894736842104
8,8,186909,1,5000,37.3818
8,8,182331,1,5250,34.72971428571429
8,8,207968,1,5500,37.812363636363635
8,8,206484,1,5750,35.91026086956522
8,8,206981,1,6000,34.496833333333335
8,8,214590,1,6250,34.3344
8,8,234169,1,6500,36.026
8,8,229346,1,6750,33.977185185185185
8,8,245389,1,7000,35.055571428571426
8,8,261233,1,7250,36.032137931034484
8,8,265736,1,7500,35.431466666666665
8,8,256213,1,7750,33.05974193548387
8,8,289559,1,8000,36.194875
8,8,262779,1,8250,31.852
8,8,305329,1,8500,35.921058823529414
8,8,319790,1,8750,36.54742857142857
8,8,311395,1,9000,34.599444444444444
8,8,310104,1,9250,33.52475675675676
8,8,357900,1,9500,37.67368421052632
8,8,339379,1,9750,34.80810256410256
8,8,313675,1,10000,31.3675
8,8,316632,1,10250,30.89092682926829
8,8,348321,1,10500,33.17342857142857
8,8,361725,1,10750,33.64883720930233
8,8,362154,1,11000,32.92309090909091
8,8,405890,1,11250,36.07911111111111
8,8,404288,1,11500,35.155478260869565
8,8,409325,1,11750,34.83617021276596
8,8,385221,1,12000,32.10175
8,8,418657,1,12250,34.17608163265306
8,8,378648,1,12500,30.29184
8,8,412563,1,12750,32.357882352941175
8,8,466481,1,13000,35.883153846153846
8,8,484438,1,13250,36.561358490566036
8,8,504394,1,13500,37.36251851851852
8,8,438654,1,13750,31.90210909090909
8,8,475399,1,14000,33.95707142857143
8,8,541902,1,14250,38.02821052631579
8,8,520524,1,14500,35.89820689655173
8,8,480465,1,14750,32.57389830508475
8,8,497483,1,15000,33.165533333333336
8,8,500429,1,15250,32.815016393442626
8,8,540880,1,15500,34.895483870967745
8,8,596115,1,15750,37.848571428571425
8,8,609145,1,16000,38.0715625
8,8,526137,1,16250,32.37766153846154
8,8,540792,1,16500,32.77527272727273
8,8,566312,1,16750,33.80967164179104
8,8,563285,1,17000,33.13441176470588
8,8,606945,1,17250,35.18521739130435
8,8,614387,1,17500,35.10782857142857
8,8,605747,1,17750,34.126591549295775
8,8,641350,1,18000,35.63055555555555
8,8,566323,1,18250,31.031397260273973
8,8,651910,1,18500,35.23837837837838
8,8,684064,1,18750,36.48341333333333
8,8,641708,1,19000,33.77410526315789
8,8,668569,1,19250,34.73085714285714
8,8,642671,1,19500,32.95748717948718
8,8,660763,1,19750,33.45635443037975
8,8,754987,1,20000,37.74935
8,8,13827,2,500,27.654
8,8,20661,2,750,27.548
8,8,30432,2,1000,30.432
8,8,37974,2,1250,30.3792
8,8,36590,2,1500,24.393333333333334
8,8,37491,2,1750,21.42342857142857
8,8,46119,2,2000,23.0595
8,8,53754,2,2250,23.890666666666668
8,8,51016,2,2500,20.4064
8,8,66869,2,2750,24.316
8,8,83254,2,3000,27.751333333333335
8,8,77354,2,3250,23.80123076923077
8,8,83315,2,3500,23.804285714285715
8,8,87541,2,3750,23.344266666666666
8,8,92907,2,4000,23.22675
8,8,103594,2,4250,24.37505882352941
8,8,101999,2,4500,22.666444444444444
8,8,138926,2,4750,29.24757894736842
8,8,126511,2,5000,25.3022
8,8,152865,2,5250,29.117142857142856
8,8,149737,2,5500,27.22490909090909
8,8,154292,2,5750,26.833391304347828
8,8,162980,2,6000,27.163333333333334
8,8,170851,2,6250,27.33616
8,8,178439,2,6500,27.452153846153845
8,8,168250,2,6750,24.925925925925927
8,8,176767,2,7000,25.25242857142857
8,8,185687,2,7250,25.612
8,8,160434,2,7500,21.3912
8,8,182780,2,7750,23.58451612903226
8,8,174291,2,8000,21.786375
8,8,218614,2,8250,26.498666666666665
8,8,210406,2,8500,24.75364705882353
8,8,203554,2,8750,23.263314285714287
8,8,204611,2,9000,22.734555555555556
8,8,206108,2,9250,22.281945945945946
8,8,224488,2,9500,23.630315789473684
8,8,219393,2,9750,22.501846153846152
8,8,224833,2,10000,22.4833
8,8,227830,2,10250,22.22731707317073
8,8,272068,2,10500,25.911238095238094
8,8,275078,2,10750,25.588651162790697
8,8,284307,2,11000,25.846090909090908
8,8,244474,2,11250,21.731022222222222
8,8,313554,2,11500,27.265565217391305
8,8,279027,2,11750,23.746978723404254
8,8,281238,2,12000,23.4365
8,8,282980,2,12250,23.100408163265307
8,8,342445,2,12500,27.3956
8,8,313469,2,12750,24.585803921568626
8,8,349833,2,13000,26.91023076923077
8,8,335908,2,13250,25.351547169811322
8,8,327645,2,13500,24.27
8,8,345976,2,13750,25.16189090909091
8,8,332944,2,14000,23.781714285714287
8,8,343059,2,14250,24.074315789473683
8,8,381784,2,14500,26.329931034482758
8,8,353132,2,14750,23.94115254237288
8,8,373227,2,15000,24.8818
8,8,392339,2,15250,25.727147540983605
8,8,364102,2,15500,23.490451612903225
8,8,396543,2,15750,25.177333333333333
8,8,411431,2,16000,25.7144375
8,8,385700,2,16250,23.735384615384614
8,8,429242,2,16500,26.014666666666667
8,8,413126,2,16750,24.66423880597015
8,8,431977,2,17000,25.41041176470588
8,8,376559,2,17250,21.82950724637681
8,8,428529,2,17500,24.48737142857143
8,8,437210,2,17750,24.631549295774647
8,8,447957,2,18000,24.8865
8,8,471215,2,18250,25.82
8,8,467010,2,18500,25.243783783783783
8,8,458007,2,18750,24.42704
8,8,469898,2,19000,24.731473684210528
8,8,484960,2,19250,25.19272727272727
8,8,432318,2,19500,22.170153846153845
8,8,448311,2,19750,22.699291139240508
8,8,474871,2,20000,23.74355
8,8,9804,3,500,19.608
8,8,15145,3,750,20.19333333333333
8,8,20918,3,1000,20.918
8,8,25507,3,1250,20.4056
8,8,30280,3,1500,20.186666666666667
8,8,34785,3,1750,19.877142857142857
8,8,39155,3,2000,19.5775
8,8,43022,3,2250,19.12088888888889
8,8,47990,3,2500,19.196
8,8,53685,3,2750,19.521818181818183
8,8,57065,3,3000,19.02166666666667
8,8,66361,3,3250,20.418769230769232
8,8,70621,3,3500,20.17742857142857
8,8,76721,3,3750,20.458933333333334
8,8,80301,3,4000,20.07525
8,8,79456,3,4250,18.695529411764706
8,8,82003,3,4500,18.22288888888889
8,8,89341,3,4750,18.80863157894737
8,8,103562,3,5000,20.7124
8,8,109091,3,5250,20.779238095238096
8,8,107075,3,5500,19.46818181818182
8,8,114386,3,5750,19.893217391304347
8,8,117448,3,6000,19.574666666666666
8,8,135989,3,6250,21.75824
8,8,136269,3,6500,20.96446153846154
8,8,135838,3,6750,20.124148148148148
8,8,137380,3,7000,19.625714285714285
8,8,144720,3,7250,19.961379310344828
8,8,135504,3,7500,18.0672
8,8,146787,3,7750,18.94025806451613
8,8,150356,3,8000,18.7945
8,8,159068,3,8250,19.2809696969697
8,8,165638,3,8500,19.486823529411765
8,8,172021,3,8750,19.659542857142856
8,8,176006,3,9000,19.55622222222222
8,8,195868,3,9250,21.17491891891892
8,8,193646,3,9500,20.38378947368421
8,8,192325,3,9750,19.725641025641025
8,8,206467,3,10000,20.6467
8,8,198564,3,10250,19.37209756097561
8,8,211175,3,10500,20.11190476190476
8,8,221158,3,10750,20.572837209302325
8,8,245167,3,11000,22.287909090909093
8,8,224813,3,11250,19.98337777777778
8,8,236270,3,11500,20.545217391304348
8,8,246300,3,11750,20.961702127659574
8,8,248253,3,12000,20.68775
8,8,234436,3,12250,19.137632653061225
8,8,250356,3,12500,20.02848
8,8,256489,3,12750,20.11678431372549
8,8,256096,3,13000,19.699692307692306
8,8,271784,3,13250,20.512
8,8,264430,3,13500,19.587407407407408
8,8,284169,3,13750,20.666836363636364
8,8,293744,3,14000,20.981714285714286
8,8,309580,3,14250,21.724912280701755
8,8,289637,3,14500,19.97496551724138
8,8,291530,3,14750,19.764745762711865
8,8,296054,3,15000,19.736933333333333
8,8,323055,3,15250,21.18393442622951
8,8,300250,3,15500,19.370967741935484
8,8,300343,3,15750,19.069396825396826
8,8,328862,3,16000,20.553875
8,8,331046,3,16250,20.372061538461537
8,8,342604,3,16500,20.763878787878788
8,8,346688,3,16750,20.69779104477612
