8,8,22744,1,500,45.488
8,8,27779,1,750,37.038666666666664
8,8,38528,1,1000,38.528
8,8,46690,1,1250,37.352
8,8,55115,1,1500,36.74333333333333
8,8,69504,1,1750,39.71657142857143
8,8,78615,1,2000,39.3075
8,8,80334,1,2250,35.704
8,8,93010,1,2500,37.204
8,8,104204,1,2750,37.89236363636363
8,8,102262,1,3000,34.08733333333333
8,8,121843,1,3250,37.490153846153845
8,8,129859,1,3500,37.10257142857143
8,8,145518,1,3750,38.8048
8,8,160146,1,4000,40.0365
8,8,186762,1,4250,43.944
8,8,176288,1,4500,39.175111111111114
8,8,179010,1,4750,37.68631578947368
8,8,196948,1,5000,39.3896
8,8,193314,1,5250,36.821714285714286
8,8,192343,1,5500,34.97145454545455
8,8,222469,1,5750,38.690260869565215
8,8,199649,1,6000,33.27483333333333
8,8,214720,1,6250,34.3552
8,8,206364,1,6500,31.74830769230769
8,8,308923,1,6750,45.76637037037037
8,8,343191,1,7000,49.02728571428572
8,8,265834,1,7250,36.666758620689656
8,8,283151,1,7500,37.75346666666667
8,8,260982,1,7750,33.67509677419355
8,8,291750,1,8000,36.46875
8,8,302609,1,8250,36.679878787878785
8,8,291531,1,8500,34.29776470588235
8,8,332588,1,8750,38.01005714285714
8,8,329717,1,9000,36.635222222222225
8,8,320019,1,9250,34.596648648648646
8,8,356679,1,9500,37.54515789473684
8,8,372178,1,9750,38.172102564102566
8,8,375080,1,10000,37.508
8,8,354624,1,10250,34.59746341463415
8,8,336898,1,10500,32.08552380952381
8,8,319939,1,10750,29.761767441860464
8,8,360817,1,11000,32.801545454545455
8,8,374538,1,11250,33.29226666666667
8,8,391991,1,11500,34.08617391304348
8,8,479948,1,11750,40.84663829787234
8,8,499191,1,12000,41.59925
8,8,463337,1,12250,37.82342857142857
8,8,462482,1,12500,36.99856
8,8,475515,1,12750,37.29529411764706
8,8,490660,1,13000,37.74307692307692
8,8,475317,1,13250,35.87298113207547
8,8,422859,1,13500,31.32288888888889
8,8,456289,1,13750,33.18465454545454
8,8,469797,1,14000,33.55692857142857
8,8,449744,1,14250,31.56098245614035
8,8,511851,1,14500,35.30006896551724
8,8,484057,1,14750,32.81742372881356
8,8,515259,1,15000,34.3506
8,8,508165,1,15250,33.32229508196721
8,8,591064,1,15500,38.13316129032258
8,8,576671,1,15750,36.61403174603175
8,8,556938,1,16000,34.808625
8,8,585972,1,16250,36.05981538461538
8,8,566911,1,16500,34.35824242424243
8,8,615876,1,16750,36.76871641791045
8,8,590746,1,17000,34.749764705882356
8,8,554022,1,17250,32.11721739130435
8,8,547935,1,17500,31.31057142857143
8,8,605846,1,17750,34.1321690140845
8,8,593200,1,18000,32.955555555555556
8,8,573084,1,18250,31.40186301369863
8,8,689030,1,18500,37.244864864864866
8,8,702317,1,18750,37.45690666666667
8,8,689406,1,19000,36.28452631578947
8,8,722175,1,19250,37.515584415584414
