8,8,22399,1,500,44.798
8,8,25840,1,750,34.45333333333333
8,8,35941,1,1000,35.941
8,8,46235,1,1250,36.988
8,8,55485,1,1500,36.99
8,8,75123,1,1750,42.92742857142857
8,8,75811,1,2000,37.9055
8,8,67115,1,2250,29.82888888888889
8,8,74882,1,2500,29.9528
8,8,84773,1,2750,30.826545454545453
8,8,98132,1,3000,32.71066666666667
8,8,98327,1,3250,30.254461538461538
8,8,124392,1,3500,35.540571428571425
8,8,126531,1,3750,33.7416
8,8,152026,1,4000,38.0065
8,8,142134,1,4250,33.443294117647056
8,8,131753,1,4500,29.278444444444446
8,8,145575,1,4750,30.647368421052633
8,8,158982,1,5000,31.7964
8,8,181508,1,5250,34.57295238095238
8,8,207959,1,5500,37.81072727272727
8,8,222609,1,5750,38.714608695652174
8,8,227684,1,6000,37.94733333333333
8,8,208073,1,6250,33.29168
8,8,199814,1,6500,30.740615384615385
8,8,207407,1,6750,30.72696296296296
8,8,246123,1,7000,35.16042857142857
8,8,289561,1,7250,39.93944827586207
8,8,288321,1,7500,38.4428
8,8,298389,1,7750,38.5018064516129
8,8,278362,1,8000,34.79525
8,8,311884,1,8250,37.80412121212121
8,8,265690,1,8500,31.25764705882353
8,8,317527,1,8750,36.2888
8,8,292995,1,9000,32.555
8,8,341796,1,9250,36.950918918918916
8,8,333465,1,9500,35.101578947368424
8,8,341950,1,9750,35.07179487179487
8,8,343654,1,10000,34.3654
8,8,372773,1,10250,36.36809756097561
8,8,341352,1,10500,32.50971428571429
8,8,369470,1,10750,34.369302325581394
8,8,406789,1,11000,36.98081818181818
8,8,385315,1,11250,34.25022222222222
8,8,393565,1,11500,34.22304347826087
8,8,359478,1,11750,30.59387234042553
8,8,391267,1,12000,32.605583333333335
8,8,427786,1,12250,34.92130612244898
8,8,387281,1,12500,30.98248
8,8,414611,1,12750,32.51850980392157
8,8,470570,1,13000,36.19769230769231
8,8,424049,1,13250,32.00369811320755
8,8,478677,1,13500,35.45755555555556
8,8,461957,1,13750,33.596872727272725
8,8,496550,1,14000,35.46785714285714
8,8,458207,1,14250,32.154877192982454
8,8,489913,1,14500,33.787103448275865
8,8,514958,1,14750,34.91240677966102
8,8,527838,1,15000,35.1892
8,8,537546,1,15250,35.24891803278688
8,8,514923,1,15500,33.220838709677416
8,8,486816,1,15750,30.908952380952382
8,8,550666,1,16000,34.416625
8,8,571622,1,16250,35.17673846153846
8,8,535877,1,16500,32.47739393939394
8,8,547143,1,16750,32.665253731343284
8,8,592932,1,17000,34.87835294117647
8,8,588021,1,17250,34.08817391304348
8,8,597862,1,17500,34.16354285714286
8,8,602534,1,17750,33.945577464788734
8,8,631618,1,18000,35.089888888888886
8,8,610879,1,18250,33.47282191780822
8,8,699963,1,18500,37.835837837837836
8,8,639531,1,18750,34.10832
8,8,622086,1,19000,32.741368421052634
8,8,620756,1,19250,32.247064935064934
8,8,619208,1,19500,31.75425641025641
8,8,689939,1,19750,34.933620253164555
8,8,698440,1,20000,34.922
8,8,13570,2,500,27.14
8,8,20882,2,750,27.842666666666666
8,8,22692,2,1000,22.692
8,8,26792,2,1250,21.4336
8,8,32258,2,1500,21.505333333333333
8,8,39383,2,1750,22.504571428571428
8,8,48742,2,2000,24.371
8,8,53762,2,2250,23.894222222222222
8,8,60532,2,2500,24.2128
8,8,63668,2,2750,23.152
8,8,69916,2,3000,23.305333333333333
8,8,84369,2,3250,25.959692307692308
8,8,96016,2,3500,27.433142857142858
8,8,87705,2,3750,23.388
8,8,89608,2,4000,22.402
8,8,98486,2,4250,23.173176470588235
8,8,97367,2,4500,21.63711111111111
8,8,124539,2,4750,26.218736842105262
8,8,117497,2,5000,23.4994
