8,8,66805,1,500,133.61
8,8,72482,1,1000,72.482
8,8,104162,1,1500,69.44133333333333
8,8,141365,1,2000,70.6825
8,8,170975,1,2500,68.39
8,8,235554,1,3000,78.518
8,8,245372,1,3500,70.10628571428572
8,8,292095,1,4000,73.02375
8,8,347937,1,4500,77.31933333333333
8,8,388721,1,5000,77.7442
8,8,373615,1,5500,67.93
8,8,409769,1,6000,68.29483333333333
8,8,437139,1,6500,67.25215384615385
8,8,457882,1,7000,65.41171428571428
8,8,486182,1,7500,64.82426666666667
8,8,535935,1,8000,66.991875
8,8,608731,1,8500,71.61541176470588
8,8,610514,1,9000,67.83488888888888
8,8,652743,1,9500,68.70978947368421
8,8,678108,1,10000,67.8108
8,8,697964,1,10500,66.47276190476191
8,8,722701,1,11000,65.7000909090909
8,8,769126,1,11500,66.88052173913043
8,8,795807,1,12000,66.31725
8,8,885138,1,12500,70.81104
8,8,963767,1,13000,74.13592307692308
8,8,1037581,1,13500,76.85785185185185
8,8,1064020,1,14000,76.00142857142858
8,8,1048574,1,14500,72.31544827586207
8,8,1091816,1,15000,72.78773333333334
8,8,1058724,1,15500,68.30477419354838
8,8,1091510,1,16000,68.219375
8,8,1135449,1,16500,68.81509090909091
8,8,1146219,1,17000,67.42464705882352
8,8,1197599,1,17500,68.43422857142858
8,8,1231571,1,18000,68.42061111111111
8,8,1260741,1,18500,68.14816216216217
8,8,1322564,1,19000,69.60863157894737
8,8,1318932,1,19500,67.63753846153845
8,8,1380981,1,20000,69.04905
8,8,33415,2,500,66.83
8,8,60839,2,1000,60.839
8,8,91253,2,1500,60.83533333333333
8,8,127805,2,2000,63.9025
8,8,148149,2,2500,59.2596
8,8,169733,2,3000,56.577666666666666
8,8,206294,2,3500,58.94114285714286
8,8,248689,2,4000,62.17225
8,8,261391,2,4500,58.086888888888886
8,8,283709,2,5000,56.7418
8,8,312181,2,5500,56.76018181818182
8,8,341267,2,6000,56.877833333333335
8,8,372152,2,6500,57.25415384615385
8,8,411139,2,7000,58.73414285714286
8,8,419997,2,7500,55.9996
8,8,464176,2,8000,58.022
8,8,493220,2,8500,58.025882352941174
8,8,534164,2,9000,59.35155555555556
