8,8,51635,1,500,103.27
8,8,67695,1,1000,67.695
8,8,110936,1,1500,73.95733333333334
8,8,138963,1,2000,69.4815
8,8,156943,1,2500,62.7772
8,8,220775,1,3000,73.59166666666667
8,8,242802,1,3500,69.372
8,8,311301,1,4000,77.82525
8,8,348432,1,4500,77.42933333333333
8,8,381948,1,5000,76.3896
8,8,410254,1,5500,74.59163636363637
8,8,448883,1,6000,74.81383333333333
8,8,432685,1,6500,66.56692307692308
8,8,512744,1,7000,73.24914285714286
8,8,539773,1,7500,71.96973333333334
8,8,561189,1,8000,70.148625
8,8,630908,1,8500,74.22447058823529
8,8,625733,1,9000,69.52588888888889
8,8,665209,1,9500,70.022
8,8,720789,1,10000,72.0789
8,8,742209,1,10500,70.68657142857143
8,8,829009,1,11000,75.36445454545455
8,8,754985,1,11500,65.65086956521739
8,8,766431,1,12000,63.86925
8,8,889219,1,12500,71.13752
8,8,850407,1,13000,65.41592307692308
8,8,867961,1,13500,64.2934074074074
8,8,925641,1,14000,66.11721428571428
8,8,976507,1,14500,67.34531034482758
8,8,1029274,1,15000,68.61826666666667
8,8,1008474,1,15500,65.06283870967742
8,8,1034297,1,16000,64.6435625
8,8,1081579,1,16500,65.55024242424243
8,8,1139119,1,17000,67.007
8,8,1171357,1,17500,66.93468571428572
8,8,1320236,1,18000,73.34644444444444
8,8,1210564,1,18500,65.4358918918919
8,8,1262456,1,19000,66.44505263157895
8,8,1287810,1,19500,66.04153846153847
8,8,1313443,1,20000,65.67215
8,8,30991,2,500,61.982
8,8,63885,2,1000,63.885
8,8,87482,2,1500,58.321333333333335
8,8,112954,2,2000,56.477
8,8,135357,2,2500,54.1428
8,8,177139,2,3000,59.04633333333334
8,8,188805,2,3500,53.94428571428571
8,8,217757,2,4000,54.43925
8,8,275564,2,4500,61.236444444444444
8,8,284524,2,5000,56.9048
8,8,334507,2,5500,60.81945454545455
8,8,333927,2,6000,55.6545
8,8,371699,2,6500,57.18446153846154
8,8,383248,2,7000,54.74971428571428
8,8,407392,2,7500,54.318933333333334
8,8,442411,2,8000,55.301375
8,8,500804,2,8500,58.91811764705882
8,8,476258,2,9000,52.91755555555556
8,8,569101,2,9500,59.90536842105263
8,8,574927,2,10000,57.4927
8,8,614996,2,10500,58.57104761904762
8,8,611231,2,11000,55.56645454545455
8,8,682082,2,11500,59.31147826086956
8,8,724020,2,12000,60.335
8,8,706729,2,12500,56.53832
8,8,732448,2,13000,56.34215384615385
8,8,805025,2,13500,59.63148148148148
8,8,844026,2,14000,60.287571428571425
8,8,860905,2,14500,59.37275862068965
8,8,825205,2,15000,55.013666666666666
8,8,878436,2,15500,56.67329032258065
8,8,912960,2,16000,57.06
8,8,920125,2,16500,55.765151515151516
8,8,966409,2,17000,56.84758823529412
8,8,970300,2,17500,55.44571428571429
8,8,1020979,2,18000,56.72105555555556
8,8,1008300,2,18500,54.502702702702706
8,8,1075987,2,19000,56.63089473684211
8,8,1156543,2,19500,59.30989743589743
8,8,1124508,2,20000,56.2254
8,8,31654,3,500,63.308
8,8,55042,3,1000,55.042
8,8,86742,3,1500,57.828
8,8,109648,3,2000,54.824
8,8,137872,3,2500,55.1488
8,8,174620,3,3000,58.20666666666666
8,8,182792,3,3500,52.226285714285716
