8,8,68475,1,500,136.95
8,8,64772,1,1000,64.772
8,8,109600,1,1500,73.06666666666666
8,8,141478,1,2000,70.739
8,8,163831,1,2500,65.5324
8,8,233289,1,3000,77.763
8,8,261796,1,3500,74.79885714285714
8,8,299746,1,4000,74.9365
8,8,343446,1,4500,76.32133333333333
8,8,377562,1,5000,75.5124
8,8,386644,1,5500,70.29890909090909
8,8,412017,1,6000,68.6695
8,8,427001,1,6500,65.69246153846154
8,8,444516,1,7000,63.50228571428571
8,8,505266,1,7500,67.3688
8,8,526956,1,8000,65.8695
8,8,577845,1,8500,67.98176470588236
8,8,640874,1,9000,71.20822222222222
8,8,676982,1,9500,71.26126315789473
8,8,670548,1,10000,67.0548
8,8,748509,1,10500,71.28657142857143
8,8,743360,1,11000,67.57818181818182
8,8,752642,1,11500,65.44713043478261
8,8,816566,1,12000,68.04716666666667
8,8,863065,1,12500,69.0452
8,8,885210,1,13000,68.09307692307692
8,8,879421,1,13500,65.1422962962963
8,8,940672,1,14000,67.19085714285714
8,8,979996,1,14500,67.58593103448275
8,8,977967,1,15000,65.1978
8,8,1010920,1,15500,65.22064516129032
8,8,1072729,1,16000,67.0455625
8,8,1143582,1,16500,69.308
8,8,1146098,1,17000,67.4175294117647
8,8,1256665,1,17500,71.80942857142857
8,8,1267370,1,18000,70.40944444444445
8,8,1210659,1,18500,65.44102702702703
8,8,1267940,1,19000,66.73368421052632
8,8,1342744,1,19500,68.85866666666666
8,8,1414195,1,20000,70.70975
8,8,34213,2,500,68.426
8,8,67128,2,1000,67.128
8,8,96054,2,1500,64.036
8,8,124315,2,2000,62.1575
8,8,150618,2,2500,60.2472
8,8,185766,2,3000,61.922
8,8,208153,2,3500,59.47228571428571
8,8,245292,2,4000,61.323
8,8,259034,2,4500,57.56311111111111
8,8,300808,2,5000,60.1616
8,8,303216,2,5500,55.13018181818182
8,8,341199,2,6000,56.8665
8,8,378235,2,6500,58.19
8,8,412490,2,7000,58.927142857142854
8,8,402553,2,7500,53.67373333333333
8,8,454768,2,8000,56.846
8,8,470352,2,8500,55.3355294117647
8,8,539605,2,9000,59.95611111111111
8,8,572778,2,9500,60.29242105263158
8,8,609147,2,10000,60.9147
8,8,640478,2,10500,60.99790476190476
8,8,653723,2,11000,59.42936363636364
8,8,660019,2,11500,57.39295652173913
8,8,729454,2,12000,60.78783333333333
8,8,711858,2,12500,56.94864
8,8,738439,2,13000,56.803
8,8,726401,2,13500,53.80748148148148
8,8,760945,2,14000,54.35321428571429
8,8,861301,2,14500,59.40006896551724
8,8,867519,2,15000,57.8346
8,8,897002,2,15500,57.871096774193546
8,8,1009159,2,16000,63.0724375
8,8,1007072,2,16500,61.034666666666666
8,8,1058146,2,17000,62.24388235294118
8,8,1086809,2,17500,62.10337142857143
8,8,1082797,2,18000,60.155388888888886
8,8,1114428,2,18500,60.23935135135135
8,8,1173264,2,19000,61.75073684210526
8,8,1233935,2,19500,63.27871794871795
8,8,1228738,2,20000,61.4369
8,8,30175,3,500,60.35
8,8,56810,3,1000,56.81
8,8,80916,3,1500,53.944
8,8,111581,3,2000,55.7905
8,8,142716,3,2500,57.0864
8,8,166073,3,3000,55.35766666666667
8,8,201488,3,3500,57.568
8,8,214005,3,4000,53.50125
8,8,250192,3,4500,55.59822222222222
8,8,267449,3,5000,53.4898
8,8,307996,3,5500,55.999272727272725
8,8,342341,3,6000,57.05683333333333
8,8,348587,3,6500,53.62876923076923
8,8,392077,3,7000,56.011
8,8,400277,3,7500,53.370266666666666
8,8,456698,3,8000,57.08725
8,8,471273,3,8500,55.44388235294117
8,8,474733,3,9000,52.74811111111111
8,8,516494,3,9500,54.36778947368421
8,8,557235,3,10000,55.7235
8,8,576201,3,10500,54.876285714285714
8,8,593727,3,11000,53.97518181818182
8,8,613687,3,11500,53.36408695652174
8,8,654866,3,12000,54.57216666666667
8,8,695044,3,12500,55.60352
8,8,720030,3,13000,55.386923076923075
8,8,753150,3,13500,55.78888888888889
8,8,776455,3,14000,55.46107142857143
8,8,782488,3,14500,53.964689655172414
8,8,809053,3,15000,53.93686666666667
8,8,874237,3,15500,56.40238709677419
8,8,903015,3,16000,56.4384375
8,8,892970,3,16500,54.11939393939394
8,8,963286,3,17000,56.66388235294118
8,8,958215,3,17500,54.75514285714286
8,8,1012169,3,18000,56.231611111111114
8,8,1031310,3,18500,55.74648648648649
8,8,1070344,3,19000,56.333894736842105
8,8,1065259,3,19500,54.62866666666667
8,8,1098656,3,20000,54.9328
8,8,28241,4,500,56.482
8,8,53229,4,1000,53.229
8,8,78285,4,1500,52.19
8,8,105226,4,2000,52.613
8,8,131626,4,2500,52.6504
8,8,166238,4,3000,55.41266666666667
8,8,192548,4,3500,55.013714285714286
8,8,208468,4,4000,52.117
8,8,245981,4,4500,54.662444444444446
8,8,253740,4,5000,50.748
8,8,273483,4,5500,49.72418181818182
8,8,313412,4,6000,52.23533333333334
8,8,333162,4,6500,51.25569230769231
8,8,383295,4,7000,54.75642857142857
8,8,411730,4,7500,54.897333333333336
8,8,392810,4,8000,49.10125
8,8,419895,4,8500,49.39941176470588
8,8,497122,4,9000,55.23577777777778
8,8,510135,4,9500,53.69842105263158
8,8,541081,4,10000,54.1081
8,8,528482,4,10500,50.33161904761905
8,8,594271,4,11000,54.02463636363636
8,8,597604,4,11500,51.9655652173913
8,8,627475,4,12000,52.28958333333333
8,8,656002,4,12500,52.48016
8,8,689876,4,13000,53.06738461538462
8,8,728856,4,13500,53.989333333333335
8,8,744425,4,14000,53.17321428571429
8,8,752645,4,14500,51.906551724137934
8,8,800485,4,15000,53.36566666666667
8,8,820189,4,15500,52.91541935483871
8,8,838740,4,16000,52.42125
8,8,858359,4,16500,52.021757575757576
8,8,900694,4,17000,52.982
8,8,904948,4,17500,51.71131428571429
8,8,955207,4,18000,53.067055555555555
8,8,956110,4,18500,51.68162162162162
8,8,1006510,4,19000,52.97421052631579
8,8,1039852,4,19500,53.32574358974359
8,8,1027199,4,20000,51.35995
8,8,29608,5,500,59.216
8,8,53275,5,1000,53.275
8,8,79663,5,1500,53.108666666666664
8,8,99573,5,2000,49.7865
8,8,137899,5,2500,55.1596
8,8,155569,5,3000,51.85633333333333
8,8,187857,5,3500,53.67342857142857
8,8,204635,5,4000,51.15875
8,8,227390,5,4500,50.53111111111111
8,8,254261,5,5000,50.8522
8,8,295071,5,5500,53.64927272727273
8,8,321038,5,6000,53.50633333333333
8,8,342110,5,6500,52.63230769230769
8,8,345359,5,7000,49.337
8,8,374351,5,7500,49.913466666666665
8,8,401697,5,8000,50.212125
8,8,438764,5,8500,51.61929411764706
8,8,438227,5,9000,48.69188888888889
8,8,543763,5,9500,57.23821052631579
8,8,500263,5,10000,50.0263
8,8,521179,5,10500,49.63609523809524
8,8,569312,5,11000,51.75563636363636
8,8,580999,5,11500,50.52165217391304
8,8,623775,5,12000,51.98125
8,8,620311,5,12500,49.62488
8,8,657982,5,13000,50.614
8,8,703851,5,13500,52.13711111111111
8,8,703259,5,14000,50.23278571428571
8,8,743767,5,14500,51.294275862068964
8,8,731884,5,15000,48.79226666666667
8,8,787143,5,15500,50.783419354838706
8,8,832510,5,16000,52.031875
8,8,866946,5,16500,52.54218181818182
8,8,906296,5,17000,53.3115294117647
8,8,877824,5,17500,50.16137142857143
8,8,873751,5,18000,48.54172222222222
8,8,936955,5,18500,50.64621621621622
8,8,960200,5,19000,50.536842105263155
8,8,988592,5,19500,50.69702564102564
8,8,1009541,5,20000,50.47705
8,8,25935,6,500,51.87
8,8,45203,6,1000,45.203
8,8,79827,6,1500,53.218
8,8,116575,6,2000,58.2875
8,8,121528,6,2500,48.6112
8,8,134088,6,3000,44.696
8,8,187914,6,3500,53.68971428571429
8,8,209146,6,4000,52.2865
8,8,229655,6,4500,51.034444444444446
8,8,246482,6,5000,49.2964
8,8,259134,6,5500,47.115272727272725
8,8,291204,6,6000,48.534
8,8,336760,6,6500,51.80923076923077
8,8,369367,6,7000,52.766714285714286
8,8,412403,6,7500,54.987066666666664
8,8,394321,6,8000,49.290125
8,8,446995,6,8500,52.58764705882353
8,8,462396,6,9000,51.37733333333333
8,8,501474,6,9500,52.78673684210526
8,8,505072,6,10000,50.5072
8,8,543471,6,10500,51.759142857142855
8,8,525125,6,11000,47.73863636363637
8,8,704522,6,11500,61.26278260869565
8,8,644854,6,12000,53.737833333333334
8,8,606969,6,12500,48.55752
8,8,674600,6,13000,51.89230769230769
8,8,724407,6,13500,53.65977777777778
8,8,746711,6,14000,53.3365
8,8,710723,6,14500,49.01537931034483
