8,8,71918,1,500,143.836
8,8,75219,1,1000,75.219
8,8,115722,1,1500,77.148
8,8,141031,1,2000,70.5155
8,8,172693,1,2500,69.0772
8,8,240227,1,3000,80.07566666666666
8,8,248575,1,3500,71.02142857142857
8,8,302953,1,4000,75.73825
8,8,337101,1,4500,74.91133333333333
8,8,381075,1,5000,76.215
8,8,397533,1,5500,72.27872727272727
8,8,432961,1,6000,72.16016666666667
8,8,453279,1,6500,69.73523076923077
8,8,575070,1,7000,82.15285714285714
8,8,545624,1,7500,72.74986666666666
8,8,528599,1,8000,66.074875
8,8,585462,1,8500,68.87788235294117
8,8,627595,1,9000,69.73277777777778
8,8,651746,1,9500,68.60484210526316
8,8,788511,1,10000,78.8511
8,8,731190,1,10500,69.63714285714286
8,8,772920,1,11000,70.26545454545455
8,8,883516,1,11500,76.82747826086957
8,8,914753,1,12000,76.22941666666667
8,8,972247,1,12500,77.77976
8,8,898392,1,13000,69.10707692307692
8,8,963771,1,13500,71.39044444444444
8,8,932071,1,14000,66.5765
8,8,1003523,1,14500,69.20848275862069
8,8,1012952,1,15000,67.53013333333334
8,8,1027671,1,15500,66.30135483870967
8,8,1095749,1,16000,68.4843125
8,8,1180315,1,16500,71.53424242424242
8,8,1178707,1,17000,69.33570588235294
8,8,1249206,1,17500,71.3832
8,8,1220318,1,18000,67.79544444444444
8,8,1286848,1,18500,69.55935135135135
8,8,1330967,1,19000,70.05089473684211
8,8,1329337,1,19500,68.1711282051282
8,8,1356453,1,20000,67.82265
8,8,32700,2,500,65.4
8,8,64306,2,1000,64.306
8,8,98214,2,1500,65.476
8,8,122615,2,2000,61.3075
8,8,156536,2,2500,62.6144
8,8,185155,2,3000,61.718333333333334
8,8,224432,2,3500,64.12342857142858
8,8,244971,2,4000,61.24275
8,8,265251,2,4500,58.94466666666667
8,8,282519,2,5000,56.5038
8,8,328984,2,5500,59.81527272727273
8,8,367779,2,6000,61.2965
8,8,376839,2,6500,57.97523076923077
8,8,426872,2,7000,60.98171428571428
8,8,449462,2,7500,59.928266666666666
8,8,472759,2,8000,59.094875
8,8,513643,2,8500,60.428588235294114
8,8,514559,2,9000,57.17322222222222
8,8,563414,2,9500,59.306736842105266
8,8,570839,2,10000,57.0839
8,8,588632,2,10500,56.06019047619048
8,8,626835,2,11000,56.985
8,8,658239,2,11500,57.238173913043475
8,8,680608,2,12000,56.717333333333336
8,8,672136,2,12500,53.77088
8,8,774447,2,13000,59.57284615384616
8,8,814006,2,13500,60.29674074074074
8,8,838716,2,14000,59.90828571428571
8,8,800250,2,14500,55.189655172413794
8,8,844174,2,15000,56.27826666666667
8,8,893835,2,15500,57.666774193548385
8,8,904279,2,16000,56.5174375
8,8,965725,2,16500,58.52878787878788
8,8,1003385,2,17000,59.02264705882353
8,8,997145,2,17500,56.97971428571429
8,8,1095772,2,18000,60.876222222222225
8,8,1075156,2,18500,58.11654054054054
8,8,1081930,2,19000,56.943684210526314
8,8,1131181,2,19500,58.00928205128205
8,8,1163869,2,20000,58.19345
8,8,30806,3,500,61.612
8,8,62201,3,1000,62.201
8,8,91257,3,1500,60.838
8,8,107088,3,2000,53.544
8,8,133960,3,2500,53.584
8,8,159793,3,3000,53.26433333333333
8,8,184666,3,3500,52.761714285714284
8,8,215345,3,4000,53.83625
8,8,251544,3,4500,55.898666666666664
8,8,267376,3,5000,53.4752
8,8,291453,3,5500,52.991454545454545
8,8,342206,3,6000,57.034333333333336
8,8,352250,3,6500,54.19230769230769
8,8,371163,3,7000,53.02328571428571
8,8,418478,3,7500,55.797066666666666
8,8,450506,3,8000,56.31325
8,8,449541,3,8500,52.88717647058824
8,8,495318,3,9000,55.035333333333334
8,8,502189,3,9500,52.862
8,8,566989,3,10000,56.6989
8,8,587595,3,10500,55.96142857142857
8,8,618375,3,11000,56.21590909090909
8,8,621044,3,11500,54.00382608695652
8,8,639340,3,12000,53.278333333333336
8,8,680742,3,12500,54.45936
8,8,703525,3,13000,54.11730769230769
8,8,745474,3,13500,55.2202962962963
8,8,768449,3,14000,54.88921428571429
8,8,787986,3,14500,54.343862068965514
8,8,824726,3,15000,54.98173333333333
8,8,831008,3,15500,53.61341935483871
8,8,857724,3,16000,53.60775
8,8,903465,3,16500,54.75545454545455
8,8,925139,3,17000,54.41994117647059
8,8,939075,3,17500,53.66142857142857
8,8,971868,3,18000,53.992666666666665
8,8,1007682,3,18500,54.469297297297295
8,8,1043475,3,19000,54.919736842105266
8,8,1020681,3,19500,52.342615384615385
8,8,1081660,3,20000,54.083
8,8,26609,4,500,53.218
8,8,57786,4,1000,57.786
8,8,85010,4,1500,56.67333333333333
8,8,110222,4,2000,55.111
8,8,127307,4,2500,50.9228
8,8,156432,4,3000,52.144
8,8,187139,4,3500,53.46828571428571
8,8,222750,4,4000,55.6875
8,8,248195,4,4500,55.154444444444444
8,8,281704,4,5000,56.3408
8,8,294724,4,5500,53.58618181818182
8,8,315793,4,6000,52.63216666666667
8,8,312653,4,6500,48.10046153846154
8,8,363410,4,7000,51.91571428571429
8,8,412750,4,7500,55.03333333333333
8,8,425054,4,8000,53.13175
8,8,458589,4,8500,53.95164705882353
8,8,494640,4,9000,54.96
8,8,516274,4,9500,54.34463157894737
8,8,533023,4,10000,53.3023
8,8,553795,4,10500,52.742380952380955
8,8,603105,4,11000,54.82772727272727
8,8,624269,4,11500,54.284260869565216
8,8,644290,4,12000,53.69083333333333
8,8,649990,4,12500,51.9992
8,8,665323,4,13000,51.17869230769231
8,8,690246,4,13500,51.129333333333335
8,8,708767,4,14000,50.62621428571428
8,8,790418,4,14500,54.51158620689655
8,8,794257,4,15000,52.950466666666664
8,8,817500,4,15500,52.74193548387097
8,8,815303,4,16000,50.9564375
8,8,880665,4,16500,53.373636363636365
8,8,864592,4,17000,50.85835294117647
8,8,913626,4,17500,52.2072
8,8,942222,4,18000,52.345666666666666
8,8,951141,4,18500,51.41302702702703
8,8,955350,4,19000,50.28157894736842
8,8,1016357,4,19500,52.120871794871796
8,8,1069850,4,20000,53.4925
8,8,26073,5,500,52.146
8,8,52123,5,1000,52.123
8,8,82767,5,1500,55.178
8,8,94982,5,2000,47.491
8,8,119293,5,2500,47.7172
8,8,147511,5,3000,49.17033333333333
8,8,163162,5,3500,46.617714285714285
8,8,190687,5,4000,47.67175
8,8,237827,5,4500,52.85044444444444
8,8,234452,5,5000,46.8904
8,8,268527,5,5500,48.82309090909091
8,8,292981,5,6000,48.83016666666666
8,8,326620,5,6500,50.24923076923077
8,8,361294,5,7000,51.61342857142857
8,8,374690,5,7500,49.958666666666666
8,8,404777,5,8000,50.597125
8,8,446950,5,8500,52.582352941176474
8,8,457746,5,9000,50.86066666666667
8,8,492286,5,9500,51.81957894736842
8,8,565153,5,10000,56.5153
8,8,557232,5,10500,53.069714285714284
8,8,540193,5,11000,49.10845454545454
8,8,601281,5,11500,52.285304347826084
8,8,608081,5,12000,50.67341666666667
8,8,606811,5,12500,48.54488
8,8,637297,5,13000,49.02284615384615
8,8,681038,5,13500,50.44725925925926
8,8,710283,5,14000,50.7345
8,8,723579,5,14500,49.902
8,8,760062,5,15000,50.6708
8,8,778672,5,15500,50.23690322580645
8,8,787783,5,16000,49.2364375
8,8,828343,5,16500,50.20260606060606
8,8,847480,5,17000,49.85176470588235
8,8,902749,5,17500,51.585657142857144
8,8,911405,5,18000,50.63361111111111
