N_Scheduler,N_Available_Scheduler,Time,N_Processes,N_Products,Time/N_Products
8,8,67219,1,500,134.438
8,8,71834,1,1000,71.834
8,8,105437,1,1500,70.29133333333333
8,8,136934,1,2000,68.467
8,8,174290,1,2500,69.716
8,8,231890,1,3000,77.29666666666667
8,8,256445,1,3500,73.27
8,8,293368,1,4000,73.342
8,8,336278,1,4500,74.72844444444445
8,8,373426,1,5000,74.6852
8,8,381864,1,5500,69.42981818181818
8,8,406791,1,6000,67.7985
8,8,431849,1,6500,66.43830769230769
8,8,487113,1,7000,69.58757142857142
8,8,524514,1,7500,69.9352
8,8,581002,1,8000,72.62525
8,8,561008,1,8500,66.00094117647059
8,8,628956,1,9000,69.884
8,8,652500,1,9500,68.6842105263158
8,8,673702,1,10000,67.3702
8,8,706345,1,10500,67.27095238095238
8,8,784069,1,11000,71.279
8,8,792089,1,11500,68.87730434782608
8,8,824739,1,12000,68.72825
8,8,918253,1,12500,73.46024
8,8,949013,1,13000,73.001
8,8,988715,1,13500,73.23814814814814
8,8,1011429,1,14000,72.24492857142857
8,8,977592,1,14500,67.42013793103449
8,8,980961,1,15000,65.3974
8,8,1043013,1,15500,67.29116129032258
8,8,1103142,1,16000,68.946375
8,8,1148915,1,16500,69.63121212121212
8,8,1162006,1,17000,68.35329411764705
8,8,1184461,1,17500,67.68348571428571
8,8,1236121,1,18000,68.6733888888889
8,8,1228422,1,18500,66.40118918918918
8,8,1291322,1,19000,67.96431578947369
8,8,1321523,1,19500,67.77041025641026
8,8,1395977,1,20000,69.79885
8,8,33510,2,500,67.02
8,8,65453,2,1000,65.453
8,8,78475,2,1500,52.31666666666667
8,8,111210,2,2000,55.605
8,8,145494,2,2500,58.1976
8,8,175791,2,3000,58.597
8,8,197183,2,3500,56.338
8,8,237636,2,4000,59.409
8,8,284182,2,4500,63.151555555555554
8,8,289377,2,5000,57.8754
8,8,318134,2,5500,57.84254545454545
8,8,348810,2,6000,58.135
8,8,386831,2,6500,59.51246153846154
8,8,437444,2,7000,62.492
8,8,435730,2,7500,58.09733333333333
8,8,441503,2,8000,55.187875
8,8,501657,2,8500,59.018470588235296
8,8,523323,2,9000,58.147
8,8,577764,2,9500,60.817263157894736
8,8,594059,2,10000,59.4059
8,8,637887,2,10500,60.75114285714286
8,8,674362,2,11000,61.30563636363637
8,8,684682,2,11500,59.537565217391304
8,8,703190,2,12000,58.59916666666667
8,8,722929,2,12500,57.83432
8,8,733012,2,13000,56.38553846153846
8,8,793572,2,13500,58.78311111111111
8,8,834708,2,14000,59.622
8,8,873258,2,14500,60.22468965517241
8,8,867961,2,15000,57.864066666666666
8,8,936892,2,15500,60.444645161290325
8,8,918840,2,16000,57.4275
8,8,994514,2,16500,60.273575757575756
8,8,972128,2,17000,57.184
8,8,1037954,2,17500,59.31165714285714
8,8,1077557,2,18000,59.86427777777778
8,8,1082647,2,18500,58.52145945945946
8,8,1188383,2,19000,62.546473684210525
8,8,1206464,2,19500,61.869948717948716
8,8,1225984,2,20000,61.2992
8,8,30655,3,500,61.31
8,8,57741,3,1000,57.741
8,8,80165,3,1500,53.443333333333335
8,8,110424,3,2000,55.212
8,8,144599,3,2500,57.8396
8,8,156563,3,3000,52.187666666666665
8,8,189189,3,3500,54.054
8,8,233085,3,4000,58.27125
8,8,253700,3,4500,56.37777777777778
8,8,287409,3,5000,57.4818
8,8,306535,3,5500,55.733636363636364
8,8,341346,3,6000,56.891
8,8,345076,3,6500,53.08861538461539
8,8,378521,3,7000,54.07442857142857
8,8,413133,3,7500,55.0844
8,8,446838,3,8000,55.85475
8,8,470227,3,8500,55.32082352941176
8,8,503070,3,9000,55.89666666666667
8,8,524783,3,9500,55.240315789473684
8,8,571086,3,10000,57.1086
8,8,585708,3,10500,55.78171428571429
8,8,611859,3,11000,55.62354545454546
8,8,637396,3,11500,55.425739130434785
8,8,655242,3,12000,54.6035
8,8,680015,3,12500,54.4012
8,8,705704,3,13000,54.28492307692308
8,8,754566,3,13500,55.89377777777778
8,8,793360,3,14000,56.668571428571425
8,8,834802,3,14500,57.57255172413793
8,8,801423,3,15000,53.4282
8,8,867134,3,15500,55.94412903225806
8,8,882169,3,16000,55.1355625
8,8,885053,3,16500,53.639575757575756
8,8,974867,3,17000,57.34511764705882
8,8,967250,3,17500,55.27142857142857
8,8,998659,3,18000,55.48105555555556
8,8,1040855,3,18500,56.26243243243243
8,8,1045330,3,19000,55.01736842105263
8,8,1071858,3,19500,54.967076923076924
8,8,1123082,3,20000,56.1541
8,8,28448,4,500,56.896
8,8,57216,4,1000,57.216
8,8,80430,4,1500,53.62
8,8,112160,4,2000,56.08
8,8,140723,4,2500,56.2892
8,8,161165,4,3000,53.721666666666664
8,8,167559,4,3500,47.874
8,8,221442,4,4000,55.3605
8,8,253695,4,4500,56.376666666666665
8,8,258199,4,5000,51.6398
8,8,295130,4,5500,53.66
8,8,330600,4,6000,55.1
8,8,330867,4,6500,50.90261538461539
8,8,345173,4,7000,49.310428571428574
8,8,388582,4,7500,51.81093333333333
8,8,430930,4,8000,53.86625
8,8,440924,4,8500,51.873411764705885
8,8,457772,4,9000,50.86355555555556
8,8,484666,4,9500,51.01747368421053
8,8,540084,4,10000,54.0084
8,8,582129,4,10500,55.44085714285714
8,8,580801,4,11000,52.80009090909091
8,8,614851,4,11500,53.465304347826084
8,8,661478,4,12000,55.12316666666667
8,8,666263,4,12500,53.30104
8,8,679617,4,13000,52.27823076923077
8,8,696703,4,13500,51.60762962962963
8,8,733888,4,14000,52.42057142857143
8,8,752368,4,14500,51.88744827586207
8,8,785444,4,15000,52.36293333333333
8,8,802792,4,15500,51.793032258064514
8,8,831273,4,16000,51.9545625
8,8,860706,4,16500,52.164
8,8,916679,4,17000,53.922294117647056
8,8,966645,4,17500,55.23685714285714
8,8,969431,4,18000,53.857277777777774
8,8,987376,4,18500,53.371675675675675
8,8,978322,4,19000,51.490631578947365
8,8,1041523,4,19500,53.4114358974359
8,8,1050274,4,20000,52.5137
8,8,30387,5,500,60.774
8,8,49564,5,1000,49.564
8,8,79370,5,1500,52.913333333333334
8,8,94483,5,2000,47.2415
8,8,134033,5,2500,53.6132
8,8,155895,5,3000,51.965
8,8,163404,5,3500,46.68685714285714
8,8,199202,5,4000,49.8005
8,8,232663,5,4500,51.702888888888886
8,8,246185,5,5000,49.237
8,8,271470,5,5500,49.35818181818182
8,8,313821,5,6000,52.3035
8,8,326918,5,6500,50.29507692307692
8,8,381559,5,7000,54.508428571428574
8,8,396725,5,7500,52.89666666666667
8,8,417044,5,8000,52.1305
8,8,431796,5,8500,50.79952941176471
8,8,456847,5,9000,50.760777777777776
8,8,508740,5,9500,53.55157894736842
8,8,509662,5,10000,50.9662
8,8,536209,5,10500,51.06752380952381
8,8,557041,5,11000,50.64009090909091
8,8,594994,5,11500,51.738608695652175
8,8,630215,5,12000,52.517916666666665
8,8,617184,5,12500,49.37472
8,8,648698,5,13000,49.899846153846156
8,8,687899,5,13500,50.955481481481485
8,8,709803,5,14000,50.70021428571429
8,8,712238,5,14500,49.11986206896552
8,8,736178,5,15000,49.07853333333333
8,8,782571,5,15500,50.488451612903226
8,8,785517,5,16000,49.0948125
8,8,830327,5,16500,50.322848484848485
8,8,850277,5,17000,50.01629411764706
8,8,853509,5,17500,48.771942857142854
8,8,927903,5,18000,51.55016666666667
8,8,969455,5,18500,52.402972972972975
8,8,976564,5,19000,51.398105263157895
8,8,1013171,5,19500,51.95748717948718
8,8,1010690,5,20000,50.5345
8,8,24375,6,500,48.75
8,8,57096,6,1000,57.096
8,8,84455,6,1500,56.303333333333335
8,8,95844,6,2000,47.922
8,8,120957,6,2500,48.3828
8,8,155755,6,3000,51.91833333333334
8,8,190909,6,3500,54.54542857142857
8,8,197325,6,4000,49.33125
8,8,219365,6,4500,48.74777777777778
8,8,260461,6,5000,52.0922
8,8,279005,6,5500,50.72818181818182
8,8,316623,6,6000,52.7705
8,8,350420,6,6500,53.91076923076923
8,8,367374,6,7000,52.482
8,8,366022,6,7500,48.802933333333335
8,8,404256,6,8000,50.532
8,8,478157,6,8500,56.253764705882354
8,8,459818,6,9000,51.09088888888889
8,8,489446,6,9500,51.520631578947366
8,8,500212,6,10000,50.0212
8,8,529101,6,10500,50.39057142857143
8,8,601702,6,11000,54.70018181818182
8,8,617396,6,11500,53.686608695652176
8,8,567213,6,12000,47.26775
8,8,631936,6,12500,50.55488
8,8,683504,6,13000,52.577230769230766
8,8,692977,6,13500,51.33162962962963
8,8,749833,6,14000,53.5595
8,8,731880,6,14500,50.47448275862069
8,8,774575,6,15000,51.638333333333335
8,8,786536,6,15500,50.74425806451613
8,8,847909,6,16000,52.9943125
8,8,839819,6,16500,50.89812121212121
8,8,891098,6,17000,52.417529411764704
8,8,892436,6,17500,50.99634285714286
8,8,939975,6,18000,52.22083333333333
8,8,920884,6,18500,49.77751351351351
8,8,971817,6,19000,51.14826315789474
8,8,999774,6,19500,51.27046153846154
8,8,1017558,6,20000,50.8779
8,8,24729,7,500,49.458
8,8,53904,7,1000,53.904
8,8,75453,7,1500,50.302
8,8,95263,7,2000,47.6315
8,8,118353,7,2500,47.3412
8,8,147625,7,3000,49.208333333333336
8,8,170083,7,3500,48.595142857142854
8,8,181570,7,4000,45.3925
8,8,223076,7,4500,49.57244444444444
8,8,244478,7,5000,48.8956
8,8,280920,7,5500,51.07636363636364
8,8,311875,7,6000,51.979166666666664
8,8,338080,7,6500,52.012307692307694
8,8,318946,7,7000,45.56371428571428
8,8,376382,7,7500,50.184266666666666
8,8,386112,7,8000,48.264
8,8,397506,7,8500,46.76541176470588
8,8,439155,7,9000,48.795
8,8,464841,7,9500,48.93063157894737
8,8,507772,7,10000,50.7772
8,8,498855,7,10500,47.51
8,8,560320,7,11000,50.93818181818182
8,8,569900,7,11500,49.55652173913043
8,8,594565,7,12000,49.54708333333333
8,8,583028,7,12500,46.64224
8,8,611823,7,13000,47.063307692307696
8,8,681315,7,13500,50.467777777777776
8,8,716284,7,14000,51.16314285714286
8,8,737963,7,14500,50.894
8,8,723653,7,15000,48.24353333333333
8,8,729221,7,15500,47.046516129032256
8,8,744367,7,16000,46.5229375
8,8,812493,7,16500,49.242
8,8,940817,7,17000,55.342176470588235
8,8,855059,7,17500,48.86051428571429
8,8,958703,7,18000,53.26127777777778
8,8,918504,7,18500,49.64886486486486
8,8,889189,7,19000,46.79942105263158
8,8,953594,7,19500,48.90225641025641
8,8,963860,7,20000,48.193
8,8,28144,8,500,56.288
8,8,53715,8,1000,53.715
8,8,74375,8,1500,49.583333333333336
8,8,100925,8,2000,50.4625
8,8,116396,8,2500,46.5584
8,8,139723,8,3000,46.574333333333335
8,8,169483,8,3500,48.42371428571428
8,8,202729,8,4000,50.68225
8,8,219034,8,4500,48.67422222222222
8,8,234360,8,5000,46.872
8,8,280891,8,5500,51.071090909090906
8,8,291279,8,6000,48.5465
8,8,321809,8,6500,49.509076923076925
8,8,336545,8,7000,48.07785714285714
8,8,360566,8,7500,48.075466666666664
8,8,431068,8,8000,53.8835
8,8,424550,8,8500,49.94705882352941
8,8,427016,8,9000,47.446222222222225
8,8,477360,8,9500,50.24842105263158
8,8,457516,8,10000,45.7516
8,8,508737,8,10500,48.451142857142855
8,8,519697,8,11000,47.24518181818182
8,8,543867,8,11500,47.29278260869565
8,8,592840,8,12000,49.403333333333336
8,8,657094,8,12500,52.56752
8,8,633170,8,13000,48.70538461538462
8,8,653900,8,13500,48.43703703703704
8,8,663369,8,14000,47.3835
8,8,692625,8,14500,47.76724137931034
8,8,741680,8,15000,49.44533333333333
8,8,721354,8,15500,46.53896774193549
8,8,770844,8,16000,48.17775
8,8,772791,8,16500,46.83581818181818
8,8,813829,8,17000,47.87229411764706
8,8,815122,8,17500,46.5784
8,8,924628,8,18000,51.36822222222222
8,8,913947,8,18500,49.40254054054054
8,8,903434,8,19000,47.549157894736844
8,8,996004,8,19500,51.077128205128204
8,8,984307,8,20000,49.21535
8,8,24250,16,500,48.5
8,8,49494,16,1000,49.494
8,8,70404,16,1500,46.936
8,8,91555,16,2000,45.7775
8,8,118243,16,2500,47.2972
8,8,141007,16,3000,47.00233333333333
8,8,163564,16,3500,46.732571428571426
8,8,178574,16,4000,44.6435
8,8,211642,16,4500,47.031555555555556
8,8,231069,16,5000,46.2138
8,8,253794,16,5500,46.144363636363636
8,8,270894,16,6000,45.149
8,8,300951,16,6500,46.30015384615385
8,8,322182,16,7000,46.026
8,8,347183,16,7500,46.291066666666666
8,8,369715,16,8000,46.214375
8,8,391655,16,8500,46.07705882352941
8,8,416556,16,9000,46.284
8,8,433715,16,9500,45.65421052631579
8,8,453606,16,10000,45.3606
8,8,477800,16,10500,45.50476190476191
8,8,501029,16,11000,45.54809090909091
8,8,520618,16,11500,45.271130434782606
8,8,539219,16,12000,44.934916666666666
8,8,570905,16,12500,45.6724
8,8,605585,16,13000,46.58346153846154
8,8,640619,16,13500,47.45325925925926
8,8,646959,16,14000,46.211357142857146
8,8,671368,16,14500,46.30124137931035
8,8,710838,16,15000,47.3892
8,8,694901,16,15500,44.83232258064516
8,8,763130,16,16000,47.695625
8,8,778951,16,16500,47.20915151515152
8,8,779202,16,17000,45.83541176470588
8,8,839210,16,17500,47.95485714285714
8,8,888698,16,18000,49.37211111111111
8,8,883125,16,18500,47.736486486486484
8,8,900146,16,19000,47.376105263157896
8,8,926527,16,19500,47.51420512820513
8,8,939623,16,20000,46.98115
8,8,23968,32,500,47.936
8,8,48018,32,1000,48.018
8,8,75110,32,1500,50.07333333333333
8,8,94626,32,2000,47.313
8,8,117970,32,2500,47.188
8,8,136757,32,3000,45.58566666666667
8,8,169823,32,3500,48.520857142857146
8,8,190953,32,4000,47.73825
8,8,214873,32,4500,47.74955555555555
8,8,235651,32,5000,47.1302
8,8,262183,32,5500,47.669636363636364
8,8,279873,32,6000,46.6455
8,8,318803,32,6500,49.046615384615386
8,8,346307,32,7000,49.47242857142857
8,8,365825,32,7500,48.776666666666664
8,8,377847,32,8000,47.230875
8,8,390280,32,8500,45.91529411764706
8,8,417709,32,9000,46.41211111111111
8,8,422824,32,9500,44.50778947368421
8,8,431280,32,10000,43.128
8,8,464845,32,10500,44.27095238095238
8,8,501837,32,11000,45.621545454545455
8,8,535013,32,11500,46.52286956521739
8,8,557109,32,12000,46.42575
8,8,584741,32,12500,46.77928
8,8,627575,32,13000,48.275
8,8,669349,32,13500,49.581407407407404
8,8,676323,32,14000,48.30878571428571
8,8,692913,32,14500,47.787103448275865
8,8,714947,32,15000,47.663133333333334
8,8,744221,32,15500,48.01425806451613
8,8,775827,32,16000,48.4891875
8,8,821394,32,16500,49.781454545454544
8,8,811465,32,17000,47.73323529411765
8,8,762092,32,17500,43.548114285714284
8,8,812385,32,18000,45.1325
8,8,891365,32,18500,48.181891891891894
8,8,896326,32,19000,47.17505263157895
8,8,915638,32,19500,46.95579487179487
8,8,1010506,32,20000,50.5253
8,8,29480,64,500,58.96
8,8,50223,64,1000,50.223
8,8,71179,64,1500,47.452666666666666
8,8,96047,64,2000,48.0235
8,8,121411,64,2500,48.5644
8,8,139887,64,3000,46.629
8,8,160516,64,3500,45.861714285714285
8,8,179116,64,4000,44.779
8,8,222179,64,4500,49.37311111111111
8,8,224699,64,5000,44.9398
8,8,271394,64,5500,49.34436363636364
8,8,282158,64,6000,47.02633333333333
8,8,309188,64,6500,47.56738461538462
8,8,325611,64,7000,46.51585714285714
8,8,366395,64,7500,48.852666666666664
8,8,374901,64,8000,46.862625
8,8,400891,64,8500,47.16364705882353
8,8,441090,64,9000,49.01
8,8,460620,64,9500,48.486315789473686
8,8,517958,64,10000,51.7958
8,8,483621,64,10500,46.05914285714286
8,8,513107,64,11000,46.64609090909091
8,8,535268,64,11500,46.54504347826087
8,8,579481,64,12000,48.290083333333335
8,8,568161,64,12500,45.45288
8,8,617789,64,13000,47.52223076923077
8,8,662405,64,13500,49.06703703703704
8,8,667950,64,14000,47.71071428571429
8,8,683813,64,14500,47.15951724137931
8,8,711208,64,15000,47.413866666666664
8,8,751408,64,15500,48.477935483870965
8,8,762733,64,16000,47.6708125
8,8,794846,64,16500,48.17248484848485
8,8,796597,64,17000,46.85864705882353
8,8,797254,64,17500,45.55737142857143
8,8,880259,64,18000,48.90327777777778
8,8,887497,64,18500,47.97281081081081
8,8,924053,64,19000,48.634368421052635
8,8,879155,64,19500,45.084871794871795
8,8,916085,64,20000,45.80425
8,8,30934,128,500,61.868
8,8,52751,128,1000,52.751
8,8,78650,128,1500,52.43333333333333
8,8,94981,128,2000,47.4905
8,8,120422,128,2500,48.1688
8,8,155762,128,3000,51.92066666666667
8,8,169475,128,3500,48.42142857142857
8,8,186585,128,4000,46.64625
8,8,215010,128,4500,47.78
8,8,233374,128,5000,46.6748
8,8,268637,128,5500,48.84309090909091
8,8,287556,128,6000,47.926
8,8,307234,128,6500,47.26676923076923
