8,8,81631,1,500,163.262
8,8,101328,1,1000,101.328
8,8,103279,1,1500,68.85266666666666
8,8,140325,1,2000,70.1625
8,8,165293,1,2500,66.1172
8,8,239381,1,3000,79.79366666666667
8,8,256577,1,3500,73.30771428571428
8,8,315420,1,4000,78.855
8,8,345537,1,4500,76.786
8,8,373503,1,5000,74.7006
8,8,387455,1,5500,70.44636363636364
8,8,441570,1,6000,73.595
8,8,445314,1,6500,68.50984615384615
8,8,485058,1,7000,69.294
8,8,513764,1,7500,68.50186666666667
8,8,517399,1,8000,64.674875
8,8,585165,1,8500,68.84294117647059
8,8,571374,1,9000,63.486
8,8,619907,1,9500,65.25336842105263
8,8,689436,1,10000,68.9436
8,8,692376,1,10500,65.94057142857143
8,8,760048,1,11000,69.09527272727273
8,8,739505,1,11500,64.30478260869565
8,8,835767,1,12000,69.64725
8,8,850367,1,12500,68.02936
8,8,894261,1,13000,68.78930769230769
8,8,914545,1,13500,67.74407407407408
8,8,986674,1,14000,70.47671428571428
8,8,1007204,1,14500,69.46234482758621
8,8,1018511,1,15000,67.90073333333333
8,8,1007862,1,15500,65.02335483870968
8,8,1115244,1,16000,69.70275
8,8,1135083,1,16500,68.79290909090909
8,8,1148314,1,17000,67.54788235294117
8,8,1147414,1,17500,65.56651428571429
8,8,1211313,1,18000,67.29516666666666
8,8,1235837,1,18500,66.802
8,8,1269194,1,19000,66.79968421052632
8,8,1356164,1,19500,69.54687179487179
8,8,1295322,1,20000,64.7661
8,8,34463,2,500,68.926
8,8,59182,2,1000,59.182
8,8,85205,2,1500,56.803333333333335
8,8,105971,2,2000,52.9855
8,8,149998,2,2500,59.9992
8,8,177789,2,3000,59.263
8,8,199298,2,3500,56.94228571428572
8,8,242776,2,4000,60.694
8,8,271384,2,4500,60.30755555555555
8,8,289325,2,5000,57.865
8,8,324141,2,5500,58.93472727272727
8,8,362283,2,6000,60.3805
8,8,366314,2,6500,56.356
8,8,411351,2,7000,58.764428571428574
8,8,408024,2,7500,54.4032
8,8,427274,2,8000,53.40925
8,8,486268,2,8500,57.208
8,8,520648,2,9000,57.84977777777778
8,8,551819,2,9500,58.08621052631579
8,8,613139,2,10000,61.3139
8,8,629281,2,10500,59.93152380952381
8,8,639382,2,11000,58.12563636363636
8,8,695007,2,11500,60.435391304347824
8,8,725589,2,12000,60.46575
8,8,704332,2,12500,56.34656
8,8,749188,2,13000,57.62984615384615
8,8,802864,2,13500,59.471407407407405
8,8,857407,2,14000,61.24335714285714
8,8,814405,2,14500,56.16586206896552
8,8,844630,2,15000,56.30866666666667
8,8,983665,2,15500,63.46225806451613
8,8,912413,2,16000,57.0258125
8,8,1015181,2,16500,61.52612121212121
8,8,1100957,2,17000,64.76217647058823
8,8,1003063,2,17500,57.317885714285715
8,8,1078619,2,18000,59.92327777777778
8,8,1108429,2,18500,59.915081081081084
8,8,1135435,2,19000,59.75973684210526
8,8,1133882,2,19500,58.14779487179487
8,8,1217613,2,20000,60.88065
8,8,30026,3,500,60.052
8,8,57715,3,1000,57.715
8,8,83668,3,1500,55.778666666666666
8,8,112767,3,2000,56.3835
8,8,132969,3,2500,53.1876
8,8,157003,3,3000,52.33433333333333
8,8,200383,3,3500,57.25228571428571
8,8,219073,3,4000,54.76825
8,8,249683,3,4500,55.48511111111111
8,8,280624,3,5000,56.1248
8,8,310685,3,5500,56.488181818181815
8,8,332422,3,6000,55.403666666666666
8,8,352892,3,6500,54.29107692307692
8,8,392139,3,7000,56.01985714285714
8,8,412879,3,7500,55.050533333333334
8,8,433708,3,8000,54.2135
8,8,461094,3,8500,54.24635294117647
8,8,483164,3,9000,53.68488888888889
8,8,516124,3,9500,54.328842105263156
8,8,547427,3,10000,54.7427
8,8,554121,3,10500,52.773428571428575
8,8,605011,3,11000,55.001
8,8,626598,3,11500,54.486782608695655
8,8,636884,3,12000,53.07366666666667
8,8,696117,3,12500,55.68936
8,8,708942,3,13000,54.534
8,8,742655,3,13500,55.01148148148148
8,8,789043,3,14000,56.360214285714285
8,8,804235,3,14500,55.46448275862069
8,8,835189,3,15000,55.67926666666666
8,8,858400,3,15500,55.380645161290325
8,8,884374,3,16000,55.273375
8,8,928802,3,16500,56.291030303030304
8,8,948076,3,17000,55.769176470588235
8,8,963755,3,17500,55.071714285714286
8,8,994665,3,18000,55.259166666666665
8,8,1045861,3,18500,56.533027027027025
8,8,1049110,3,19000,55.21631578947368
8,8,1021236,3,19500,52.37107692307692
8,8,1113966,3,20000,55.6983
8,8,28203,4,500,56.406
8,8,57345,4,1000,57.345
8,8,84244,4,1500,56.16266666666667
8,8,109238,4,2000,54.619
8,8,140143,4,2500,56.0572
8,8,175075,4,3000,58.358333333333334
8,8,192215,4,3500,54.918571428571425
8,8,210312,4,4000,52.578
8,8,254436,4,4500,56.541333333333334
8,8,247914,4,5000,49.5828
8,8,297058,4,5500,54.01054545454546
8,8,321261,4,6000,53.5435
8,8,340874,4,6500,52.44215384615384
8,8,369476,4,7000,52.78228571428571
8,8,369627,4,7500,49.2836
8,8,422501,4,8000,52.812625
8,8,453380,4,8500,53.33882352941176
8,8,481778,4,9000,53.53088888888889
8,8,515872,4,9500,54.30231578947368
8,8,544626,4,10000,54.4626
8,8,576029,4,10500,54.859904761904765
8,8,579170,4,11000,52.65181818181818
8,8,606258,4,11500,52.71808695652174
8,8,613517,4,12000,51.126416666666664
8,8,659863,4,12500,52.78904
8,8,668240,4,13000,51.403076923076924
8,8,711281,4,13500,52.687481481481484
8,8,698955,4,14000,49.925357142857145
8,8,768286,4,14500,52.985241379310345
8,8,793564,4,15000,52.904266666666665
8,8,803524,4,15500,51.84025806451613
8,8,822443,4,16000,51.4026875
8,8,840539,4,16500,50.94175757575758
8,8,918247,4,17000,54.014529411764705
8,8,932357,4,17500,53.277542857142855
8,8,936248,4,18000,52.013777777777776
8,8,948940,4,18500,51.29405405405405
8,8,990646,4,19000,52.13926315789474
8,8,1020736,4,19500,52.3454358974359
8,8,1062706,4,20000,53.1353
8,8,27643,5,500,55.286
8,8,51296,5,1000,51.296
8,8,82648,5,1500,55.09866666666667
8,8,106349,5,2000,53.1745
8,8,129993,5,2500,51.9972
8,8,151670,5,3000,50.556666666666665
8,8,182197,5,3500,52.056285714285714
8,8,193158,5,4000,48.2895
8,8,231841,5,4500,51.52022222222222
8,8,252348,5,5000,50.4696
8,8,293306,5,5500,53.32836363636363
8,8,302639,5,6000,50.43983333333333
8,8,325900,5,6500,50.13846153846154
8,8,367673,5,7000,52.52471428571429
8,8,373137,5,7500,49.7516
8,8,395311,5,8000,49.413875
8,8,437727,5,8500,51.49729411764706
8,8,452286,5,9000,50.254
8,8,472196,5,9500,49.70484210526316
8,8,504383,5,10000,50.4383
8,8,519949,5,10500,49.51895238095238
8,8,570556,5,11000,51.86872727272727
8,8,558935,5,11500,48.60304347826087
8,8,598684,5,12000,49.89033333333333
8,8,661810,5,12500,52.9448
8,8,670627,5,13000,51.58669230769231
8,8,689633,5,13500,51.083925925925925
8,8,707994,5,14000,50.571
8,8,737909,5,14500,50.89027586206897
8,8,754190,5,15000,50.279333333333334
8,8,767817,5,15500,49.53658064516129
8,8,817667,5,16000,51.1041875
8,8,849754,5,16500,51.50024242424242
8,8,861325,5,17000,50.66617647058823
8,8,919024,5,17500,52.515657142857144
8,8,885459,5,18000,49.192166666666665
8,8,984388,5,18500,53.21016216216216
8,8,929450,5,19000,48.91842105263158
8,8,983745,5,19500,50.44846153846154
8,8,984389,5,20000,49.21945
8,8,27314,6,500,54.628
8,8,47810,6,1000,47.81
8,8,76838,6,1500,51.22533333333333
8,8,96742,6,2000,48.371
8,8,129160,6,2500,51.664
8,8,141231,6,3000,47.077
8,8,185964,6,3500,53.13257142857143
8,8,208657,6,4000,52.16425
8,8,234243,6,4500,52.054
8,8,257361,6,5000,51.4722
8,8,269858,6,5500,49.06509090909091
8,8,290283,6,6000,48.3805
8,8,315703,6,6500,48.56969230769231
8,8,357910,6,7000,51.13
8,8,351926,6,7500,46.92346666666667
8,8,400416,6,8000,50.052
8,8,407073,6,8500,47.89094117647059
8,8,449407,6,9000,49.93411111111111
8,8,484520,6,9500,51.002105263157894
8,8,526203,6,10000,52.6203
8,8,534348,6,10500,50.89028571428572
8,8,539835,6,11000,49.07590909090909
8,8,562956,6,11500,48.952695652173915
8,8,563852,6,12000,46.98766666666667
8,8,640473,6,12500,51.23784
8,8,692227,6,13000,53.248230769230766
8,8,673068,6,13500,49.85688888888889
8,8,709045,6,14000,50.64607142857143
8,8,737088,6,14500,50.83365517241379
8,8,744789,6,15000,49.6526
8,8,794866,6,15500,51.281677419354835
8,8,780529,6,16000,48.7830625
8,8,807259,6,16500,48.92478787878788
8,8,858526,6,17000,50.50152941176471
8,8,847612,6,17500,48.43497142857143
8,8,928974,6,18000,51.60966666666667
8,8,923562,6,18500,49.92227027027027
8,8,929422,6,19000,48.916947368421056
8,8,932098,6,19500,47.799897435897435
8,8,1028156,6,20000,51.4078
8,8,24061,7,500,48.122
8,8,53199,7,1000,53.199
8,8,68359,7,1500,45.57266666666667
8,8,101218,7,2000,50.609
8,8,123766,7,2500,49.5064
8,8,155231,7,3000,51.74366666666667
8,8,152676,7,3500,43.62171428571428
8,8,198270,7,4000,49.5675
8,8,224136,7,4500,49.808
8,8,245581,7,5000,49.1162
8,8,270258,7,5500,49.13781818181818
8,8,298621,7,6000,49.77016666666667
8,8,293741,7,6500,45.19092307692308
8,8,319299,7,7000,45.61414285714286
8,8,344484,7,7500,45.9312
8,8,382723,7,8000,47.840375
8,8,405278,7,8500,47.679764705882356
8,8,431870,7,9000,47.98555555555556
8,8,459368,7,9500,48.35452631578947
8,8,462355,7,10000,46.2355
8,8,511052,7,10500,48.671619047619046
8,8,508187,7,11000,46.19881818181818
8,8,555724,7,11500,48.32382608695652
8,8,589813,7,12000,49.15108333333333
8,8,605951,7,12500,48.47608
8,8,606539,7,13000,46.65684615384615
8,8,681567,7,13500,50.486444444444444
8,8,670680,7,14000,47.90571428571429
8,8,719424,7,14500,49.61544827586207
8,8,750008,7,15000,50.00053333333334
8,8,730598,7,15500,47.13535483870968
8,8,801912,7,16000,50.1195
8,8,842254,7,16500,51.04569696969697
8,8,838374,7,17000,49.316117647058825
8,8,853927,7,17500,48.79582857142857
8,8,914929,7,18000,50.829388888888886
8,8,846164,7,18500,45.738594594594595
8,8,931163,7,19000,49.00857894736842
8,8,958668,7,19500,49.162461538461535
8,8,976405,7,20000,48.82025
