8,8,89211,1,500,178.422
8,8,106158,1,1000,106.158
8,8,151377,1,1500,100.918
8,8,206859,1,2000,103.4295
8,8,277870,1,2500,111.148
8,8,322685,1,3000,107.56166666666667
8,8,407276,1,3500,116.36457142857142
8,8,441844,1,4000,110.461
8,8,477940,1,4500,106.2088888888889
8,8,500175,1,5000,100.035
8,8,600822,1,5500,109.24036363636364
8,8,673207,1,6000,112.20116666666667
8,8,668031,1,6500,102.774
8,8,666701,1,7000,95.243
8,8,746976,1,7500,99.5968
8,8,866335,1,8000,108.291875
8,8,936247,1,8500,110.14670588235295
8,8,876850,1,9000,97.42777777777778
8,8,974971,1,9500,102.62852631578947
8,8,997035,1,10000,99.7035
8,8,1014023,1,10500,96.57361904761905
8,8,1182740,1,11000,107.52181818181818
8,8,98182,1,500,196.364
8,8,115044,1,1000,115.044
8,8,163051,1,1500,108.70066666666666
8,8,211400,1,2000,105.7
8,8,266021,1,2500,106.4084
8,8,361519,1,3000,120.50633333333333
8,8,370970,1,3500,105.99142857142857
8,8,420450,1,4000,105.1125
8,8,480770,1,4500,106.83777777777777
8,8,524948,1,5000,104.9896
8,8,554551,1,5500,100.82745454545454
8,8,669477,1,6000,111.5795
8,8,794706,1,6500,122.26246153846154
8,8,727067,1,7000,103.86671428571428
8,8,743398,1,7500,99.11973333333333
8,8,878562,1,8000,109.82025
8,8,850417,1,8500,100.0490588235294
8,8,922415,1,9000,102.49055555555556
8,8,1061968,1,9500,111.78610526315789
8,8,1056157,1,10000,105.6157
8,8,1138008,1,10500,108.38171428571428
8,8,1154753,1,11000,104.97754545454545
8,8,1168683,1,11500,101.62460869565217
8,8,1360182,1,12000,113.3485
8,8,1253653,1,12500,100.29224
8,8,1466307,1,13000,112.79284615384616
8,8,1554931,1,13500,115.18007407407407
8,8,1421321,1,14000,101.52292857142857
8,8,1582933,1,14500,109.16779310344828
8,8,1640024,1,15000,109.33493333333334
8,8,1693775,1,15500,109.27580645161291
8,8,1752253,1,16000,109.5158125
8,8,1800625,1,16500,109.12878787878788
8,8,1941939,1,17000,114.23170588235294
8,8,2031296,1,17500,116.07405714285714
8,8,1974530,1,18000,109.69611111111111
8,8,2060121,1,18500,111.3578918918919
8,8,2175275,1,19000,114.48815789473684
8,8,2112234,1,19500,108.3196923076923
8,8,2423478,1,20000,121.1739
8,8,89974,2,500,179.948
8,8,89934,2,1000,89.934
8,8,152343,2,1500,101.562
8,8,175133,2,2000,87.5665
8,8,224398,2,2500,89.7592
8,8,337175,2,3000,112.39166666666667
8,8,318565,2,3500,91.01857142857143
8,8,355815,2,4000,88.95375
8,8,472301,2,4500,104.95577777777778
8,8,428701,2,5000,85.7402
8,8,565170,2,5500,102.75818181818182
8,8,492643,2,6000,82.10716666666667
8,8,675472,2,6500,103.91876923076923
8,8,617857,2,7000,88.26528571428571
8,8,716920,2,7500,95.58933333333333
8,8,781021,2,8000,97.627625
8,8,833096,2,8500,98.01129411764705
8,8,840958,2,9000,93.43977777777778
8,8,919377,2,9500,96.77652631578947
8,8,873370,2,10000,87.337
8,8,943158,2,10500,89.82457142857143
8,8,1059311,2,11000,96.301
8,8,1049952,2,11500,91.30017391304348
8,8,1069397,2,12000,89.11641666666667
8,8,1222612,2,12500,97.80896
8,8,1322667,2,13000,101.74361538461538
8,8,1297393,2,13500,96.10318518518518
8,8,1198115,2,14000,85.57964285714286
8,8,1496482,2,14500,103.2056551724138
8,8,1326643,2,15000,88.44286666666666
8,8,1530379,2,15500,98.73412903225807
8,8,1538583,2,16000,96.1614375
8,8,1339122,2,16500,81.15890909090909
8,8,1663391,2,17000,97.8465294117647
8,8,1749449,2,17500,99.96851428571429
8,8,1242263,2,18000,69.01461111111111
8,8,1601511,2,18500,86.56816216216217
8,8,1507826,2,19000,79.35926315789473
8,8,1379512,2,19500,70.74420512820512
8,8,1603113,2,20000,80.15565
8,8,27826,3,500,55.652
8,8,59782,3,1000,59.782
8,8,85890,3,1500,57.26
8,8,114715,3,2000,57.3575
8,8,190432,3,2500,76.1728
8,8,170429,3,3000,56.809666666666665
8,8,230380,3,3500,65.82285714285715
8,8,290576,3,4000,72.644
8,8,259871,3,4500,57.74911111111111
8,8,456799,3,5000,91.3598
8,8,341706,3,5500,62.12836363636364
8,8,346356,3,6000,57.726
8,8,377437,3,6500,58.06723076923077
8,8,501298,3,7000,71.614
8,8,467104,3,7500,62.28053333333333
8,8,480748,3,8000,60.0935
8,8,552819,3,8500,65.03752941176471
8,8,802104,3,9000,89.12266666666666
8,8,691664,3,9500,72.80673684210527
8,8,688422,3,10000,68.8422
8,8,698332,3,10500,66.50780952380953
8,8,697002,3,11000,63.36381818181818
8,8,786269,3,11500,68.37121739130434
8,8,804435,3,12000,67.03625
8,8,1069937,3,12500,85.59496
8,8,825711,3,13000,63.516230769230766
8,8,984486,3,13500,72.92488888888889
8,8,884029,3,14000,63.14492857142857
8,8,1011829,3,14500,69.78131034482759
8,8,1098202,3,15000,73.21346666666666
8,8,1075427,3,15500,69.3823870967742
8,8,1104602,3,16000,69.037625
8,8,1143153,3,16500,69.282
8,8,1137842,3,17000,66.93188235294117
8,8,1238536,3,17500,70.77348571428571
8,8,1426525,3,18000,79.25138888888888
8,8,1251943,3,18500,67.6725945945946
8,8,1331963,3,19000,70.10331578947368
8,8,1329238,3,19500,68.16605128205128
8,8,1604898,3,20000,80.2449
8,8,53007,4,500,106.014
8,8,89163,4,1000,89.163
8,8,95676,4,1500,63.784
8,8,119375,4,2000,59.6875
8,8,145870,4,2500,58.348
8,8,180434,4,3000,60.144666666666666
8,8,280733,4,3500,80.20942857142857
8,8,293732,4,4000,73.433
8,8,254729,4,4500,56.60644444444444
8,8,394792,4,5000,78.9584
8,8,299872,4,5500,54.52218181818182
8,8,411755,4,6000,68.62583333333333
8,8,366148,4,6500,56.33046153846154
8,8,590483,4,7000,84.35471428571428
8,8,498225,4,7500,66.43
8,8,512733,4,8000,64.091625
8,8,763482,4,8500,89.82141176470589
8,8,683324,4,9000,75.92488888888889
8,8,601107,4,9500,63.27442105263158
8,8,711611,4,10000,71.1611
8,8,619687,4,10500,59.017809523809525
8,8,708961,4,11000,64.451
8,8,864590,4,11500,75.18173913043478
8,8,805465,4,12000,67.12208333333334
8,8,1060630,4,12500,84.8504
