8,8,86881,1,500,173.762
8,8,126196,1,1000,126.196
8,8,178881,1,1500,119.254
8,8,204111,1,2000,102.0555
8,8,284237,1,2500,113.6948
8,8,307425,1,3000,102.475
8,8,448910,1,3500,128.26
8,8,805503,1,4000,201.37575
8,8,715162,1,4500,158.9248888888889
8,8,525694,1,5000,105.1388
8,8,565379,1,5500,102.79618181818182
8,8,754645,1,6000,125.77416666666667
8,8,900581,1,6500,138.55092307692308
8,8,937377,1,7000,133.911
8,8,941734,1,7500,125.56453333333333
8,8,1412966,1,8000,176.62075
8,8,1592044,1,8500,187.29929411764707
8,8,1373802,1,9000,152.64466666666667
8,8,1109942,1,9500,116.836
8,8,1105940,1,10000,110.594
8,8,1144648,1,10500,109.01409523809524
8,8,1347817,1,11000,122.52881818181818
8,8,1346134,1,11500,117.05513043478261
8,8,1236369,1,12000,103.03075
8,8,1260488,1,12500,100.83904
8,8,1327177,1,13000,102.09053846153846
8,8,1348884,1,13500,99.91733333333333
8,8,1196346,1,14000,85.45328571428571
8,8,1063041,1,14500,73.3131724137931
8,8,1083152,1,15000,72.21013333333333
8,8,1167433,1,15500,75.31825806451613
8,8,1215958,1,16000,75.997375
8,8,1177786,1,16500,71.3809696969697
8,8,1309439,1,17000,77.02582352941177
8,8,1243967,1,17500,71.08382857142857
8,8,1264073,1,18000,70.22627777777778
8,8,1288667,1,18500,69.65767567567568
8,8,1367605,1,19000,71.9792105263158
8,8,1339948,1,19500,68.71528205128205
8,8,1334384,1,20000,66.7192
8,8,34151,2,500,68.302
8,8,61096,2,1000,61.096
8,8,82069,2,1500,54.712666666666664
8,8,112301,2,2000,56.1505
8,8,157542,2,2500,63.0168
8,8,172022,2,3000,57.340666666666664
8,8,190122,2,3500,54.32057142857143
8,8,216683,2,4000,54.17075
8,8,262317,2,4500,58.29266666666667
8,8,274364,2,5000,54.8728
8,8,309971,2,5500,56.358363636363634
8,8,369319,2,6000,61.55316666666667
8,8,361425,2,6500,55.603846153846156
8,8,390604,2,7000,55.80057142857143
8,8,437806,2,7500,58.37413333333333
8,8,441328,2,8000,55.166
8,8,470390,2,8500,55.34
8,8,474745,2,9000,52.74944444444444
8,8,520920,2,9500,54.833684210526314
8,8,551350,2,10000,55.135
8,8,597863,2,10500,56.93933333333333
8,8,615164,2,11000,55.924
8,8,636726,2,11500,55.36747826086957
8,8,674461,2,12000,56.205083333333334
8,8,714576,2,12500,57.16608
8,8,757418,2,13000,58.26292307692308
8,8,800903,2,13500,59.32614814814815
8,8,785325,2,14000,56.09464285714286
8,8,842694,2,14500,58.116827586206895
8,8,883203,2,15000,58.8802
8,8,868977,2,15500,56.06303225806452
8,8,937138,2,16000,58.571125
8,8,944902,2,16500,57.26678787878788
8,8,1024135,2,17000,60.243235294117646
8,8,1022634,2,17500,58.43622857142857
8,8,1062295,2,18000,59.01638888888889
8,8,1075342,2,18500,58.12659459459459
8,8,1169757,2,19000,61.56615789473684
8,8,1155634,2,19500,59.263282051282054
8,8,1236215,2,20000,61.81075
8,8,31145,3,500,62.29
8,8,54959,3,1000,54.959
8,8,84932,3,1500,56.62133333333333
8,8,113339,3,2000,56.6695
8,8,136334,3,2500,54.5336
8,8,168098,3,3000,56.032666666666664
8,8,191296,3,3500,54.656
8,8,229504,3,4000,57.376
8,8,249009,3,4500,55.33533333333333
8,8,277568,3,5000,55.5136
8,8,306237,3,5500,55.67945454545455
8,8,330250,3,6000,55.041666666666664
8,8,360727,3,6500,55.49646153846154
8,8,385175,3,7000,55.025
8,8,403864,3,7500,53.848533333333336
8,8,452937,3,8000,56.617125
8,8,477527,3,8500,56.17964705882353
8,8,509034,3,9000,56.559333333333335
8,8,531211,3,9500,55.916947368421056
8,8,549459,3,10000,54.9459
8,8,574613,3,10500,54.72504761904762
8,8,590142,3,11000,53.64927272727273
8,8,634936,3,11500,55.21182608695652
8,8,687074,3,12000,57.256166666666665
8,8,708842,3,12500,56.70736
8,8,737333,3,13000,56.71792307692308
8,8,766158,3,13500,56.75244444444444
8,8,732990,3,14000,52.35642857142857
8,8,782303,3,14500,53.95193103448276
8,8,830928,3,15000,55.3952
8,8,933303,3,15500,60.213096774193545
8,8,886572,3,16000,55.41075
8,8,911159,3,16500,55.22175757575758
8,8,936975,3,17000,55.116176470588236
8,8,955923,3,17500,54.62417142857143
8,8,1003691,3,18000,55.76061111111111
8,8,1045895,3,18500,56.534864864864865
8,8,1049599,3,19000,55.24205263157895
8,8,1067000,3,19500,54.717948717948715
8,8,1119103,3,20000,55.95515
8,8,26131,4,500,52.262
8,8,56373,4,1000,56.373
8,8,76023,4,1500,50.682
8,8,97870,4,2000,48.935
8,8,135043,4,2500,54.0172
8,8,164041,4,3000,54.68033333333333
8,8,188648,4,3500,53.89942857142857
8,8,212515,4,4000,53.12875
8,8,245686,4,4500,54.59688888888889
8,8,259987,4,5000,51.9974
8,8,280473,4,5500,50.99509090909091
8,8,321908,4,6000,53.65133333333333
8,8,338697,4,6500,52.10723076923077
