N_Scheduler,N_Available_Scheduler,Time,N_Processes,N_Products
8,8,17727.875,1,500
8,8,28357.975,1,750
8,8,40102.725,1,1000
8,8,48536.775,1,1250
8,8,52955.1,1,1500
8,8,67026.8,1,1750
8,8,80049.8,1,2000
8,8,87348.225,1,2250
8,8,95504.575,1,2500
8,8,96505.7,1,2750
8,8,112630.225,1,3000
8,8,117141.6,1,3250
8,8,122530.3,1,3500
8,8,126591.825,1,3750
8,8,138496.05,1,4000
8,8,148564.5,1,4250
8,8,153583.025,1,4500
8,8,169232.225,1,4750
8,8,167510.85,1,5000
8,8,231297.375,1,5250
8,8,182080.925,1,5500
8,8,191331.75,1,5750
8,8,192169.2,1,6000
8,8,206025.125,1,6250
8,8,226518.675,1,6500
8,8,234985.025,1,6750
8,8,225579.95,1,7000
8,8,257081.55,1,7250
8,8,301070.6,1,7500
8,8,351399.4,1,7750
8,8,282074.6,1,8000
8,8,274370.95,1,8250
8,8,275022.175,1,8500
8,8,287426.475,1,8750
8,8,294077.7,1,9000
8,8,315129.25,1,9250
8,8,308967.375,1,9500
8,8,447199.475,1,9750
8,8,323048.675,1,10000
8,8,8867.05,4,500
8,8,12717.575,4,750
8,8,16919.975,4,1000
8,8,21116.375,4,1250
8,8,25147.725,4,1500
8,8,29648.575,4,1750
8,8,33351.575,4,2000
8,8,37247.925,4,2250
8,8,42783.9,4,2500
8,8,45691.425,4,2750
8,8,49484.55,4,3000
8,8,54347.775,4,3250
8,8,58219.175,4,3500
8,8,62120.725,4,3750
8,8,66859.475,4,4000
8,8,69317.25,4,4250
8,8,75037.325,4,4500
8,8,79580.125,4,4750
8,8,82689.7,4,5000
8,8,87957.85,4,5250
8,8,91962.625,4,5500
8,8,95532.475,4,5750
8,8,101697.775,4,6000
8,8,105420.1,4,6250
8,8,109170.775,4,6500
8,8,112893.175,4,6750
8,8,118797.025,4,7000
8,8,119631.8,4,7250
8,8,126520.3,4,7500
8,8,129698.425,4,7750
8,8,134429.475,4,8000
8,8,137075.175,4,8250
8,8,141620.55,4,8500
8,8,149286.35,4,8750
8,8,151855.2,4,9000
8,8,155351.225,4,9250
8,8,157864.05,4,9500
8,8,161589.75,4,9750
8,8,164108.65,4,10000
8,8,8603.35,8,500
8,8,12338.0,8,750
8,8,16786.0,8,1000
8,8,20563.925,8,1250
8,8,24637.325,8,1500
8,8,28930.05,8,1750
8,8,33378.65,8,2000
8,8,36667.85,8,2250
8,8,41182.575,8,2500
8,8,45138.275,8,2750
8,8,49503.15,8,3000
8,8,52581.625,8,3250
8,8,56371.7,8,3500
8,8,60449.525,8,3750
8,8,64800.275,8,4000
8,8,69821.875,8,4250
8,8,73218.05,8,4500
8,8,77216.85,8,4750
8,8,82474.575,8,5000
